pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
2xiz,3.886056661605835,5.840200424194336,1.954143762588501,1.954143762588501,3.8186778448635437
3nzx,5.1674909591674805,7.017281532287598,1.8497905731201172,1.8497905731201172,3.4217251644040516
3py1,6.886056423187256,5.98622465133667,-0.8998317718505859,0.8998317718505859,0.8096972176317649
3qkk,6.522878646850586,7.48757266998291,0.9646940231323242,0.9646940231323242,0.9306345582672293
3r5t,8.576754570007324,7.187342166900635,-1.3894124031066895,1.3894124031066895,1.9304668259067057
2yix,8.481486320495605,8.479531288146973,-0.0019550323486328125,0.0019550323486328125,3.822151484200731e-06
3ppq,4.552842140197754,5.29218864440918,0.7393465042114258,0.7393465042114258,0.5466332532896558
3rk5,5.397940158843994,5.021318435668945,-0.37662172317504883,0.37662172317504883,0.1418439223673431
3oku,6.3565473556518555,7.885969161987305,1.5294218063354492,1.5294218063354492,2.3391310616943883
2nd0,3.1972262859344482,5.389951705932617,2.192725419998169,2.192725419998169,4.808044767506146
3oaf,8.795880317687988,5.674752712249756,-3.1211276054382324,3.1211276054382324,9.741437529428595
3rqf,4.408935546875,4.771346092224121,0.3624105453491211,0.3624105453491211,0.13134140338024736
2xy9,9.187087059020996,6.555725574493408,-2.631361484527588,2.631361484527588,6.924063262255231
3p9h,5.06048059463501,5.35334587097168,0.2928652763366699,0.2928652763366699,0.08577007008375404
3as0,4.552842140197754,4.305325984954834,-0.24751615524291992,0.24751615524291992,0.061264247106237235
2ltv,5.161150932312012,5.495265960693359,0.33411502838134766,0.33411502838134766,0.11163285219026875
3qs8,4.744727611541748,5.380280494689941,0.6355528831481934,0.6355528831481934,0.4039274672779811
3p3g,9.74472713470459,8.092460632324219,-1.652266502380371,1.652266502380371,2.729984594888265
3m3z,5.732828140258789,5.298661231994629,-0.43416690826416016,0.43416690826416016,0.18850090423165966
3qvu,3.548213481903076,3.9963645935058594,0.4481511116027832,0.4481511116027832,0.20083941883081025
3qtq,5.508638381958008,6.58876895904541,1.0801305770874023,1.0801305770874023,1.1666820635591648
3qtu,7.15490198135376,5.800403594970703,-1.3544983863830566,1.3544983863830566,1.8346658787143042
2xqq,4.8181562423706055,4.842266082763672,0.024109840393066406,0.024109840393066406,0.0005812844037791365
3o1e,5.744727611541748,5.667457580566406,-0.0772700309753418,0.0772700309753418,0.005970657686930281
2yoj,8.301030158996582,6.038997650146484,-2.2620325088500977,2.2620325088500977,5.116791071094667
2y8l,5.823908805847168,5.824272155761719,0.00036334991455078125,0.00036334991455078125,1.3202316040406004e-07
3r6g,7.602059841156006,5.616929054260254,-1.985130786895752,1.985130786895752,3.9407442410813474
3prs,7.823908805847168,8.112968444824219,0.2890596389770508,0.2890596389770508,0.08355547488554294
3pix,7.0,7.71807861328125,0.71807861328125,0.71807861328125,0.515636894851923
2xn5,6.688246250152588,5.148496627807617,-1.5397496223449707,1.5397496223449707,2.37082889951148
2yim,3.92081880569458,6.791474342346191,2.8706555366516113,2.8706555366516113,8.24066321010855
3p23,4.4202165603637695,6.05874490737915,1.6385283470153809,1.6385283470153809,2.6847751439729564
2yke,5.958607196807861,4.8460893630981445,-1.1125178337097168,1.1125178337097168,1.237695930322161
3arp,7.15490198135376,5.932231903076172,-1.222670078277588,1.222670078277588,1.494922120315323
3ozg,9.187087059020996,7.308422565460205,-1.878664493560791,1.878664493560791,3.5293802793660234
3pkd,6.1191864013671875,6.87552547454834,0.7563390731811523,0.7563390731811523,0.5720487936205245
3qxt,5.221848964691162,5.866202354431152,0.6443533897399902,0.6443533897399902,0.41519129086941575
2l65,4.221848964691162,5.720724105834961,1.4988751411437988,1.4988751411437988,2.246626688738843
3rup,1.568636178970337,5.774185657501221,4.205549478530884,4.205549478530884,17.68664641637139
3rni,5.173925399780273,5.881587982177734,0.7076625823974609,0.7076625823974609,0.5007863305254432
3qcf,5.602059841156006,6.753512859344482,1.1514530181884766,1.1514530181884766,1.3258440530953521
3r2a,6.12493896484375,3.6976866722106934,-2.4272522926330566,2.4272522926330566,5.89155369209243
2xm8,6.79587984085083,8.892746925354004,2.096867084503174,2.096867084503174,4.39685157007284
3arb,6.630784034729004,7.26304817199707,0.6322641372680664,0.6322641372680664,0.3997579392753323
3rah,7.92081880569458,6.727261543273926,-1.1935572624206543,1.1935572624206543,1.4245789386770866
2ndf,4.225482940673828,4.62808895111084,0.4026060104370117,0.4026060104370117,0.1620915996400072
3pz1,6.140261650085449,6.437188625335693,0.29692697525024414,0.29692697525024414,0.0881656286312591
2xo8,4.3260579109191895,4.5378193855285645,0.211761474609375,0.211761474609375,0.04484292212873697
3rm8,6.15490198135376,5.706160545349121,-0.44874143600463867,0.44874143600463867,0.20136887638750522
2xp8,4.823908805847168,6.398670673370361,1.5747618675231934,1.5747618675231934,2.4798749394051356
3r7q,6.966576099395752,7.109633445739746,0.14305734634399414,0.14305734634399414,0.020465404342985494
2yki,9.455931663513184,4.538324356079102,-4.917607307434082,4.917607307434082,24.182861630129082
3p76,8.677781105041504,6.946979522705078,-1.7308015823364258,1.7308015823364258,2.9956741174182753
3b24,4.376750946044922,7.064976215362549,2.688225269317627,2.688225269317627,7.226555098597828
3okv,6.229147911071777,7.794265270233154,1.565117359161377,1.565117359161377,2.4495923479482826
3pdq,6.744727611541748,5.6026506423950195,-1.1420769691467285,1.1420769691467285,1.3043398034553775
3ps1,10.173925399780273,7.736189842224121,-2.4377355575561523,2.4377355575561523,5.942554648573605
3rjc,5.2441253662109375,5.659971237182617,0.4158458709716797,0.4158458709716797,0.17292778840419487
3rwc,8.119186401367188,6.239858627319336,-1.8793277740478516,1.8793277740478516,3.5318728823076526
3rl7,4.739928722381592,5.64847469329834,0.908545970916748,0.908545970916748,0.8254557812690564
2ly0,4.79587984085083,6.708065986633301,1.9121861457824707,1.9121861457824707,3.6564558561224203
3qdd,8.769551277160645,5.99397087097168,-2.775580406188965,2.775580406188965,7.703846591220099
3ogp,7.443697452545166,8.785527229309082,1.341829776763916,1.341829776763916,1.8005071498103007
3arf,7.193819999694824,7.240743637084961,0.04692363739013672,0.04692363739013672,0.0022018277459210367
3qxc,5.7695512771606445,5.120423316955566,-0.6491279602050781,0.6491279602050781,0.4213671087200055
2yis,8.769551277160645,7.241934776306152,-1.5276165008544922,1.5276165008544922,2.3336121736829227
3oys,8.045757293701172,6.989620208740234,-1.0561370849609375,1.0561370849609375,1.1154255422297865
3avf,3.5301780700683594,5.464790344238281,1.9346122741699219,1.9346122741699219,3.742724651368917
3rwd,8.004364967346191,6.2839765548706055,-1.720388412475586,1.720388412475586,2.959736289780267
3mtb,4.634511947631836,4.345694541931152,-0.2888174057006836,0.2888174057006836,0.08341549383567326
2yc3,6.853871822357178,6.810506820678711,-0.0433650016784668,0.0433650016784668,0.0018805233705734281
