pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3rg2,4.200659275054932,6.006437301635742,1.8057780265808105,1.8057780265808105,3.2608342812820865
2ya6,5.698969841003418,4.873800277709961,-0.825169563293457,0.825169563293457,0.6809048081859146
3ovn,2.552841901779175,5.7490057945251465,3.1961638927459717,3.1961638927459717,10.215463629293083
3ai8,3.8113527297973633,4.956170082092285,1.1448173522949219,1.1448173522949219,1.3106067701155553
3m3z,5.732828140258789,4.94973611831665,-0.7830920219421387,0.7830920219421387,0.613233114829427
3mg8,8.920818328857422,6.303250312805176,-2.617568016052246,2.617568016052246,6.851662318659692
3ao4,2.0705809593200684,6.2983574867248535,4.227776527404785,4.227776527404785,17.874094365674864
3rvg,8.301030158996582,7.324260711669922,-0.9767694473266602,0.9767694473266602,0.9540785532308291
3qqk,4.823908805847168,6.099483966827393,1.2755751609802246,1.2755751609802246,1.627091991309726
3arx,5.327902317047119,6.486541748046875,1.1586394309997559,1.1586394309997559,1.342445331067438
3rsx,4.411168098449707,6.561908721923828,2.150740623474121,2.150740623474121,4.625685229461851
3b25,6.065501689910889,7.558284759521484,1.4927830696105957,1.4927830696105957,2.2284012929160326
3ao5,2.2291479110717773,5.389141082763672,3.1599931716918945,3.1599931716918945,9.9855568451394
3qi3,3.7846269607543945,6.709371566772461,2.9247446060180664,2.9247446060180664,8.554131010431774
2xx2,7.301030158996582,7.157190322875977,-0.14383983612060547,0.14383983612060547,0.020689898455202638
3qck,5.236571788787842,6.402600288391113,1.1660284996032715,1.1660284996032715,1.3596224618870565
3q8h,4.15490198135376,5.2897162437438965,1.1348142623901367,1.1348142623901367,1.28780341012407
2xpk,11.301030158996582,6.341555595397949,-4.959474563598633,4.959474563598633,24.59638794698185
3n75,7.892789840698242,4.72634220123291,-3.166447639465332,3.166447639465332,10.026390653475573
3m6q,7.318758964538574,6.595556735992432,-0.7232022285461426,0.7232022285461426,0.523021463374107
3pgu,6.698969841003418,6.16603946685791,-0.5329303741455078,0.5329303741455078,0.28401478368687094
3as1,4.022276401519775,5.3038201332092285,1.2815437316894531,1.2815437316894531,1.642354336232529
3qj9,7.0,7.713791847229004,0.7137918472290039,0.7137918472290039,0.5094988011705937
2mow,5.962573528289795,5.771996021270752,-0.19057750701904297,0.19057750701904297,0.03631978618159337
3lrh,7.346787452697754,6.207409858703613,-1.1393775939941406,1.1393775939941406,1.2981813016958768
3r5n,5.777283668518066,5.869950294494629,0.0926666259765625,0.0926666259765625,0.008587103569880128
2y9g,3.7695510387420654,4.102368354797363,0.33281731605529785,0.33281731605529785,0.11076736586625202
3odi,7.823908805847168,6.020973205566406,-1.8029356002807617,1.8029356002807617,3.2505767787597506
2xy9,9.187087059020996,5.847921371459961,-3.339165687561035,3.339165687561035,11.15002748898496
3poa,7.0,5.5794358253479,-1.4205641746520996,1.4205641746520996,2.018002574305001
3r6t,5.8639140129089355,6.6332526206970215,0.7693386077880859,0.7693386077880859,0.5918818934333103
3qxc,5.7695512771606445,5.223265171051025,-0.5462861061096191,0.5462861061096191,0.29842850972841006
3q4c,6.431798458099365,6.387565612792969,-0.044232845306396484,0.044232845306396484,0.0019565446038996015
3rlb,9.920818328857422,6.005904197692871,-3.914914131164551,3.914914131164551,15.32655265439189
3n7a,3.698970079421997,5.254917144775391,1.5559470653533936,1.5559470653533936,2.4209712701818376
3rti,7.3665313720703125,5.334052085876465,-2.0324792861938477,2.0324792861938477,4.1309720488070525
3qdd,8.769551277160645,7.489153861999512,-1.2803974151611328,1.2803974151611328,1.6394175407513103
3py0,6.886056423187256,6.243715763092041,-0.6423406600952148,0.6423406600952148,0.41260152361155633
2y82,8.397939682006836,7.429483890533447,-0.9684557914733887,0.9684557914733887,0.9379066200383477
3r5m,4.340083599090576,6.172708511352539,1.832624912261963,1.832624912261963,3.358514069043167
3qkd,8.376750946044922,6.161705493927002,-2.21504545211792,2.21504545211792,4.90642635494828
3qak,8.3233060836792,6.888160228729248,-1.4351458549499512,1.4351458549499512,2.0596436249800263
2n9x,6.397940158843994,5.579564094543457,-0.8183760643005371,0.8183760643005371,0.6697393826200368
3o9f,12.698969841003418,8.550287246704102,-4.148682594299316,4.148682594299316,17.211567268242106
3apc,7.443697452545166,7.190584182739258,-0.2531132698059082,0.2531132698059082,0.06406632735183848
3q3b,7.764471530914307,6.818571090698242,-0.9459004402160645,0.9459004402160645,0.8947276428009445
3oil,5.677780628204346,7.199158191680908,1.5213775634765625,1.5213775634765625,2.314589690649882
2yof,4.602059841156006,5.60842752456665,1.0063676834106445,1.0063676834106445,1.0127759142133073
2yak,8.698969841003418,7.2881364822387695,-1.4108333587646484,1.4108333587646484,1.9904507662031392
3pb7,5.740644931793213,6.493694305419922,0.753049373626709,0.753049373626709,0.5670833591195787
3rwc,8.119186401367188,5.711431980133057,-2.407754421234131,2.407754421234131,5.7972813529725045
3oay,1.6989699602127075,4.943692207336426,3.2447222471237183,3.2447222471237183,10.528222460979592
3m6p,8.346787452697754,7.171840190887451,-1.1749472618103027,1.1749472618103027,1.380501068035528
3asx,7.698969841003418,6.610601902008057,-1.0883679389953613,1.0883679389953613,1.1845447706330106
3o0j,7.187086582183838,7.329953670501709,0.1428670883178711,0.1428670883178711,0.02041100492442638
3qbh,6.823908805847168,6.792330741882324,-0.03157806396484375,0.03157806396484375,0.0009971741237677634
3qts,5.508638381958008,6.266062259674072,0.7574238777160645,0.7574238777160645,0.5736909305344398
3pj8,7.397940158843994,6.826739311218262,-0.5712008476257324,0.5712008476257324,0.3262704083283552
2ydw,7.337242126464844,6.481152057647705,-0.8560900688171387,0.8560900688171387,0.7328902059273332
3odl,7.214670181274414,5.964969635009766,-1.2497005462646484,1.2497005462646484,1.5617514553341607
2yi7,8.318758964538574,7.642055988311768,-0.6767029762268066,0.6767029762268066,0.45792691803421803
3qfz,3.2441251277923584,5.083026885986328,1.8389017581939697,1.8389017581939697,3.381559676288873
3q6s,6.744727611541748,6.081388473510742,-0.6633391380310059,0.6633391380310059,0.44001881204371784
3qfy,6.12493896484375,5.33859920501709,-0.7863397598266602,0.7863397598266602,0.6183302178842496
3lox,8.09691047668457,6.878885269165039,-1.2180252075195312,1.2180252075195312,1.4835854061529972
3q7p,5.802995204925537,5.528310775756836,-0.27468442916870117,0.27468442916870117,0.07545153562773521
3r9n,5.853871822357178,6.347256660461426,0.49338483810424805,0.49338483810424805,0.24342859847115506
2y7p,5.4685211181640625,5.171901226043701,-0.29661989212036133,0.29661989212036133,0.08798336040149479
2ynd,7.494850158691406,6.765947341918945,-0.7289028167724609,0.7289028167724609,0.5312993162988278
3ozp,6.619788646697998,5.500805854797363,-1.1189827919006348,1.1189827919006348,1.2521224885697393
3qa2,6.677780628204346,6.459841728210449,-0.21793889999389648,0.21793889999389648,0.04749736413054961
2y57,6.886056423187256,7.15296745300293,0.26691102981567383,0.26691102981567383,0.07124149783726352
3n86,5.638272285461426,5.823866367340088,0.1855940818786621,0.1855940818786621,0.034445163228383535
