pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3ppp,5.221848964691162,3.948636770248413,-1.273212194442749,1.273212194442749,1.6210692920777205
3r9n,5.853871822357178,6.790701866149902,0.9368300437927246,0.9368300437927246,0.8776505309526783
3ri1,5.301030158996582,7.455848217010498,2.154818058013916,2.154818058013916,4.643240863142864
2l84,7.721246242523193,4.906951427459717,-2.8142948150634766,2.8142948150634766,7.920255306093168
3qxp,7.698969841003418,5.478400230407715,-2.220569610595703,2.220569610595703,4.930929395501153
3r5m,4.340083599090576,6.1031084060668945,1.7630248069763184,1.7630248069763184,3.1082564700138846
2xp7,5.7695512771606445,3.570054054260254,-2.1994972229003906,2.1994972229003906,4.837788033546531
3m6p,8.346787452697754,7.628382205963135,-0.7184052467346191,0.7184052467346191,0.516106098535829
2ydo,7.5100417137146,6.242362976074219,-1.2676787376403809,1.2676787376403809,1.6070093818655096
2x24,6.481485843658447,6.907186508178711,0.42570066452026367,0.42570066452026367,0.18122105577299408
3arf,7.193819999694824,7.692825794219971,0.4990057945251465,0.4990057945251465,0.2490067829696727
3qbn,8.229147911071777,7.228512287139893,-1.0006356239318848,1.0006356239318848,1.0012716518815523
3po6,7.058985710144043,7.332136631011963,0.2731509208679199,0.2731509208679199,0.07461142557099265
2yer,7.698969841003418,6.02311372756958,-1.675856113433838,1.675856113433838,2.8084937129335685
3nc4,4.575118541717529,4.293664455413818,-0.28145408630371094,0.28145408630371094,0.07921640269705676
3aza,5.130768299102783,5.133037090301514,0.0022687911987304688,0.0022687911987304688,5.147413503436837e-06
2lgf,5.568636417388916,7.157348155975342,1.5887117385864258,1.5887117385864258,2.5240049883223037
3psb,8.522878646850586,8.548121452331543,0.02524280548095703,0.02524280548095703,0.0006371992285494343
3n75,7.892789840698242,5.066977024078369,-2.825812816619873,2.825812816619873,7.98521807457314
3ove,6.568636417388916,5.3022589683532715,-1.2663774490356445,1.2663774490356445,1.6037118434260265
3ozs,5.333014488220215,6.348614692687988,1.0156002044677734,1.0156002044677734,1.0314437753149832
3q96,8.537602424621582,7.4141154289245605,-1.1234869956970215,1.1234869956970215,1.2622230295003192
3p3u,6.482672214508057,7.7838826179504395,1.3012104034423828,1.3012104034423828,1.6931485140266886
3o0g,6.221848964691162,5.820347309112549,-0.4015016555786133,0.4015016555786133,0.1612035794323674
2y9q,6.15490198135376,4.119233131408691,-2.0356688499450684,2.0356688499450684,4.143947666636677
2xvd,8.698969841003418,8.338909149169922,-0.3600606918334961,0.3600606918334961,0.12964370180361584
3re4,7.397940158843994,4.518285274505615,-2.879654884338379,2.879654884338379,8.292412252893882
3oe5,6.879426002502441,6.135433673858643,-0.7439923286437988,0.7439923286437988,0.5535245850808224
2ylq,4.301030158996582,5.3073954582214355,1.0063652992248535,1.0063652992248535,1.012771115483929
3r2b,8.397939682006836,8.062786102294922,-0.33515357971191406,0.33515357971191406,0.11232792199371033
3oob,4.665546417236328,4.853516101837158,0.18796968460083008,0.18796968460083008,0.035332602328935536
3nuy,3.4621808528900146,4.761760234832764,1.299579381942749,1.299579381942749,1.6889065699706975
2yde,3.7235381603240967,4.405920505523682,0.682382345199585,0.682382345199585,0.46564566504008553
3otx,4.531652450561523,5.427654266357422,0.8960018157958984,0.8960018157958984,0.8028192539095471
3qzq,5.638272285461426,6.192177772521973,0.5539054870605469,0.5539054870605469,0.30681128859578166
3qs6,4.892789840698242,6.1219868659973145,1.2291970252990723,1.2291970252990723,1.510925327004088
2y1d,6.823908805847168,5.431286334991455,-1.392622470855713,1.392622470855713,1.939397346332271
3qbh,6.823908805847168,7.064131736755371,0.24022293090820312,0.24022293090820312,0.05770705653412733
2llq,5.823908805847168,6.5938849449157715,0.7699761390686035,0.7699761390686035,0.5928632547349935
2lya,4.187086582183838,5.807690620422363,1.6206040382385254,1.6206040382385254,2.626357448755016
3opr,6.585026741027832,6.825339317321777,0.2403125762939453,0.2403125762939453,0.05775013432503329
3qx8,2.863279342651367,5.26287317276001,2.3995938301086426,2.3995938301086426,5.758050549495465
2yj9,7.022276401519775,7.376194477081299,0.35391807556152344,0.35391807556152344,0.1252580042091722
2xno,5.9281182289123535,7.731092929840088,1.8029747009277344,1.8029747009277344,3.250717772185453
2lp8,7.515700340270996,5.513685703277588,-2.002014636993408,2.002014636993408,4.008062606735848
3arb,6.630784034729004,7.415923595428467,0.7851395606994629,0.7851395606994629,0.6164441297753456
2yb9,9.221848487854004,6.375497817993164,-2.84635066986084,2.84635066986084,8.101712135817252
3pkn,4.6575775146484375,5.5461649894714355,0.888587474822998,0.888587474822998,0.7895877004123122
3p3t,7.237246513366699,7.414455890655518,0.17720937728881836,0.17720937728881836,0.03140316339909077
2xp6,4.698969841003418,6.256814479827881,1.557844638824463,1.557844638824463,2.4268799187141212
2xnp,6.443697452545166,7.981177806854248,1.537480354309082,1.537480354309082,2.3638458398863804
3qck,5.236571788787842,6.331851482391357,1.0952796936035156,1.0952796936035156,1.199637607220211
3oy0,7.995678424835205,7.338972568511963,-0.6567058563232422,0.6567058563232422,0.4312625817292428
3aje,5.031517028808594,5.767842769622803,0.736325740814209,0.736325740814209,0.5421755965855937
2y6d,7.102373123168945,6.774196147918701,-0.32817697525024414,0.32817697525024414,0.10770012708439936
3r16,7.301030158996582,7.4539055824279785,0.15287542343139648,0.15287542343139648,0.02337089508932877
2ymt,8.0,6.163527965545654,-1.8364720344543457,1.8364720344543457,3.3726295333328835
2xn7,10.0,5.616415500640869,-4.383584499359131,4.383584499359131,19.215813063021642
2ybk,4.619788646697998,4.771275043487549,0.15148639678955078,0.15148639678955078,0.02294812841228122
2yiv,2.7798919677734375,6.63545560836792,3.8555636405944824,3.8555636405944824,14.86537098667418
3r22,7.7695512771606445,6.591980457305908,-1.1775708198547363,1.1775708198547363,1.3866730357733559
2yhw,5.602059841156006,5.798789024353027,0.19672918319702148,0.19672918319702148,0.03870237152136724
3ptg,7.602059841156006,6.938013076782227,-0.6640467643737793,0.6640467643737793,0.44095810527528556
3lkj,4.602059841156006,6.354499340057373,1.7524394989013672,1.7524394989013672,3.071044197309675
3o9b,12.301030158996582,10.05434513092041,-2.246685028076172,2.246685028076172,5.047593615381629
3q44,6.3098039627075195,6.870873928070068,0.5610699653625488,0.5610699653625488,0.31479950603193174
3nf7,3.4685211181640625,5.89737606048584,2.4288549423217773,2.4288549423217773,5.899336330840924
3r0i,6.92081880569458,6.253716945648193,-0.6671018600463867,0.6671018600463867,0.44502489167734893
3ql9,6.301030158996582,4.8211140632629395,-1.4799160957336426,1.4799160957336426,2.190151650411508
2ydv,7.86012077331543,7.074416637420654,-0.7857041358947754,0.7857041358947754,0.6173309891621557
3at4,8.09691047668457,7.2508649826049805,-0.8460454940795898,0.8460454940795898,0.7157929780523773
3r0h,5.92081880569458,5.933827877044678,0.013009071350097656,0.013009071350097656,0.00016923593739193166
3p3h,7.443697452545166,7.346428394317627,-0.09726905822753906,0.09726905822753906,0.009461269688472385
2yne,8.568635940551758,7.615230083465576,-0.9534058570861816,0.9534058570861816,0.9089827283262366
3l9n,8.06550121307373,7.074209690093994,-0.9912915229797363,0.9912915229797363,0.9826588835314851
2ya7,3.142667531967163,4.323261737823486,1.1805942058563232,1.1805942058563232,1.3938026789015225
3apc,7.443697452545166,6.580776691436768,-0.8629207611083984,0.8629207611083984,0.7446322399518976
2xu4,6.4685211181640625,8.223690032958984,1.7551689147949219,1.7551689147949219,3.0806179194623837
3m94,5.07572078704834,6.3015265464782715,1.2258057594299316,1.2258057594299316,1.5025997598515914
2mov,7.397940158843994,5.150822639465332,-2.247117519378662,2.247117519378662,5.049537145898512
