pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
2lzg,7.77211332321167,6.581797122955322,-1.1903162002563477,1.1903162002563477,1.4168526565927095
3qt7,7.3098039627075195,5.911118984222412,-1.3986849784851074,1.3986849784851074,1.9563196690398854
2yi5,7.408935546875,6.7493062019348145,-0.6596293449401855,0.6596293449401855,0.4351108727062183
3p7a,6.28399658203125,7.583294868469238,1.2992982864379883,1.2992982864379883,1.6881760371406926
3arw,6.15490198135376,5.346229076385498,-0.8086729049682617,0.8086729049682617,0.6539518672298072
3r0i,6.92081880569458,6.202207088470459,-0.7186117172241211,0.7186117172241211,0.5164028001318002
3atl,4.764471530914307,3.4312169551849365,-1.3332545757293701,1.3332545757293701,1.7775677637033027
2xj2,7.180456161499023,7.585387706756592,0.40493154525756836,0.40493154525756836,0.16396955634468213
3ayd,4.187086582183838,3.71809720993042,-0.46898937225341797,0.46898937225341797,0.21995103128665505
2xhs,6.004364967346191,4.884174823760986,-1.120190143585205,1.120190143585205,1.2548259577854424
3rv6,4.677780628204346,4.898070812225342,0.2202901840209961,0.2202901840209961,0.04852776517600432
3arf,7.193819999694824,6.492819309234619,-0.7010006904602051,0.7010006904602051,0.49140196802568425
3qi3,3.7846269607543945,6.486248970031738,2.7016220092773438,2.7016220092773438,7.298761481011752
2ya7,3.142667531967163,5.17519474029541,2.032527208328247,2.032527208328247,4.1311668525946175
2xzc,5.638272285461426,6.0971879959106445,0.45891571044921875,0.45891571044921875,0.21060362929711118
3rqg,4.638272285461426,3.796841859817505,-0.8414304256439209,0.8414304256439209,0.7080051611993099
3arr,5.397940158843994,4.916406154632568,-0.4815340042114258,0.4815340042114258,0.23187499721188942
3rul,6.853871822357178,2.7494149208068848,-4.104456901550293,4.104456901550293,16.84656645668383
3q2a,5.301030158996582,5.500482082366943,0.19945192337036133,0.19945192337036133,0.03978106973613649
2y07,6.221848964691162,4.257267475128174,-1.9645814895629883,1.9645814895629883,3.85958042913353
3qt6,5.3665313720703125,5.398482799530029,0.0319514274597168,0.0319514274597168,0.0010208937167135446
3qg6,9.136676788330078,6.273795127868652,-2.862881660461426,2.862881660461426,8.19609140180637
2l8j,5.522878646850586,4.835859775543213,-0.687018871307373,0.687018871307373,0.4719949295324568
3r6c,4.721246242523193,5.327291965484619,0.6060457229614258,0.6060457229614258,0.36729141831983725
3qti,7.853871822357178,5.657957077026367,-2.1959147453308105,2.1959147453308105,4.8220415687612785
2yj9,7.022276401519775,7.159556865692139,0.13728046417236328,0.13728046417236328,0.01884592584337952
3p3r,7.251424312591553,4.999600887298584,-2.2518234252929688,2.2518234252929688,5.070708738698158
3muz,3.4559319019317627,5.586069583892822,2.1301376819610596,2.1301376819610596,4.537486544110436
2yaz,5.136677265167236,4.566123962402344,-0.5705533027648926,0.5705533027648926,0.3255310712959272
3m94,5.07572078704834,4.7996134757995605,-0.2761073112487793,0.2761073112487793,0.07623524732503029
3rup,1.568636178970337,4.695725917816162,3.127089738845825,3.127089738845825,9.778690234794851
3q2m,3.798602819442749,5.809842109680176,2.0112392902374268,2.0112392902374268,4.045083482594748
3pn4,6.853871822357178,7.4053053855896,0.5514335632324219,0.5514335632324219,0.3040789746592054
3q6s,6.744727611541748,5.963999271392822,-0.7807283401489258,0.7807283401489258,0.6095367411116968
2y7i,5.537601947784424,5.943384647369385,0.40578269958496094,0.40578269958496094,0.16465959928245866
3orn,9.619789123535156,7.283133029937744,-2.336656093597412,2.336656093597412,5.459961699745918
2loz,4.062983989715576,5.158493518829346,1.0955095291137695,1.0955095291137695,1.200141128379073
3p78,6.958607196807861,7.039732456207275,0.08112525939941406,0.08112525939941406,0.00658130771262222
3o4l,5.091515064239502,5.836259365081787,0.7447443008422852,0.7447443008422852,0.5546440736370641
2ycm,3.5622494220733643,6.108617305755615,2.546367883682251,2.546367883682251,6.483989399048426
2yak,8.698969841003418,7.878288269042969,-0.8206815719604492,0.8206815719604492,0.673518242555474
2xiy,2.443697452545166,6.029829978942871,3.586132526397705,3.586132526397705,12.860346496887587
2lsp,3.5622494220733643,5.210511207580566,1.6482617855072021,1.6482617855072021,2.71676691356339
2lsv,5.266802787780762,4.30835485458374,-0.9584479331970215,0.9584479331970215,0.9186224406496422
3mbz,5.79587984085083,6.593806743621826,0.7979269027709961,0.7979269027709961,0.6366873421657147
3p3s,7.585026741027832,5.6937031745910645,-1.8913235664367676,1.8913235664367676,3.577104832959094
2x6y,4.585026741027832,5.023706912994385,0.43868017196655273,0.43868017196655273,0.19244029327660428
3oj8,8.356547355651855,7.281044960021973,-1.0755023956298828,1.0755023956298828,1.156705403005617
3rbq,6.267606258392334,5.448619365692139,-0.8189868927001953,0.8189868927001953,0.6707395304147212
3qch,5.481485843658447,5.95326042175293,0.4717745780944824,0.4717745780944824,0.2225712525362269
3pvw,7.267606258392334,6.691728115081787,-0.5758781433105469,0.5758781433105469,0.33163563594280276
2xm1,5.070580959320068,4.5769782066345215,-0.4936027526855469,0.4936027526855469,0.24364367745874915
3qc4,8.698969841003418,6.373902797698975,-2.3250670433044434,2.3250670433044434,5.405936755860466
2xx2,7.301030158996582,6.27380895614624,-1.0272212028503418,1.0272212028503418,1.055183399585303
2ybk,4.619788646697998,4.403900623321533,-0.21588802337646484,0.21588802337646484,0.04660763863739703
2ydv,7.86012077331543,6.9612274169921875,-0.8988933563232422,0.8988933563232422,0.8080092660420632
2yix,8.481486320495605,7.428806781768799,-1.0526795387268066,1.0526795387268066,1.1081342112540824
3qci,5.4202165603637695,6.299785614013672,0.8795690536499023,0.8795690536499023,0.7736417201385848
2lnw,5.853871822357178,5.798916816711426,-0.05495500564575195,0.05495500564575195,0.003020052645524629
2xno,5.9281182289123535,6.896219730377197,0.9681015014648438,0.9681015014648438,0.9372205171384849
3pju,4.882728576660156,5.617204666137695,0.7344760894775391,0.7344760894775391,0.539455126014218
