pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
2ydw,7.337242126464844,6.3301496505737305,-1.0070924758911133,1.0070924758911133,1.0142352549964926
3odl,7.214670181274414,5.995604038238525,-1.2190661430358887,1.2190661430358887,1.4861222610963978
2yi7,8.318758964538574,7.792300701141357,-0.5264582633972168,0.5264582633972168,0.2771583030992133
3qfz,3.2441251277923584,5.053558349609375,1.8094332218170166,1.8094332218170166,3.274048584215109
3q6s,6.744727611541748,6.156687259674072,-0.5880403518676758,0.5880403518676758,0.34579145542465994
3qfy,6.12493896484375,5.29635763168335,-0.8285813331604004,0.8285813331604004,0.6865470256618664
3lox,8.09691047668457,7.096541404724121,-1.0003690719604492,1.0003690719604492,1.0007382801350104
3q7p,5.802995204925537,5.388361930847168,-0.41463327407836914,0.41463327407836914,0.17192075197294798
3r9n,5.853871822357178,6.259776592254639,0.40590476989746094,0.40590476989746094,0.1647586822255107
2y7p,5.4685211181640625,5.263370037078857,-0.20515108108520508,0.20515108108520508,0.04208696607042839
2ynd,7.494850158691406,6.8838396072387695,-0.6110105514526367,0.6110105514526367,0.3733338939864552
3ozp,6.619788646697998,5.751495361328125,-0.868293285369873,0.868293285369873,0.7539332294184078
3qa2,6.677780628204346,6.484025001525879,-0.1937556266784668,0.1937556266784668,0.037541242869565394
2y57,6.886056423187256,7.1544718742370605,0.2684154510498047,0.2684154510498047,0.0720468543622701
3n86,5.638272285461426,5.740621566772461,0.10234928131103516,0.10234928131103516,0.01047537538488541
