=== Benchmark Started: 2026-07-16T20:42:32+00:00 ===
[2026-07-16T20:44:08+00:00] Seed: 42 | Epoch: 1/50 | Train Loss: 4.9649 | Val RMSE: None | ETA: 4679s
[2026-07-16T21:13:26+00:00] Seed: 123 | Epoch: 11/50 | Train Loss: 2.7523 | Val RMSE: 1.4879 | ETA: 2080s
[2026-07-16T21:14:16+00:00] Seed: 123 | Epoch: 12/50 | Train Loss: 3.0347 | Val RMSE: 1.477 | ETA: 1898s
[2026-07-16T21:15:04+00:00] Seed: 123 | Epoch: 13/50 | Train Loss: 2.8644 | Val RMSE: 1.7785 | ETA: 1785s
[2026-07-16T21:15:52+00:00] Seed: 123 | Epoch: 14/50 | Train Loss: 2.7213 | Val RMSE: 1.482 | ETA: 1695s
[2026-07-16T21:16:41+00:00] Seed: 123 | Epoch: 15/50 | Train Loss: 2.62 | Val RMSE: 1.9117 | ETA: 1741s
[2026-07-16T21:17:44+00:00] Seed: 123 | Epoch: 16/50 | Train Loss: 2.5162 | Val RMSE: 1.4653 | ETA: 2141s
[2026-07-16T21:18:47+00:00] Seed: 123 | Epoch: 17/50 | Train Loss: 2.5129 | Val RMSE: 1.5671 | ETA: 2067s
[2026-07-16T21:19:50+00:00] Seed: 123 | Epoch: 18/50 | Train Loss: 2.4811 | Val RMSE: 1.5591 | ETA: 2020s
[2026-07-16T21:20:53+00:00] Seed: 123 | Epoch: 19/50 | Train Loss: 2.3438 | Val RMSE: 1.3833 | ETA: 1951s
[2026-07-16T21:21:57+00:00] Seed: 123 | Epoch: 20/50 | Train Loss: 2.9707 | Val RMSE: 1.4814 | ETA: 1908s
[2026-07-16T21:23:02+00:00] Seed: 123 | Epoch: 21/50 | Train Loss: 2.8213 | Val RMSE: 1.4288 | ETA: 1889s
[2026-07-16T21:24:03+00:00] Seed: 123 | Epoch: 22/50 | Train Loss: 2.3165 | Val RMSE: 1.4379 | ETA: 1722s
[2026-07-16T21:25:05+00:00] Seed: 123 | Epoch: 23/50 | Train Loss: 2.5801 | Val RMSE: 1.4419 | ETA: 1669s
[2026-07-16T21:26:09+00:00] Seed: 123 | Epoch: 24/50 | Train Loss: 2.0379 | Val RMSE: 1.4394 | ETA: 1655s
[2026-07-16T21:27:12+00:00] Seed: 123 | Epoch: 25/50 | Train Loss: 2.1609 | Val RMSE: 1.5807 | ETA: 1587s
[2026-07-16T21:28:14+00:00] Seed: 123 | Epoch: 26/50 | Train Loss: 2.0959 | Val RMSE: 1.7599 | ETA: 1479s
[2026-07-16T21:29:06+00:00] Seed: 123 | Epoch: 27/50 | Train Loss: 2.139 | Val RMSE: 1.7363 | ETA: 1200s
[2026-07-16T21:29:57+00:00] Seed: 123 | Epoch: 28/50 | Train Loss: 1.9256 | Val RMSE: 1.8262 | ETA: 1108s
[2026-07-16T21:31:34+00:00] Seed: 777 | Epoch: 1/50 | Train Loss: 4.8266 | Val RMSE: None | ETA: 4304s
[2026-07-16T21:32:21+00:00] Seed: 777 | Epoch: 2/50 | Train Loss: 3.7662 | Val RMSE: 2.6314 | ETA: 2251s
[2026-07-16T21:33:15+00:00] Seed: 777 | Epoch: 3/50 | Train Loss: 3.504 | Val RMSE: 1.7855 | ETA: 2501s
[2026-07-16T21:33:57+00:00] Seed: 777 | Epoch: 4/50 | Train Loss: 3.2363 | Val RMSE: 1.8312 | ETA: 1961s
[2026-07-16T21:34:44+00:00] Seed: 777 | Epoch: 5/50 | Train Loss: 3.0764 | Val RMSE: 1.7213 | ETA: 2091s
[2026-07-16T21:35:30+00:00] Seed: 777 | Epoch: 6/50 | Train Loss: 3.0769 | Val RMSE: 1.8387 | ETA: 2038s
[2026-07-16T21:36:15+00:00] Seed: 777 | Epoch: 7/50 | Train Loss: 3.236 | Val RMSE: 1.9022 | ETA: 1948s
[2026-07-16T21:36:59+00:00] Seed: 777 | Epoch: 8/50 | Train Loss: 3.2413 | Val RMSE: 1.7024 | ETA: 1851s
[2026-07-16T21:37:41+00:00] Seed: 777 | Epoch: 9/50 | Train Loss: 2.9381 | Val RMSE: 1.7212 | ETA: 1701s
[2026-07-16T21:38:21+00:00] Seed: 777 | Epoch: 10/50 | Train Loss: 2.896 | Val RMSE: 1.959 | ETA: 1587s
[2026-07-16T21:39:02+00:00] Seed: 777 | Epoch: 11/50 | Train Loss: 2.9129 | Val RMSE: 1.7832 | ETA: 1600s
[2026-07-16T21:39:59+00:00] Seed: 777 | Epoch: 12/50 | Train Loss: 2.6705 | Val RMSE: 1.6588 | ETA: 2167s
[2026-07-16T21:40:51+00:00] Seed: 777 | Epoch: 13/50 | Train Loss: 2.9226 | Val RMSE: 1.6663 | ETA: 1947s
[2026-07-16T21:41:43+00:00] Seed: 777 | Epoch: 14/50 | Train Loss: 3.3001 | Val RMSE: 2.288 | ETA: 1868s
[2026-07-16T21:42:37+00:00] Seed: 777 | Epoch: 15/50 | Train Loss: 2.6836 | Val RMSE: 1.5914 | ETA: 1886s
[2026-07-16T21:43:26+00:00] Seed: 777 | Epoch: 16/50 | Train Loss: 2.5741 | Val RMSE: 1.5503 | ETA: 1669s
[2026-07-16T21:44:21+00:00] Seed: 777 | Epoch: 17/50 | Train Loss: 2.5414 | Val RMSE: 1.9034 | ETA: 1804s
[2026-07-16T21:45:17+00:00] Seed: 777 | Epoch: 18/50 | Train Loss: 2.3824 | Val RMSE: 1.6725 | ETA: 1790s
[2026-07-16T21:46:12+00:00] Seed: 777 | Epoch: 19/50 | Train Loss: 2.4797 | Val RMSE: 1.6891 | ETA: 1699s
[2026-07-16T21:46:57+00:00] Seed: 777 | Epoch: 20/50 | Train Loss: 2.257 | Val RMSE: 1.7979 | ETA: 1373s
[2026-07-16T21:47:44+00:00] Seed: 777 | Epoch: 21/50 | Train Loss: 2.2529 | Val RMSE: 1.9341 | ETA: 1346s
[2026-07-16T21:48:25+00:00] Seed: 777 | Epoch: 22/50 | Train Loss: 2.2138 | Val RMSE: 1.6465 | ETA: 1149s
[2026-07-16T21:49:06+00:00] Seed: 777 | Epoch: 23/50 | Train Loss: 2.2249 | Val RMSE: 1.6829 | ETA: 1102s
[2026-07-16T21:49:47+00:00] Seed: 777 | Epoch: 24/50 | Train Loss: 2.0135 | Val RMSE: 1.6577 | ETA: 1079s
[2026-07-16T21:50:30+00:00] Seed: 777 | Epoch: 25/50 | Train Loss: 1.9459 | Val RMSE: 1.6392 | ETA: 1069s
[2026-07-16T21:52:09+00:00] Seed: 2024 | Epoch: 1/50 | Train Loss: 5.3421 | Val RMSE: None | ETA: 4319s
[2026-07-16T21:53:04+00:00] Seed: 2024 | Epoch: 2/50 | Train Loss: 3.7281 | Val RMSE: 1.9291 | ETA: 2640s
[2026-07-16T21:53:48+00:00] Seed: 2024 | Epoch: 3/50 | Train Loss: 3.4689 | Val RMSE: 1.7778 | ETA: 2079s
[2026-07-16T21:54:28+00:00] Seed: 2024 | Epoch: 4/50 | Train Loss: 3.063 | Val RMSE: 1.6944 | ETA: 1845s
[2026-07-16T21:55:08+00:00] Seed: 2024 | Epoch: 5/50 | Train Loss: 2.967 | Val RMSE: 1.629 | ETA: 1790s
[2026-07-16T21:55:47+00:00] Seed: 2024 | Epoch: 6/50 | Train Loss: 3.2146 | Val RMSE: 1.7932 | ETA: 1717s
[2026-07-16T21:56:26+00:00] Seed: 2024 | Epoch: 7/50 | Train Loss: 2.8675 | Val RMSE: 1.5878 | ETA: 1677s
[2026-07-16T21:57:06+00:00] Seed: 2024 | Epoch: 8/50 | Train Loss: 3.1007 | Val RMSE: 1.8056 | ETA: 1669s
[2026-07-16T21:57:45+00:00] Seed: 2024 | Epoch: 9/50 | Train Loss: 3.1606 | Val RMSE: 1.7717 | ETA: 1625s
[2026-07-16T21:58:25+00:00] Seed: 2024 | Epoch: 10/50 | Train Loss: 2.8029 | Val RMSE: 1.6423 | ETA: 1566s
[2026-07-16T21:59:04+00:00] Seed: 2024 | Epoch: 11/50 | Train Loss: 2.8361 | Val RMSE: 1.5608 | ETA: 1544s
[2026-07-16T21:59:44+00:00] Seed: 2024 | Epoch: 12/50 | Train Loss: 2.7943 | Val RMSE: 1.7025 | ETA: 1510s
[2026-07-16T22:00:23+00:00] Seed: 2024 | Epoch: 13/50 | Train Loss: 2.7821 | Val RMSE: 1.6449 | ETA: 1465s
[2026-07-16T22:01:03+00:00] Seed: 2024 | Epoch: 14/50 | Train Loss: 2.6755 | Val RMSE: 1.5724 | ETA: 1415s
[2026-07-16T22:01:42+00:00] Seed: 2024 | Epoch: 15/50 | Train Loss: 2.7032 | Val RMSE: 1.5807 | ETA: 1372s
[2026-07-16T22:02:22+00:00] Seed: 2024 | Epoch: 16/50 | Train Loss: 2.7227 | Val RMSE: 1.5553 | ETA: 1345s
[2026-07-16T22:03:01+00:00] Seed: 2024 | Epoch: 17/50 | Train Loss: 2.478 | Val RMSE: 1.6514 | ETA: 1293s
[2026-07-16T22:03:40+00:00] Seed: 2024 | Epoch: 18/50 | Train Loss: 2.4836 | Val RMSE: 1.7787 | ETA: 1263s
[2026-07-16T22:04:19+00:00] Seed: 2024 | Epoch: 19/50 | Train Loss: 2.3436 | Val RMSE: 1.6001 | ETA: 1197s
[2026-07-16T22:04:58+00:00] Seed: 2024 | Epoch: 20/50 | Train Loss: 2.581 | Val RMSE: 1.6234 | ETA: 1159s
[2026-07-16T22:05:37+00:00] Seed: 2024 | Epoch: 21/50 | Train Loss: 2.5972 | Val RMSE: 1.7487 | ETA: 1141s
[2026-07-16T22:06:17+00:00] Seed: 2024 | Epoch: 22/50 | Train Loss: 2.3899 | Val RMSE: 1.5399 | ETA: 1114s
[2026-07-16T22:06:56+00:00] Seed: 2024 | Epoch: 23/50 | Train Loss: 2.2294 | Val RMSE: 1.5465 | ETA: 1066s
[2026-07-16T22:07:35+00:00] Seed: 2024 | Epoch: 24/50 | Train Loss: 2.485 | Val RMSE: 1.5262 | ETA: 1012s
[2026-07-16T22:08:14+00:00] Seed: 2024 | Epoch: 25/50 | Train Loss: 2.4995 | Val RMSE: 1.7693 | ETA: 977s
[2026-07-16T22:08:54+00:00] Seed: 2024 | Epoch: 26/50 | Train Loss: 2.3502 | Val RMSE: 1.8262 | ETA: 955s
[2026-07-16T22:09:34+00:00] Seed: 2024 | Epoch: 27/50 | Train Loss: 2.0717 | Val RMSE: 1.6578 | ETA: 909s
[2026-07-16T22:10:13+00:00] Seed: 2024 | Epoch: 28/50 | Train Loss: 1.9026 | Val RMSE: 1.4835 | ETA: 863s
[2026-07-16T22:10:52+00:00] Seed: 2024 | Epoch: 29/50 | Train Loss: 2.2344 | Val RMSE: 1.6318 | ETA: 823s
[2026-07-16T22:11:31+00:00] Seed: 2024 | Epoch: 30/50 | Train Loss: 2.1441 | Val RMSE: 1.5389 | ETA: 779s
[2026-07-16T22:12:11+00:00] Seed: 2024 | Epoch: 31/50 | Train Loss: 2.0101 | Val RMSE: 1.5996 | ETA: 758s
[2026-07-16T22:12:51+00:00] Seed: 2024 | Epoch: 32/50 | Train Loss: 1.9768 | Val RMSE: 1.4781 | ETA: 723s
[2026-07-16T22:13:31+00:00] Seed: 2024 | Epoch: 33/50 | Train Loss: 1.8751 | Val RMSE: 1.451 | ETA: 677s
[2026-07-16T22:14:10+00:00] Seed: 2024 | Epoch: 34/50 | Train Loss: 1.7505 | Val RMSE: 1.5307 | ETA: 629s
[2026-07-16T22:14:50+00:00] Seed: 2024 | Epoch: 35/50 | Train Loss: 1.724 | Val RMSE: 1.6623 | ETA: 588s
[2026-07-16T22:15:29+00:00] Seed: 2024 | Epoch: 36/50 | Train Loss: 1.9808 | Val RMSE: 1.727 | ETA: 555s
[2026-07-16T22:16:09+00:00] Seed: 2024 | Epoch: 37/50 | Train Loss: 1.6383 | Val RMSE: 1.4919 | ETA: 511s
=== Benchmark Resumed: 2026-07-16T22:17:06+00:00 ===
[2026-07-16T22:18:13+00:00] Seed: 2024 | Epoch: 33/50 | Train Loss: 2.1816 | Val RMSE: None | ETA: 1132s
[2026-07-16T22:18:51+00:00] Seed: 2024 | Epoch: 34/50 | Train Loss: 1.5861 | Val RMSE: 1.4157 | ETA: 618s
[2026-07-16T22:19:29+00:00] Seed: 2024 | Epoch: 35/50 | Train Loss: 1.3692 | Val RMSE: 1.3999 | ETA: 560s
[2026-07-16T22:20:06+00:00] Seed: 2024 | Epoch: 36/50 | Train Loss: 1.3214 | Val RMSE: 1.4173 | ETA: 519s
[2026-07-16T22:20:43+00:00] Seed: 2024 | Epoch: 37/50 | Train Loss: 1.3102 | Val RMSE: 1.4156 | ETA: 485s
[2026-07-16T22:21:20+00:00] Seed: 2024 | Epoch: 38/50 | Train Loss: 1.2651 | Val RMSE: 1.4223 | ETA: 444s
[2026-07-16T22:21:57+00:00] Seed: 2024 | Epoch: 39/50 | Train Loss: 1.2629 | Val RMSE: 1.3837 | ETA: 410s
[2026-07-16T22:22:35+00:00] Seed: 2024 | Epoch: 40/50 | Train Loss: 1.2796 | Val RMSE: 1.4167 | ETA: 374s
[2026-07-16T22:23:12+00:00] Seed: 2024 | Epoch: 41/50 | Train Loss: 1.2549 | Val RMSE: 1.4265 | ETA: 338s
[2026-07-16T22:23:50+00:00] Seed: 2024 | Epoch: 42/50 | Train Loss: 1.1921 | Val RMSE: 1.461 | ETA: 300s
[2026-07-16T22:24:28+00:00] Seed: 2024 | Epoch: 43/50 | Train Loss: 1.1138 | Val RMSE: 1.4247 | ETA: 262s
[2026-07-16T22:25:05+00:00] Seed: 2024 | Epoch: 44/50 | Train Loss: 1.1395 | Val RMSE: 1.434 | ETA: 225s
[2026-07-16T22:25:43+00:00] Seed: 2024 | Epoch: 45/50 | Train Loss: 1.0725 | Val RMSE: 1.463 | ETA: 188s
[2026-07-16T22:26:20+00:00] Seed: 2024 | Epoch: 46/50 | Train Loss: 1.1251 | Val RMSE: 1.476 | ETA: 150s
[2026-07-16T22:26:58+00:00] Seed: 2024 | Epoch: 47/50 | Train Loss: 1.0679 | Val RMSE: 1.4515 | ETA: 113s
[2026-07-16T22:27:36+00:00] Seed: 2024 | Epoch: 48/50 | Train Loss: 1.0552 | Val RMSE: 1.4109 | ETA: 75s
[2026-07-16T22:28:47+00:00] Seed: 3407 | Epoch: 1/50 | Train Loss: 5.1907 | Val RMSE: None | ETA: 3150s
[2026-07-16T22:29:28+00:00] Seed: 3407 | Epoch: 2/50 | Train Loss: 4.3268 | Val RMSE: 1.6104 | ETA: 1969s
[2026-07-16T22:30:10+00:00] Seed: 3407 | Epoch: 3/50 | Train Loss: 3.8976 | Val RMSE: 1.5573 | ETA: 1944s
[2026-07-16T22:30:48+00:00] Seed: 3407 | Epoch: 4/50 | Train Loss: 3.6923 | Val RMSE: 1.7672 | ETA: 1760s
[2026-07-16T22:31:25+00:00] Seed: 3407 | Epoch: 5/50 | Train Loss: 3.3151 | Val RMSE: 1.8275 | ETA: 1680s
[2026-07-16T22:32:02+00:00] Seed: 3407 | Epoch: 6/50 | Train Loss: 3.3533 | Val RMSE: 1.6858 | ETA: 1629s
[2026-07-16T22:32:40+00:00] Seed: 3407 | Epoch: 7/50 | Train Loss: 3.1959 | Val RMSE: 1.5009 | ETA: 1599s
[2026-07-16T22:33:17+00:00] Seed: 3407 | Epoch: 8/50 | Train Loss: 3.3875 | Val RMSE: 1.5616 | ETA: 1564s
[2026-07-16T22:33:54+00:00] Seed: 3407 | Epoch: 9/50 | Train Loss: 3.0027 | Val RMSE: 1.5639 | ETA: 1506s
[2026-07-16T22:34:30+00:00] Seed: 3407 | Epoch: 10/50 | Train Loss: 3.2584 | Val RMSE: 1.5281 | ETA: 1464s
[2026-07-16T22:35:07+00:00] Seed: 3407 | Epoch: 11/50 | Train Loss: 2.9404 | Val RMSE: 1.6807 | ETA: 1455s
[2026-07-16T22:35:45+00:00] Seed: 3407 | Epoch: 12/50 | Train Loss: 3.6094 | Val RMSE: 1.49 | ETA: 1429s
[2026-07-16T22:36:22+00:00] Seed: 3407 | Epoch: 13/50 | Train Loss: 2.8659 | Val RMSE: 1.7265 | ETA: 1354s
[2026-07-16T22:36:59+00:00] Seed: 3407 | Epoch: 14/50 | Train Loss: 3.1017 | Val RMSE: 1.5372 | ETA: 1344s
[2026-07-16T22:37:36+00:00] Seed: 3407 | Epoch: 15/50 | Train Loss: 2.9958 | Val RMSE: 1.4851 | ETA: 1307s
[2026-07-16T22:38:14+00:00] Seed: 3407 | Epoch: 16/50 | Train Loss: 2.8361 | Val RMSE: 1.5649 | ETA: 1269s
[2026-07-16T22:38:51+00:00] Seed: 3407 | Epoch: 17/50 | Train Loss: 2.7754 | Val RMSE: 1.6301 | ETA: 1222s
[2026-07-16T22:39:28+00:00] Seed: 3407 | Epoch: 18/50 | Train Loss: 2.8472 | Val RMSE: 2.1662 | ETA: 1188s
[2026-07-16T22:40:05+00:00] Seed: 3407 | Epoch: 19/50 | Train Loss: 2.9995 | Val RMSE: 1.7487 | ETA: 1156s
[2026-07-16T22:40:42+00:00] Seed: 3407 | Epoch: 20/50 | Train Loss: 2.679 | Val RMSE: 1.4985 | ETA: 1114s
[2026-07-16T22:41:20+00:00] Seed: 3407 | Epoch: 21/50 | Train Loss: 2.8542 | Val RMSE: 1.7775 | ETA: 1099s
[2026-07-16T22:41:58+00:00] Seed: 3407 | Epoch: 22/50 | Train Loss: 2.7322 | Val RMSE: 1.5545 | ETA: 1041s
[2026-07-16T22:42:35+00:00] Seed: 3407 | Epoch: 23/50 | Train Loss: 2.4811 | Val RMSE: 1.5678 | ETA: 1017s
[2026-07-16T22:43:12+00:00] Seed: 3407 | Epoch: 24/50 | Train Loss: 2.6149 | Val RMSE: 1.6716 | ETA: 966s
