pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3rul,6.853871822357178,3.9262001514434814,-2.9276716709136963,2.9276716709136963,8.571261412670594
3q2a,5.301030158996582,5.370715618133545,0.06968545913696289,0.06968545913696289,0.004856063215129325
2y07,6.221848964691162,4.9356689453125,-1.286180019378662,1.286180019378662,1.6542590422488956
3qt6,5.3665313720703125,4.946751117706299,-0.41978025436401367,0.41978025436401367,0.17621546195391602
3qg6,9.136676788330078,5.1837334632873535,-3.9529433250427246,3.9529433250427246,15.625760930999832
2l8j,5.522878646850586,4.611989974975586,-0.910888671875,0.910888671875,0.8297181725502014
3r6c,4.721246242523193,4.9371514320373535,0.21590518951416016,0.21590518951416016,0.04661505085914541
3qti,7.853871822357178,5.888991832733154,-1.9648799896240234,1.9648799896240234,3.8607533736249025
2yj9,7.022276401519775,6.888510227203369,-0.13376617431640625,0.13376617431640625,0.017893389391247183
3p3r,7.251424312591553,6.294892311096191,-0.9565320014953613,0.9565320014953613,0.9149534698847219
3muz,3.4559319019317627,5.498323917388916,2.0423920154571533,2.0423920154571533,4.171365144803133
2yaz,5.136677265167236,4.9269022941589355,-0.20977497100830078,0.20977497100830078,0.04400553846153343
3m94,5.07572078704834,4.326939582824707,-0.7487812042236328,0.7487812042236328,0.5606732917985937
3rup,1.568636178970337,4.443580627441406,2.8749444484710693,2.8749444484710693,8.265305581794621
3q2m,3.798602819442749,5.673337936401367,1.8747351169586182,1.8747351169586182,3.5146317587578437
3pn4,6.853871822357178,6.786502361297607,-0.06736946105957031,0.06736946105957031,0.004538644283456961
3q6s,6.744727611541748,5.622078895568848,-1.1226487159729004,1.1226487159729004,1.260340139475602
2y7i,5.537601947784424,5.5653157234191895,0.027713775634765625,0.027713775634765625,0.0007680533599341288
3orn,9.619789123535156,6.778500080108643,-2.8412890434265137,2.8412890434265137,8.072923428295553
2loz,4.062983989715576,6.054131984710693,1.9911479949951172,1.9911479949951172,3.964670337973075
3p78,6.958607196807861,6.721560478210449,-0.2370467185974121,0.2370467185974121,0.056191146797800684
3o4l,5.091515064239502,5.440978050231934,0.34946298599243164,0.34946298599243164,0.12212437857874647
2ycm,3.5622494220733643,6.420046806335449,2.857797384262085,2.857797384262085,8.167005889495215
2yak,8.698969841003418,6.965058326721191,-1.7339115142822266,1.7339115142822266,3.006449139360484
2xiy,2.443697452545166,6.14047384262085,3.6967763900756836,3.6967763900756836,13.666155678221003
2lsp,3.5622494220733643,5.855517387390137,2.2932679653167725,2.2932679653167725,5.2590779607481295
2lsv,5.266802787780762,4.384749889373779,-0.8820528984069824,0.8820528984069824,0.7780173155881585
3mbz,5.79587984085083,5.112743854522705,-0.683135986328125,0.683135986328125,0.4666747758165002
3p3s,7.585026741027832,5.940963268280029,-1.6440634727478027,1.6440634727478027,2.702944702423565
2x6y,4.585026741027832,5.061354160308838,0.47632741928100586,0.47632741928100586,0.22688781035890315
3oj8,8.356547355651855,6.790574550628662,-1.5659728050231934,1.5659728050231934,2.4522708260722084
3rbq,6.267606258392334,5.092068195343018,-1.1755380630493164,1.1755380630493164,1.3818897376777386
3qch,5.481485843658447,5.9729180335998535,0.49143218994140625,0.49143218994140625,0.2415055973106064
3pvw,7.267606258392334,7.194917678833008,-0.07268857955932617,0.07268857955932617,0.005283629598352491
2xm1,5.070580959320068,4.831063270568848,-0.2395176887512207,0.2395176887512207,0.05736872322472664
3qc4,8.698969841003418,6.237771034240723,-2.4611988067626953,2.4611988067626953,6.057499566410115
2xx2,7.301030158996582,7.150393962860107,-0.1506361961364746,0.1506361961364746,0.022691263586466448
2ybk,4.619788646697998,4.066076755523682,-0.5537118911743164,0.5537118911743164,0.306596858427838
2ydv,7.86012077331543,5.95829439163208,-1.9018263816833496,1.9018263816833496,3.616943586066782
2yix,8.481486320495605,6.920813083648682,-1.5606732368469238,1.5606732368469238,2.4357009522102544
3qci,5.4202165603637695,6.276661396026611,0.8564448356628418,0.8564448356628418,0.7334977565335521
2lnw,5.853871822357178,5.208709716796875,-0.6451621055603027,0.6451621055603027,0.4162341424510032
2xno,5.9281182289123535,6.707973003387451,0.7798547744750977,0.7798547744750977,0.6081734692716054
3pju,4.882728576660156,4.889337539672852,0.0066089630126953125,0.0066089630126953125,4.36783921031747e-05
