pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
2lzg,7.77211332321167,6.207944393157959,-1.564168930053711,1.564168930053711,2.446624441745371
3rt4,8.795880317687988,5.7482829093933105,-3.0475974082946777,3.0475974082946777,9.287849963044437
2xm1,5.070580959320068,4.403242588043213,-0.6673383712768555,0.6673383712768555,0.4453405017784462
3muz,3.4559319019317627,5.568588733673096,2.112656831741333,2.112656831741333,4.463318888703327
3qaq,7.0,6.860665798187256,-0.13933420181274414,0.13933420181274414,0.019414019794794513
2yq6,7.346787452697754,5.21926736831665,-2.1275200843811035,2.1275200843811035,4.526341709444978
2l8j,5.522878646850586,4.824409008026123,-0.6984696388244629,0.6984696388244629,0.48785983635957564
2n27,6.552842140197754,7.064831733703613,0.5119895935058594,0.5119895935058594,0.2621333438582951
3ay9,8.341988563537598,5.6795573234558105,-2.662431240081787,2.662431240081787,7.088540108163443
3p55,7.096909999847412,6.636850357055664,-0.46005964279174805,0.46005964279174805,0.2116548749256708
3r88,4.823908805847168,4.662498950958252,-0.16140985488891602,0.16140985488891602,0.026053141255260925
3rwc,8.119186401367188,5.255011558532715,-2.8641748428344727,2.8641748428344727,8.203497530325876
3qkd,8.376750946044922,6.010005474090576,-2.3667454719543457,2.3667454719543457,5.601484129016399
3mrv,3.744727611541748,4.607880115509033,0.8631525039672852,0.8631525039672852,0.7450322451049942
3rhk,6.261219501495361,6.549200057983398,0.2879805564880371,0.2879805564880371,0.08293280091515953
2l65,4.221848964691162,5.862711429595947,1.6408624649047852,1.6408624649047852,2.6924296287334073
2y1n,4.7695512771606445,4.693970203399658,-0.07558107376098633,0.07558107376098633,0.005712498710863656
2ydw,7.337242126464844,6.203171253204346,-1.134070873260498,1.134070873260498,1.2861167455778286
3q2m,3.798602819442749,5.819193363189697,2.0205905437469482,2.0205905437469482,4.082786145479588
3arb,6.630784034729004,6.607870101928711,-0.02291393280029297,0.02291393280029297,0.000525048316376342
3orn,9.619789123535156,7.067723751068115,-2.552065372467041,2.552065372467041,6.513037665345337
3arg,7.259637355804443,6.823991775512695,-0.43564558029174805,0.43564558029174805,0.1897870716277339
2xv1,5.9871625900268555,4.414059638977051,-1.5731029510498047,1.5731029510498047,2.474652894601604
2y07,6.221848964691162,5.327940464019775,-0.8939085006713867,0.8939085006713867,0.7990724075725666
3rwe,7.3665313720703125,5.115370273590088,-2.2511610984802246,2.2511610984802246,5.0677262913106915
3r17,6.408935546875,6.595512390136719,0.18657684326171875,0.18657684326171875,0.034810918441507965
3arr,5.397940158843994,5.738833904266357,0.3408937454223633,0.3408937454223633,0.11620854566808703
3aqt,6.721246242523193,4.747202396392822,-1.974043846130371,1.974043846130371,3.8968491064451882
3os3,6.628931999206543,6.842636585235596,0.21370458602905273,0.21370458602905273,0.0456696500898488
3oev,8.130767822265625,6.028075695037842,-2.102692127227783,2.102692127227783,4.4213141819057
3ayc,4.2441253662109375,4.502813816070557,0.25868844985961914,0.25868844985961914,0.06691971409077269
2lwi,3.1118204593658447,5.0476393699646,1.9358189105987549,1.9358189105987549,3.74739485463175
3r7n,6.148741722106934,4.884689807891846,-1.264051914215088,1.264051914215088,1.597827241830828
3re4,7.397940158843994,5.3527512550354,-2.0451889038085938,2.0451889038085938,4.182797652261797
3qyy,5.083019733428955,5.81244421005249,0.7294244766235352,0.7294244766235352,0.5320600670975182
2xn6,8.795880317687988,4.762819766998291,-4.033060550689697,4.033060550689697,16.265577405529484
2yig,7.100179672241211,6.282328128814697,-0.8178515434265137,0.8178515434265137,0.6688811470851306
3ll8,6.397940158843994,5.430800914764404,-0.9671392440795898,0.9671392440795898,0.9353583174388405
3qiz,5.214670181274414,6.323604106903076,1.108933925628662,1.108933925628662,1.229734451410195
2x6y,4.585026741027832,5.317816257476807,0.7327895164489746,0.7327895164489746,0.536980475417522
2yiq,7.897223472595215,7.197241306304932,-0.6999821662902832,0.6999821662902832,0.4899750331244377
2mg5,6.15490198135376,6.150135040283203,-0.004766941070556641,0.004766941070556641,2.272372717015969e-05
