=== Benchmark Started: 2026-07-16T19:25:27+00:00 ===
[2026-07-16T19:26:32+00:00] Seed: 42 | Epoch: 1/50 | Train Loss: 4.7779 | Val RMSE: None | ETA: 3194s
[2026-07-16T20:07:50+00:00] Seed: 777 | Epoch: 29/50 | Train Loss: 1.9357 | Val RMSE: 1.7729 | ETA: 672s
[2026-07-16T20:09:04+00:00] Seed: 2024 | Epoch: 1/50 | Train Loss: 5.1061 | Val RMSE: None | ETA: 3282s
[2026-07-16T20:09:42+00:00] Seed: 2024 | Epoch: 2/50 | Train Loss: 3.6921 | Val RMSE: 1.8337 | ETA: 1787s
[2026-07-16T20:10:16+00:00] Seed: 2024 | Epoch: 3/50 | Train Loss: 3.2441 | Val RMSE: 1.7706 | ETA: 1604s
[2026-07-16T20:10:50+00:00] Seed: 2024 | Epoch: 4/50 | Train Loss: 3.5111 | Val RMSE: 1.6466 | ETA: 1576s
[2026-07-16T20:11:23+00:00] Seed: 2024 | Epoch: 5/50 | Train Loss: 3.3991 | Val RMSE: 2.0683 | ETA: 1476s
[2026-07-16T20:11:56+00:00] Seed: 2024 | Epoch: 6/50 | Train Loss: 3.8571 | Val RMSE: 1.6851 | ETA: 1459s
[2026-07-16T20:12:29+00:00] Seed: 2024 | Epoch: 7/50 | Train Loss: 3.3907 | Val RMSE: 1.6123 | ETA: 1426s
[2026-07-16T20:13:02+00:00] Seed: 2024 | Epoch: 8/50 | Train Loss: 3.3386 | Val RMSE: 1.8316 | ETA: 1393s
[2026-07-16T20:13:35+00:00] Seed: 2024 | Epoch: 9/50 | Train Loss: 3.1135 | Val RMSE: 1.6495 | ETA: 1336s
[2026-07-16T20:14:08+00:00] Seed: 2024 | Epoch: 10/50 | Train Loss: 3.0871 | Val RMSE: 1.7307 | ETA: 1322s
[2026-07-16T20:14:41+00:00] Seed: 2024 | Epoch: 11/50 | Train Loss: 3.3274 | Val RMSE: 1.6824 | ETA: 1299s
[2026-07-16T20:15:14+00:00] Seed: 2024 | Epoch: 12/50 | Train Loss: 3.2648 | Val RMSE: 1.588 | ETA: 1239s
[2026-07-16T20:15:47+00:00] Seed: 2024 | Epoch: 13/50 | Train Loss: 3.1813 | Val RMSE: 1.7459 | ETA: 1211s
[2026-07-16T20:16:20+00:00] Seed: 2024 | Epoch: 14/50 | Train Loss: 2.6703 | Val RMSE: 1.5366 | ETA: 1197s
[2026-07-16T20:16:53+00:00] Seed: 2024 | Epoch: 15/50 | Train Loss: 2.8097 | Val RMSE: 1.5279 | ETA: 1161s
[2026-07-16T20:17:26+00:00] Seed: 2024 | Epoch: 16/50 | Train Loss: 2.726 | Val RMSE: 1.5721 | ETA: 1116s
[2026-07-16T20:17:59+00:00] Seed: 2024 | Epoch: 17/50 | Train Loss: 2.6286 | Val RMSE: 1.5124 | ETA: 1100s
[2026-07-16T20:18:32+00:00] Seed: 2024 | Epoch: 18/50 | Train Loss: 2.5593 | Val RMSE: 1.4686 | ETA: 1044s
[2026-07-16T20:19:05+00:00] Seed: 2024 | Epoch: 19/50 | Train Loss: 2.4967 | Val RMSE: 1.4892 | ETA: 1025s
[2026-07-16T20:19:38+00:00] Seed: 2024 | Epoch: 20/50 | Train Loss: 2.4496 | Val RMSE: 1.7957 | ETA: 990s
[2026-07-16T20:20:10+00:00] Seed: 2024 | Epoch: 21/50 | Train Loss: 2.248 | Val RMSE: 1.7496 | ETA: 939s
[2026-07-16T20:20:43+00:00] Seed: 2024 | Epoch: 22/50 | Train Loss: 2.5827 | Val RMSE: 1.5263 | ETA: 918s
[2026-07-16T20:21:16+00:00] Seed: 2024 | Epoch: 23/50 | Train Loss: 2.3394 | Val RMSE: 1.7952 | ETA: 878s
[2026-07-16T20:21:50+00:00] Seed: 2024 | Epoch: 24/50 | Train Loss: 2.1624 | Val RMSE: 1.3812 | ETA: 898s
[2026-07-16T20:22:22+00:00] Seed: 2024 | Epoch: 25/50 | Train Loss: 2.0834 | Val RMSE: 1.5987 | ETA: 800s
[2026-07-16T20:23:01+00:00] Seed: 2024 | Epoch: 26/50 | Train Loss: 2.106 | Val RMSE: 1.4745 | ETA: 935s
[2026-07-16T20:23:41+00:00] Seed: 2024 | Epoch: 27/50 | Train Loss: 1.9571 | Val RMSE: 1.4645 | ETA: 923s
[2026-07-16T20:24:22+00:00] Seed: 2024 | Epoch: 28/50 | Train Loss: 2.1083 | Val RMSE: 1.4571 | ETA: 897s
[2026-07-16T20:25:00+00:00] Seed: 2024 | Epoch: 29/50 | Train Loss: 2.1567 | Val RMSE: 1.7117 | ETA: 783s
[2026-07-16T20:25:38+00:00] Seed: 2024 | Epoch: 30/50 | Train Loss: 1.9769 | Val RMSE: 1.6338 | ETA: 775s
[2026-07-16T20:26:25+00:00] Seed: 2024 | Epoch: 31/50 | Train Loss: 2.2785 | Val RMSE: 1.575 | ETA: 887s
[2026-07-16T20:27:02+00:00] Seed: 2024 | Epoch: 32/50 | Train Loss: 1.8398 | Val RMSE: 1.4527 | ETA: 674s
[2026-07-16T20:27:40+00:00] Seed: 2024 | Epoch: 33/50 | Train Loss: 2.1212 | Val RMSE: 1.5954 | ETA: 637s
[2026-07-16T20:29:06+00:00] Seed: 3407 | Epoch: 1/50 | Train Loss: 5.2298 | Val RMSE: None | ETA: 3780s
[2026-07-16T20:29:56+00:00] Seed: 3407 | Epoch: 2/50 | Train Loss: 4.2361 | Val RMSE: 2.12 | ETA: 2419s
[2026-07-16T20:30:45+00:00] Seed: 3407 | Epoch: 3/50 | Train Loss: 4.0851 | Val RMSE: 2.4329 | ETA: 2297s
[2026-07-16T20:31:36+00:00] Seed: 3407 | Epoch: 4/50 | Train Loss: 3.4979 | Val RMSE: 1.7551 | ETA: 2354s
[2026-07-16T20:32:27+00:00] Seed: 3407 | Epoch: 5/50 | Train Loss: 3.871 | Val RMSE: 1.5678 | ETA: 2281s
[2026-07-16T20:33:15+00:00] Seed: 3407 | Epoch: 6/50 | Train Loss: 3.1959 | Val RMSE: 1.7218 | ETA: 2119s
[2026-07-16T20:34:05+00:00] Seed: 3407 | Epoch: 7/50 | Train Loss: 3.4215 | Val RMSE: 1.4953 | ETA: 2154s
[2026-07-16T20:34:54+00:00] Seed: 3407 | Epoch: 8/50 | Train Loss: 3.6195 | Val RMSE: 1.5258 | ETA: 2054s
[2026-07-16T20:35:43+00:00] Seed: 3407 | Epoch: 9/50 | Train Loss: 3.3054 | Val RMSE: 1.7146 | ETA: 2011s
[2026-07-16T20:36:32+00:00] Seed: 3407 | Epoch: 10/50 | Train Loss: 3.2799 | Val RMSE: 1.8287 | ETA: 1957s
[2026-07-16T20:37:21+00:00] Seed: 3407 | Epoch: 11/50 | Train Loss: 3.0892 | Val RMSE: 1.5918 | ETA: 1916s
[2026-07-16T20:38:08+00:00] Seed: 3407 | Epoch: 12/50 | Train Loss: 3.066 | Val RMSE: 1.5677 | ETA: 1780s
[2026-07-16T20:38:47+00:00] Seed: 3407 | Epoch: 13/50 | Train Loss: 2.805 | Val RMSE: 2.0861 | ETA: 1426s
[2026-07-16T20:39:28+00:00] Seed: 3407 | Epoch: 14/50 | Train Loss: 3.0649 | Val RMSE: 1.7659 | ETA: 1472s
[2026-07-16T20:40:08+00:00] Seed: 3407 | Epoch: 15/50 | Train Loss: 2.9821 | Val RMSE: 1.5234 | ETA: 1406s
[2026-07-16T20:40:48+00:00] Seed: 3407 | Epoch: 16/50 | Train Loss: 2.8004 | Val RMSE: 1.6277 | ETA: 1364s
