pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
2xm1,5.070580959320068,4.964937686920166,-0.10564327239990234,0.10564327239990234,0.011160501003359968
3qc4,8.698969841003418,5.922045707702637,-2.7769241333007812,2.7769241333007812,7.711307642108295
2xx2,7.301030158996582,6.5894455909729,-0.7115845680236816,0.7115845680236816,0.5063525974494496
2ybk,4.619788646697998,4.533071041107178,-0.08671760559082031,0.08671760559082031,0.00751994311940507
2ydv,7.86012077331543,6.2621235847473145,-1.5979971885681152,1.5979971885681152,2.5535950146716004
2yix,8.481486320495605,7.3201117515563965,-1.161374568939209,1.161374568939209,1.3487908893787335
3qci,5.4202165603637695,5.894923686981201,0.47470712661743164,0.47470712661743164,0.22534685606137828
2lnw,5.853871822357178,5.453053951263428,-0.40081787109375,0.40081787109375,0.160654965788126
2xno,5.9281182289123535,6.6464033126831055,0.718285083770752,0.718285083770752,0.5159334615675562
3pju,4.882728576660156,5.578840732574463,0.6961121559143066,0.6961121559143066,0.48457213361166396
