pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3rup,1.568636178970337,4.561046123504639,2.9924099445343018,2.9924099445343018,8.954517276147783
3q2m,3.798602819442749,6.196842193603516,2.3982393741607666,2.3982393741607666,5.7515520957750255
3pn4,6.853871822357178,6.981949806213379,0.12807798385620117,0.12807798385620117,0.016403969948669328
3q6s,6.744727611541748,6.15806245803833,-0.586665153503418,0.586665153503418,0.34417600233518897
2y7i,5.537601947784424,5.974860191345215,0.437258243560791,0.437258243560791,0.19119477156186804
3orn,9.619789123535156,7.09105110168457,-2.528738021850586,2.528738021850586,6.394515983152814
2loz,4.062983989715576,6.7179107666015625,2.6549267768859863,2.6549267768859863,7.048636190626212
3p78,6.958607196807861,6.980761528015137,0.02215433120727539,0.02215433120727539,0.0004908143912416563
3o4l,5.091515064239502,5.647392749786377,0.555877685546875,0.555877685546875,0.30900000128895044
2ycm,3.5622494220733643,6.849895000457764,3.2876455783843994,3.2876455783843994,10.808613449070492
2yak,8.698969841003418,7.1869096755981445,-1.5120601654052734,1.5120601654052734,2.286325943805423
2xiy,2.443697452545166,6.747958660125732,4.304261207580566,4.304261207580566,18.526664543082916
2lsp,3.5622494220733643,6.344897747039795,2.7826483249664307,2.7826483249664307,7.743131700438482
2lsv,5.266802787780762,4.880525588989258,-0.3862771987915039,0.3862771987915039,0.14921007430621103
3mbz,5.79587984085083,5.741587162017822,-0.05429267883300781,0.05429267883300781,0.0029476949748641346
3p3s,7.585026741027832,6.584470748901367,-1.0005559921264648,1.0005559921264648,1.0011122933801744
2x6y,4.585026741027832,5.510725975036621,0.9256992340087891,0.9256992340087891,0.8569190718444588
3oj8,8.356547355651855,7.108885288238525,-1.24766206741333,1.24766206741333,1.556660634462105
3rbq,6.267606258392334,5.480600833892822,-0.7870054244995117,0.7870054244995117,0.6193775381916566
3qch,5.481485843658447,6.190518856048584,0.7090330123901367,0.7090330123901367,0.5027278126590318
3pvw,7.267606258392334,7.4825615882873535,0.21495532989501953,0.21495532989501953,0.04620579385027668
2xm1,5.070580959320068,5.2624430656433105,0.1918621063232422,0.1918621063232422,0.03681106784279109
3qc4,8.698969841003418,6.516253471374512,-2.1827163696289062,2.1827163696289062,4.764250750245992
2xx2,7.301030158996582,7.432570934295654,0.13154077529907227,0.13154077529907227,0.01730297556628102
2ybk,4.619788646697998,4.737118244171143,0.11732959747314453,0.11732959747314453,0.013766234443210124
2ydv,7.86012077331543,6.47716760635376,-1.38295316696167,1.38295316696167,1.9125594620093125
2yix,8.481486320495605,7.211643218994141,-1.2698431015014648,1.2698431015014648,1.6125015024308595
3qci,5.4202165603637695,6.565734386444092,1.1455178260803223,1.1455178260803223,1.3122110898677875
2lnw,5.853871822357178,5.541471004486084,-0.31240081787109375,0.31240081787109375,0.09759427100652829
2xno,5.9281182289123535,6.992300510406494,1.0641822814941406,1.0641822814941406,1.1324839282460744
3pju,4.882728576660156,5.3158698081970215,0.43314123153686523,0.43314123153686523,0.1876113264572723
