pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3p9h,5.06048059463501,6.043996334075928,0.983515739440918,0.983515739440918,0.9673032097280156
3as0,4.552842140197754,5.555817127227783,1.0029749870300293,1.0029749870300293,1.0059588246078874
2ltv,5.161150932312012,5.565703392028809,0.4045524597167969,0.4045524597167969,0.16366269266291056
3qs8,4.744727611541748,4.693795680999756,-0.05093193054199219,0.05093193054199219,0.0025940615487343166
3p3g,9.74472713470459,7.164032459259033,-2.5806946754455566,2.5806946754455566,6.659985007873047
3m3z,5.732828140258789,5.690375804901123,-0.042452335357666016,0.042452335357666016,0.0018022007773197402
3qvu,3.548213481903076,4.589466571807861,1.0412530899047852,1.0412530899047852,1.0842079972362626
3qtq,5.508638381958008,6.523186683654785,1.0145483016967773,1.0145483016967773,1.0293082564758151
3qtu,7.15490198135376,6.17195463180542,-0.9829473495483398,0.9829473495483398,0.9661854919841062
2xqq,4.8181562423706055,4.990495681762695,0.17233943939208984,0.17233943939208984,0.02970088236997981
3o1e,5.744727611541748,5.891176700592041,0.14644908905029297,0.14644908905029297,0.02144733568366064
2yoj,8.301030158996582,6.288839817047119,-2.012190341949463,2.012190341949463,4.048909972234696
2y8l,5.823908805847168,6.139554977416992,0.3156461715698242,0.3156461715698242,0.0996325056266869
3r6g,7.602059841156006,4.921492099761963,-2.680567741394043,2.680567741394043,7.185443416202361
3prs,7.823908805847168,7.313783168792725,-0.5101256370544434,0.5101256370544434,0.2602281655802017
3pix,7.0,7.361269950866699,0.3612699508666992,0.3612699508666992,0.13051597739922727
2xn5,6.688246250152588,6.143425464630127,-0.5448207855224609,0.5448207855224609,0.2968296883373114
2yim,3.92081880569458,6.666256427764893,2.7454376220703125,2.7454376220703125,7.537427736679092
3p23,4.4202165603637695,6.39002799987793,1.9698114395141602,1.9698114395141602,3.880157107240848
2yke,5.958607196807861,6.209833145141602,0.25122594833374023,0.25122594833374023,0.06311447711618712
3arp,7.15490198135376,5.992995738983154,-1.1619062423706055,1.1619062423706055,1.3500261160597802
3ozg,9.187087059020996,6.688889026641846,-2.4981980323791504,2.4981980323791504,6.2409934089830585
3pkd,6.1191864013671875,5.933361053466797,-0.18582534790039062,0.18582534790039062,0.03453105992230121
3qxt,5.221848964691162,6.160149097442627,0.9383001327514648,0.9383001327514648,0.8804071391214165
2l65,4.221848964691162,6.428470134735107,2.2066211700439453,2.2066211700439453,4.86917698808611
3rup,1.568636178970337,5.872132778167725,4.303496599197388,4.303496599197388,18.52008297930348
3rni,5.173925399780273,6.294406414031982,1.120481014251709,1.120481014251709,1.2554777032985385
3qcf,5.602059841156006,5.6427130699157715,0.040653228759765625,0.040653228759765625,0.001652685008593835
3r2a,6.12493896484375,4.818363666534424,-1.3065752983093262,1.3065752983093262,1.7071390101521047
2xm8,6.79587984085083,7.506011486053467,0.7101316452026367,0.7101316452026367,0.5042869535182035
3arb,6.630784034729004,6.004487037658691,-0.6262969970703125,0.6262969970703125,0.392247928539291
3rah,7.92081880569458,6.770449638366699,-1.1503691673278809,1.1503691673278809,1.323349221138642
2ndf,4.225482940673828,5.071561336517334,0.8460783958435059,0.8460783958435059,0.7158486519131202
3pz1,6.140261650085449,6.543858051300049,0.4035964012145996,0.4035964012145996,0.16289005507337606
2xo8,4.3260579109191895,5.409517288208008,1.0834593772888184,1.0834593772888184,1.173884222235074
3rm8,6.15490198135376,5.928951740264893,-0.2259502410888672,0.2259502410888672,0.051053511448117206
2xp8,4.823908805847168,5.955953121185303,1.1320443153381348,1.1320443153381348,1.2815243318893863
3r7q,6.966576099395752,7.060617446899414,0.09404134750366211,0.09404134750366211,0.008843775040304536
2yki,9.455931663513184,6.083395481109619,-3.3725361824035645,3.3725361824035645,11.374000301621209
3p76,8.677781105041504,6.855591297149658,-1.8221898078918457,1.8221898078918457,3.3203756959849215
3b24,4.376750946044922,6.180165767669678,1.8034148216247559,1.8034148216247559,3.25230501885585
3okv,6.229147911071777,6.97963285446167,0.7504849433898926,0.7504849433898926,0.5632276502549303
3pdq,6.744727611541748,5.788538932800293,-0.9561886787414551,0.9561886787414551,0.9142967893533296
3ps1,10.173925399780273,6.967722415924072,-3.206202983856201,3.206202983856201,10.279737573688408
3rjc,5.2441253662109375,5.819371223449707,0.5752458572387695,0.5752458572387695,0.3309077962703668
3rwc,8.119186401367188,5.993031024932861,-2.126155376434326,2.126155376434326,4.520536684740591
3rl7,4.739928722381592,5.7943291664123535,1.0544004440307617,1.0544004440307617,1.1117602963722675
2ly0,4.79587984085083,5.993546962738037,1.197667121887207,1.197667121887207,1.434406534849586
3qdd,8.769551277160645,6.9620232582092285,-1.807528018951416,1.807528018951416,3.2671575392944305
3ogp,7.443697452545166,7.479690074920654,0.03599262237548828,0.03599262237548828,0.0012954688654644997
3arf,7.193819999694824,6.197926044464111,-0.9958939552307129,0.9958939552307129,0.9918047700650732
3qxc,5.7695512771606445,6.110156536102295,0.3406052589416504,0.3406052589416504,0.11601194241870871
2yis,8.769551277160645,7.47311544418335,-1.296435832977295,1.296435832977295,1.6807458690275325
3oys,8.045757293701172,6.430557727813721,-1.6151995658874512,1.6151995658874512,2.6088696376430107
3avf,3.5301780700683594,4.926793098449707,1.3966150283813477,1.3966150283813477,1.9505335375006325
3rwd,8.004364967346191,5.958160877227783,-2.046204090118408,2.046204090118408,4.186951178417303
3mtb,4.634511947631836,5.046460151672363,0.41194820404052734,0.41194820404052734,0.16970132281221595
2yc3,6.853871822357178,6.41676664352417,-0.4371051788330078,0.4371051788330078,0.19106093736263574
