pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3oev,8.130767822265625,6.323966026306152,-1.8068017959594727,1.8068017959594727,3.264532729882376
3n2p,7.823908805847168,6.5120625495910645,-1.3118462562561035,1.3118462562561035,1.7209406000531544
3qai,8.09691047668457,7.80511474609375,-0.2917957305908203,0.2917957305908203,0.08514474839103059
2lzg,7.77211332321167,6.007429122924805,-1.7646842002868652,1.7646842002868652,3.114110326742093
3qt7,7.3098039627075195,5.154271125793457,-2.1555328369140625,2.1555328369140625,4.646321811014786
2yi5,7.408935546875,6.420161247253418,-0.988774299621582,0.988774299621582,0.9776746155921501
3p7a,6.28399658203125,7.571662902832031,1.2876663208007812,1.2876663208007812,1.6580845537246205
3arw,6.15490198135376,5.014652252197266,-1.1402497291564941,1.1402497291564941,1.3001694448414582
3r0i,6.92081880569458,6.043363571166992,-0.8774552345275879,0.8774552345275879,0.7699276885998643
3atl,4.764471530914307,5.422671318054199,0.6581997871398926,0.6581997871398926,0.4332269597909999
2xj2,7.180456161499023,8.627893447875977,1.4474372863769531,1.4474372863769531,2.095074697994278
3ayd,4.187086582183838,4.757716178894043,0.5706295967102051,0.5706295967102051,0.3256181366416513
2xhs,6.004364967346191,5.594166278839111,-0.4101986885070801,0.4101986885070801,0.1682629640529285
3rv6,4.677780628204346,4.628960609436035,-0.04882001876831055,0.04882001876831055,0.002383394232538194
3arf,7.193819999694824,7.3645405769348145,0.17072057723999023,0.17072057723999023,0.02914551549315547
3qi3,3.7846269607543945,6.0526556968688965,2.268028736114502,2.268028736114502,5.143954347841145
2ya7,3.142667531967163,4.141117572784424,0.9984500408172607,0.9984500408172607,0.9969024840079896
2xzc,5.638272285461426,8.487929344177246,2.8496570587158203,2.8496570587158203,8.1205453522889
3rqg,4.638272285461426,5.442767143249512,0.8044948577880859,0.8044948577880859,0.6472119762074726
3arr,5.397940158843994,5.3386993408203125,-0.05924081802368164,0.05924081802368164,0.0035094745201149635
3rul,6.853871822357178,5.896420478820801,-0.957451343536377,0.957451343536377,0.9167130752396133
3q2a,5.301030158996582,5.092182636260986,-0.2088475227355957,0.2088475227355957,0.043617287752795164
2y07,6.221848964691162,6.903918266296387,0.6820693016052246,0.6820693016052246,0.46521853219223885
3qt6,5.3665313720703125,3.963160514831543,-1.4033708572387695,1.4033708572387695,1.9694497629470789
3qg6,9.136676788330078,5.553243637084961,-3.583433151245117,3.583433151245117,12.840993149442511
2l8j,5.522878646850586,5.359296798706055,-0.16358184814453125,0.16358184814453125,0.026759021042380482
3r6c,4.721246242523193,4.784955024719238,0.06370878219604492,0.06370878219604492,0.00405880892890309
3qti,7.853871822357178,5.353239059448242,-2.5006327629089355,2.5006327629089355,6.253164214933577
2yj9,7.022276401519775,7.6837592124938965,0.6614828109741211,0.6614828109741211,0.4375595092142248
3p3r,7.251424312591553,4.8808064460754395,-2.3706178665161133,2.3706178665161133,5.619829069045409
3muz,3.4559319019317627,5.096315383911133,1.6403834819793701,1.6403834819793701,2.6908579679507625
2yaz,5.136677265167236,5.41272497177124,0.2760477066040039,0.2760477066040039,0.07620233632133022
3m94,5.07572078704834,4.7822442054748535,-0.29347658157348633,0.29347658157348633,0.08612850393205917
3rup,1.568636178970337,5.194506645202637,3.6258704662323,3.6258704662323,13.146936637895635
3q2m,3.798602819442749,6.590455055236816,2.7918522357940674,2.7918522357940674,7.794438906508333
3pn4,6.853871822357178,7.032468318939209,0.17859649658203125,0.17859649658203125,0.0318967085913755
3q6s,6.744727611541748,5.799625396728516,-0.9451022148132324,0.9451022148132324,0.8932181964448773
2y7i,5.537601947784424,4.121094703674316,-1.4165072441101074,1.4165072441101074,2.0064927726164115
3orn,9.619789123535156,6.994149208068848,-2.6256399154663086,2.6256399154663086,6.893984965689924
2loz,4.062983989715576,5.6125168800354,1.5495328903198242,1.5495328903198242,2.4010521781829084
3p78,6.958607196807861,7.556923866271973,0.5983166694641113,0.5983166694641113,0.35798283695862665
3o4l,5.091515064239502,5.651454448699951,0.5599393844604492,0.5599393844604492,0.31353211426994676
2ycm,3.5622494220733643,5.938882827758789,2.376633405685425,2.376633405685425,5.648386345019901
2yak,8.698969841003418,6.190613746643066,-2.5083560943603516,2.5083560943603516,6.291850296114717
2xiy,2.443697452545166,5.051191329956055,2.6074938774108887,2.6074938774108887,6.7990243207352705
2lsp,3.5622494220733643,5.387856960296631,1.8256075382232666,1.8256075382232666,3.332842883617616
2lsv,5.266802787780762,5.069317817687988,-0.19748497009277344,0.19748497009277344,0.03900031341254362
3mbz,5.79587984085083,5.204296112060547,-0.5915837287902832,0.5915837287902832,0.34997130816941535
3p3s,7.585026741027832,5.099531650543213,-2.485495090484619,2.485495090484619,6.177685844823145
2x6y,4.585026741027832,5.046566009521484,0.46153926849365234,0.46153926849365234,0.2130184963616557
3oj8,8.356547355651855,5.718663215637207,-2.6378841400146484,2.6378841400146484,6.958432736140821
3rbq,6.267606258392334,5.548403263092041,-0.719202995300293,0.719202995300293,0.5172529484489132
3qch,5.481485843658447,6.7171783447265625,1.2356925010681152,1.2356925010681152,1.526935957195974
3pvw,7.267606258392334,7.844257354736328,0.5766510963439941,0.5766510963439941,0.3325264869147304
2xm1,5.070580959320068,3.7143359184265137,-1.3562450408935547,1.3562450408935547,1.8394006109483598
3qc4,8.698969841003418,6.480733871459961,-2.218235969543457,2.218235969543457,4.920570816576401
2xx2,7.301030158996582,6.605658531188965,-0.6953716278076172,0.6953716278076172,0.4835417007598153
2ybk,4.619788646697998,4.379349231719971,-0.24043941497802734,0.24043941497802734,0.05781111227497604
2ydv,7.86012077331543,6.1042938232421875,-1.7558269500732422,1.7558269500732422,3.0829282786035037
2yix,8.481486320495605,7.557394027709961,-0.9240922927856445,0.9240922927856445,0.8539465655858294
3qci,5.4202165603637695,6.392399787902832,0.9721832275390625,0.9721832275390625,0.9451402279082686
2lnw,5.853871822357178,5.658572196960449,-0.19529962539672852,0.19529962539672852,0.038141943680102486
2xno,5.9281182289123535,7.830266952514648,1.902148723602295,1.902148723602295,3.6181697667018398
3pju,4.882728576660156,5.079799175262451,0.19707059860229492,0.19707059860229492,0.038836820833466845
