pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3arr,5.397940158843994,5.2880072593688965,-0.10993289947509766,0.10993289947509766,0.012085242387001927
3rul,6.853871822357178,4.829347133636475,-2.024524688720703,2.024524688720703,4.09870021523966
3q2a,5.301030158996582,5.656579971313477,0.35554981231689453,0.35554981231689453,0.12641566903857893
2y07,6.221848964691162,5.566341876983643,-0.6555070877075195,0.6555070877075195,0.4296895420347937
3qt6,5.3665313720703125,4.541269779205322,-0.8252615928649902,0.8252615928649902,0.6810566966580609
3qg6,9.136676788330078,5.158467769622803,-3.9782090187072754,3.9782090187072754,15.826146996523903
2l8j,5.522878646850586,4.7954936027526855,-0.7273850440979004,0.7273850440979004,0.5290890023773045
3r6c,4.721246242523193,4.139701843261719,-0.5815443992614746,0.5815443992614746,0.3381938883123894
3qti,7.853871822357178,4.796876430511475,-3.056995391845703,3.056995391845703,9.345220825765864
2yj9,7.022276401519775,7.940110683441162,0.9178342819213867,0.9178342819213867,0.8424197690701476
3p3r,7.251424312591553,6.423764705657959,-0.8276596069335938,0.8276596069335938,0.6850204249494709
3muz,3.4559319019317627,5.035031795501709,1.5790998935699463,1.5790998935699463,2.4935564738726157
2yaz,5.136677265167236,5.087820053100586,-0.04885721206665039,0.04885721206665039,0.0023870271709256485
3m94,5.07572078704834,5.072534084320068,-0.0031867027282714844,0.0031867027282714844,1.0155074278372922e-05
3rup,1.568636178970337,5.29163122177124,3.7229950428009033,3.7229950428009033,13.8606920887201
3q2m,3.798602819442749,5.193980693817139,1.3953778743743896,1.3953778743743896,1.94707941229359
3pn4,6.853871822357178,6.907524585723877,0.05365276336669922,0.05365276336669922,0.0028786190168830217
3q6s,6.744727611541748,6.159334182739258,-0.5853934288024902,0.5853934288024902,0.3426854664851362
2y7i,5.537601947784424,6.15435266494751,0.6167507171630859,0.6167507171630859,0.3803814471211808
3orn,9.619789123535156,7.133912563323975,-2.4858765602111816,2.4858765602111816,6.179582272607377
2loz,4.062983989715576,5.729915618896484,1.6669316291809082,1.6669316291809082,2.778661056363717
3p78,6.958607196807861,7.424412727355957,0.4658055305480957,0.4658055305480957,0.21697479228919292
3o4l,5.091515064239502,5.223886966705322,0.1323719024658203,0.1323719024658203,0.017522320562420646
2ycm,3.5622494220733643,7.939638614654541,4.377389192581177,4.377389192581177,19.161536143326487
2yak,8.698969841003418,7.320700645446777,-1.3782691955566406,1.3782691955566406,1.8996259754203493
2xiy,2.443697452545166,6.651881694793701,4.208184242248535,4.208184242248535,17.708814616708878
2lsp,3.5622494220733643,5.7305073738098145,2.16825795173645,2.16825795173645,4.701342545268346
2lsv,5.266802787780762,4.229747295379639,-1.037055492401123,1.037055492401123,1.0754840943193358
3mbz,5.79587984085083,5.065091609954834,-0.7307882308959961,0.7307882308959961,0.5340514384160997
3p3s,7.585026741027832,6.373513221740723,-1.2115135192871094,1.2115135192871094,1.4677650074154371
2x6y,4.585026741027832,5.1856255531311035,0.6005988121032715,0.6005988121032715,0.3607189330998608
3oj8,8.356547355651855,7.04147481918335,-1.3150725364685059,1.3150725364685059,1.7294157761737097
3rbq,6.267606258392334,4.968580722808838,-1.299025535583496,1.299025535583496,1.6874673420979889
3qch,5.481485843658447,6.086442470550537,0.6049566268920898,0.6049566268920898,0.3659725204206552
3pvw,7.267606258392334,7.925290584564209,0.657684326171875,0.657684326171875,0.43254867289215326
2xm1,5.070580959320068,4.032244682312012,-1.0383362770080566,1.0383362770080566,1.0781422241509517
3qc4,8.698969841003418,6.082021236419678,-2.6169486045837402,2.6169486045837402,6.848419999032785
2xx2,7.301030158996582,7.2626214027404785,-0.038408756256103516,0.038408756256103516,0.001475232557140771
2ybk,4.619788646697998,3.6940410137176514,-0.9257476329803467,0.9257476329803467,0.8570086799687147
2ydv,7.86012077331543,6.995110034942627,-0.8650107383728027,0.8650107383728027,0.7482435775002614
2yix,8.481486320495605,7.904109477996826,-0.5773768424987793,0.5773768424987793,0.3333640182538602
3qci,5.4202165603637695,6.57670259475708,1.1564860343933105,1.1564860343933105,1.3374599477467655
2lnw,5.853871822357178,5.372951984405518,-0.48091983795166016,0.48091983795166016,0.23128389053545106
2xno,5.9281182289123535,7.385534763336182,1.4574165344238281,1.4574165344238281,2.1240629548119614
3pju,4.882728576660156,5.386250019073486,0.5035214424133301,0.5035214424133301,0.2535338429700005
