pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3p3r,7.251424312591553,4.6921305656433105,-2.559293746948242,2.559293746948242,6.549984483168373
3muz,3.4559319019317627,4.462753772735596,1.006821870803833,1.006821870803833,1.0136902795289302
2yaz,5.136677265167236,4.350035190582275,-0.7866420745849609,0.7866420745849609,0.6188057535073312
3m94,5.07572078704834,6.060595512390137,0.9848747253417969,0.9848747253417969,0.9699782246170798
3rup,1.568636178970337,4.088904857635498,2.520268678665161,2.520268678665161,6.351754212660637
3q2m,3.798602819442749,7.435388088226318,3.6367852687835693,3.6367852687835693,13.226207091241179
3pn4,6.853871822357178,7.184293270111084,0.33042144775390625,0.33042144775390625,0.1091783331357874
3q6s,6.744727611541748,6.053706169128418,-0.6910214424133301,0.6910214424133301,0.47751063387499926
2y7i,5.537601947784424,5.2521514892578125,-0.28545045852661133,0.28545045852661133,0.08148196427305265
3orn,9.619789123535156,7.5631256103515625,-2.0566635131835938,2.0566635131835938,4.229864806460682
2loz,4.062983989715576,5.760302543640137,1.6973185539245605,1.6973185539245605,2.8808902734965613
3p78,6.958607196807861,7.5128021240234375,0.5541949272155762,0.5541949272155762,0.30713201735147777
3o4l,5.091515064239502,6.457043170928955,1.3655281066894531,1.3655281066894531,1.8646670101588825
2ycm,3.5622494220733643,5.3203511238098145,1.7581017017364502,1.7581017017364502,3.090921593648602
2yak,8.698969841003418,8.30648136138916,-0.3924884796142578,0.3924884796142578,0.15404720662991167
2xiy,2.443697452545166,4.936582088470459,2.492884635925293,2.492884635925293,6.2144738080323805
2lsp,3.5622494220733643,6.78860330581665,3.226353883743286,3.226353883743286,10.409359383145386
2lsv,5.266802787780762,5.257081985473633,-0.009720802307128906,0.009720802307128906,9.449399749428267e-05
3mbz,5.79587984085083,5.443624496459961,-0.35225534439086914,0.35225534439086914,0.12408382765192982
3p3s,7.585026741027832,4.935135841369629,-2.649890899658203,2.649890899658203,7.021921780091361
2x6y,4.585026741027832,5.032834053039551,0.44780731201171875,0.44780731201171875,0.20053138869116083
3oj8,8.356547355651855,7.094480514526367,-1.2620668411254883,1.2620668411254883,1.5928127114684685
3rbq,6.267606258392334,5.136458873748779,-1.1311473846435547,1.1311473846435547,1.2794944057859539
3qch,5.481485843658447,5.475316524505615,-0.006169319152832031,0.006169319152832031,3.806049880950013e-05
3pvw,7.267606258392334,7.106446266174316,-0.16115999221801758,0.16115999221801758,0.025972543091711486
2xm1,5.070580959320068,4.188344955444336,-0.8822360038757324,0.8822360038757324,0.7783403665346214
3qc4,8.698969841003418,5.8618550300598145,-2.8371148109436035,2.8371148109436035,8.04922045047556
2xx2,7.301030158996582,5.953854084014893,-1.3471760749816895,1.3471760749816895,1.8148833770030706
2ybk,4.619788646697998,4.474949836730957,-0.14483880996704102,0.14483880996704102,0.02097828087266862
2ydv,7.86012077331543,6.357168674468994,-1.5029520988464355,1.5029520988464355,2.2588650114269058
2yix,8.481486320495605,7.477725982666016,-1.0037603378295898,1.0037603378295898,1.0075348157997723
3qci,5.4202165603637695,6.300118446350098,0.8799018859863281,0.8799018859863281,0.7742273289622972
2lnw,5.853871822357178,5.665234565734863,-0.18863725662231445,0.18863725662231445,0.03558401458599292
2xno,5.9281182289123535,7.450947284698486,1.5228290557861328,1.5228290557861328,2.319008333146485
3pju,4.882728576660156,4.999855041503906,0.11712646484375,0.11712646484375,0.013718608766794205
