pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3oil,5.677780628204346,6.7601237297058105,1.0823431015014648,1.0823431015014648,1.1714665893678102
2yof,4.602059841156006,6.1045331954956055,1.5024733543395996,1.5024733543395996,2.257426180500488
2yak,8.698969841003418,7.075435161590576,-1.6235346794128418,1.6235346794128418,2.635864855256159
3pb7,5.740644931793213,6.361170291900635,0.6205253601074219,0.6205253601074219,0.3850517225364456
3rwc,8.119186401367188,6.27528190612793,-1.8439044952392578,1.8439044952392578,3.399983787563542
3oay,1.6989699602127075,4.666945934295654,2.9679759740829468,2.9679759740829468,8.808881382733617
3m6p,8.346787452697754,7.068164825439453,-1.2786226272583008,1.2786226272583008,1.6348758229369196
3asx,7.698969841003418,6.635159969329834,-1.063809871673584,1.063809871673584,1.1316914430701672
3o0j,7.187086582183838,7.553527355194092,0.3664407730102539,0.3664407730102539,0.13427884012435243
3qbh,6.823908805847168,6.874135494232178,0.050226688385009766,0.050226688385009766,0.002522720226124875
3qts,5.508638381958008,7.166767597198486,1.6581292152404785,1.6581292152404785,2.749392494434005
3pj8,7.397940158843994,7.549795150756836,0.1518549919128418,0.1518549919128418,0.023059938568849248
2ydw,7.337242126464844,7.0646867752075195,-0.2725553512573242,0.2725553512573242,0.07428641949900339
3odl,7.214670181274414,6.420949459075928,-0.7937207221984863,0.7937207221984863,0.6299925848472867
2yi7,8.318758964538574,8.10745620727539,-0.2113027572631836,0.2113027572631836,0.04464885522702389
3qfz,3.2441251277923584,4.873011112213135,1.6288859844207764,1.6288859844207764,2.6532695502424417
3q6s,6.744727611541748,6.110753536224365,-0.6339740753173828,0.6339740753173828,0.4019231281745306
3qfy,6.12493896484375,4.657683372497559,-1.4672555923461914,1.4672555923461914,2.152838973271173
3lox,8.09691047668457,7.064667224884033,-1.032243251800537,1.032243251800537,1.065526130887747
3q7p,5.802995204925537,5.6835103034973145,-0.11948490142822266,0.11948490142822266,0.014276641669312085
3r9n,5.853871822357178,7.282787799835205,1.4289159774780273,1.4289159774780273,2.0418008706919863
2y7p,5.4685211181640625,4.876906871795654,-0.5916142463684082,0.5916142463684082,0.3500074165060596
2ynd,7.494850158691406,7.020486354827881,-0.4743638038635254,0.4743638038635254,0.2250210184158732
3ozp,6.619788646697998,5.374287128448486,-1.2455015182495117,1.2455015182495117,1.5512740319618388
3qa2,6.677780628204346,7.381235599517822,0.7034549713134766,0.7034549713134766,0.49484889666564413
2y57,6.886056423187256,6.883309841156006,-0.00274658203125,0.00274658203125,7.543712854385376e-06
3n86,5.638272285461426,6.129831790924072,0.4915595054626465,0.4915595054626465,0.24163074741068158
