pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
2yne,8.568635940551758,6.808075904846191,-1.7605600357055664,1.7605600357055664,3.0995716393235853
3rw9,5.958607196807861,6.402059555053711,0.4434523582458496,0.4434523582458496,0.19664999403380534
2lty,5.376750946044922,4.365209579467773,-1.0115413665771484,1.0115413665771484,1.023215936296765
3qxv,8.397939682006836,5.416657447814941,-2.9812822341918945,2.9812822341918945,8.888043759908214
3n7h,4.50445556640625,5.070367813110352,0.5659122467041016,0.5659122467041016,0.3202566709696839
2yi7,8.318758964538574,7.531473159790039,-0.7872858047485352,0.7872858047485352,0.6198189383585486
3nf9,3.537601947784424,4.841676712036133,1.304074764251709,1.304074764251709,1.7006109907581504
3oy1,7.79587984085083,7.143468856811523,-0.6524109840393066,0.6524109840393066,0.4256400920951364
3mmf,7.431798458099365,6.399266242980957,-1.0325322151184082,1.0325322151184082,1.0661227752573268
3rj7,7.596879482269287,6.88825798034668,-0.7086215019226074,0.7086215019226074,0.5021444329870519
2yln,7.677780628204346,4.925187110900879,-2.752593517303467,2.752593517303467,7.576771071501071
2ll6,10.0,5.897782325744629,-4.102217674255371,4.102217674255371,16.828189846973146
3rhx,6.07572078704834,5.813469886779785,-0.2622509002685547,0.2622509002685547,0.06877553469166742
3qpp,7.92081880569458,7.082093238830566,-0.8387255668640137,0.8387255668640137,0.7034605765113611
2xrw,5.148741722106934,5.350704669952393,0.20196294784545898,0.20196294784545898,0.040789032302427586
2xxn,6.408935546875,5.107278347015381,-1.3016571998596191,1.3016571998596191,1.6943114659463845
3prz,7.585026741027832,5.97705078125,-1.607975959777832,1.607975959777832,2.58558668722344
2xhs,6.004364967346191,5.245095252990723,-0.7592697143554688,0.7592697143554688,0.5764904991374351
2lzg,7.77211332321167,5.970497131347656,-1.8016161918640137,1.8016161918640137,3.2458209027865905
3rt4,8.795880317687988,4.868452548980713,-3.9274277687072754,3.9274277687072754,15.424688878413008
2xm1,5.070580959320068,4.636165618896484,-0.434415340423584,0.434415340423584,0.18871668799533836
3muz,3.4559319019317627,4.50847053527832,1.0525386333465576,1.0525386333465576,1.1078375746870393
3qaq,7.0,6.277817726135254,-0.7221822738647461,0.7221822738647461,0.5215472366844551
2yq6,7.346787452697754,5.621746063232422,-1.725041389465332,1.725041389465332,2.9757677953684833
2l8j,5.522878646850586,5.343371391296387,-0.17950725555419922,0.17950725555419922,0.032222854796600586
2n27,6.552842140197754,6.537116527557373,-0.01572561264038086,0.01572561264038086,0.00024729489291530626
3ay9,8.341988563537598,5.164121627807617,-3.1778669357299805,3.1778669357299805,10.098838261205856
3p55,7.096909999847412,7.317136764526367,0.22022676467895508,0.22022676467895508,0.048499827880959856
3r88,4.823908805847168,4.363625526428223,-0.4602832794189453,0.4602832794189453,0.21186069731265889
3rwc,8.119186401367188,5.365486145019531,-2.7537002563476562,2.7537002563476562,7.582865101809148
3qkd,8.376750946044922,6.559999465942383,-1.816751480102539,1.816751480102539,3.3005859404547664
3mrv,3.744727611541748,4.305229187011719,0.5605015754699707,0.5605015754699707,0.31416201610431926
3rhk,6.261219501495361,5.692262172698975,-0.5689573287963867,0.5689573287963867,0.3237124419911197
2l65,4.221848964691162,6.399716377258301,2.1778674125671387,2.1778674125671387,4.743106466721883
2y1n,4.7695512771606445,4.9813947677612305,0.21184349060058594,0.21184349060058594,0.04487766450984054
2ydw,7.337242126464844,5.875833034515381,-1.461409091949463,1.461409091949463,2.1357165340325537
3q2m,3.798602819442749,5.975063800811768,2.1764609813690186,2.1764609813690186,4.736982403421791
3arb,6.630784034729004,5.957748889923096,-0.6730351448059082,0.6730351448059082,0.4529763061439098
3orn,9.619789123535156,6.969997406005859,-2.649791717529297,2.649791717529297,7.021396146286861
3arg,7.259637355804443,6.169872283935547,-1.0897650718688965,1.0897650718688965,1.1875879118654211
2xv1,5.9871625900268555,3.9788784980773926,-2.008284091949463,2.008284091949463,4.033204993977279
2y07,6.221848964691162,4.482578754425049,-1.7392702102661133,1.7392702102661133,3.02506086431913
3rwe,7.3665313720703125,5.046159744262695,-2.320371627807617,2.320371627807617,5.384124491134571
3r17,6.408935546875,6.638054847717285,0.22911930084228516,0.22911930084228516,0.05249565401845757
3arr,5.397940158843994,5.271965503692627,-0.1259746551513672,0.1259746551513672,0.015869613740505883
3aqt,6.721246242523193,3.8259623050689697,-2.8952839374542236,2.8952839374542236,8.382669078480433
3os3,6.628931999206543,6.618628978729248,-0.010303020477294922,0.010303020477294922,0.00010615223095555848
3oev,8.130767822265625,6.504985809326172,-1.6257820129394531,1.6257820129394531,2.64316715359746
3ayc,4.2441253662109375,4.026714324951172,-0.21741104125976562,0.21741104125976562,0.04726756086165551
2lwi,3.1118204593658447,4.029838562011719,0.918018102645874,0.918018102645874,0.8427572367855305
3r7n,6.148741722106934,4.482512950897217,-1.6662287712097168,1.6662287712097168,2.7763183180070428
3re4,7.397940158843994,5.159640312194824,-2.23829984664917,2.23829984664917,5.009986203509698
3qyy,5.083019733428955,5.0279459953308105,-0.05507373809814453,0.05507373809814453,0.0030331166281030164
2xn6,8.795880317687988,5.066012382507324,-3.729867935180664,3.729867935180664,13.91191481388887
2yig,7.100179672241211,6.528285980224609,-0.5718936920166016,0.5718936920166016,0.3270623949683795
3ll8,6.397940158843994,4.86214542388916,-1.535794734954834,1.535794734954834,2.3586654679149888
3qiz,5.214670181274414,6.398421764373779,1.1837515830993652,1.1837515830993652,1.4012678104902534
2x6y,4.585026741027832,5.333975791931152,0.7489490509033203,0.7489490509033203,0.5609246808489843
2yiq,7.897223472595215,7.057292938232422,-0.839930534362793,0.839930534362793,0.7054833025549669
2mg5,6.15490198135376,5.805723667144775,-0.3491783142089844,0.3491783142089844,0.12192549511382822
