pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3qvu,3.548213481903076,4.852689743041992,1.304476261138916,1.304476261138916,1.7016583158749654
3qtq,5.508638381958008,6.639069557189941,1.1304311752319336,1.1304311752319336,1.2778746419362506
3qtu,7.15490198135376,6.646182060241699,-0.5087199211120605,0.5087199211120605,0.2587959581362611
2xqq,4.8181562423706055,5.847718238830566,1.029561996459961,1.029561996459961,1.0599979045546206
3o1e,5.744727611541748,6.282529830932617,0.5378022193908691,0.5378022193908691,0.28923122718174454
2yoj,8.301030158996582,7.027812957763672,-1.2732172012329102,1.2732172012329102,1.6210820415153648
2y8l,5.823908805847168,5.451062202453613,-0.3728466033935547,0.3728466033935547,0.13901458966211067
3r6g,7.602059841156006,5.845664024353027,-1.7563958168029785,1.7563958168029785,3.084926265283002
3prs,7.823908805847168,8.243967056274414,0.4200582504272461,0.4200582504272461,0.176448933751999
3pix,7.0,6.028318405151367,-0.9716815948486328,0.9716815948486328,0.9441651217675826
2xn5,6.688246250152588,6.203952789306641,-0.48429346084594727,0.48429346084594727,0.23454015621814506
2yim,3.92081880569458,6.41082763671875,2.49000883102417,2.49000883102417,6.200143978578353
3p23,4.4202165603637695,6.898787498474121,2.4785709381103516,2.4785709381103516,6.143313895245228
2yke,5.958607196807861,7.680493354797363,1.721886157989502,1.721886157989502,2.964891941075848
3arp,7.15490198135376,5.866793632507324,-1.2881083488464355,1.2881083488464355,1.6592231183678905
3ozg,9.187087059020996,7.904085159301758,-1.2830018997192383,1.2830018997192383,1.6460938746831744
3pkd,6.1191864013671875,6.473750114440918,0.35456371307373047,0.35456371307373047,0.12571542662863067
3qxt,5.221848964691162,6.263901710510254,1.0420527458190918,1.0420527458190918,1.0858739250691087
2l65,4.221848964691162,6.582123756408691,2.3602747917175293,2.3602747917175293,5.570897092417226
3rup,1.568636178970337,5.444638252258301,3.876002073287964,3.876002073287964,15.023392072132594
3rni,5.173925399780273,6.601754188537598,1.4278287887573242,1.4278287887573242,2.0386950500042076
3qcf,5.602059841156006,5.706245422363281,0.10418558120727539,0.10418558120727539,0.010854635331497775
3r2a,6.12493896484375,6.227283477783203,0.10234451293945312,0.10234451293945312,0.010474399328813888
2xm8,6.79587984085083,8.175032615661621,1.379152774810791,1.379152774810791,1.9020623762683044
3arb,6.630784034729004,6.825613021850586,0.19482898712158203,0.19482898712158203,0.03795833422282158
3rah,7.92081880569458,6.7780256271362305,-1.1427931785583496,1.1427931785583496,1.305976248959496
2ndf,4.225482940673828,5.828925132751465,1.6034421920776367,1.6034421920776367,2.571026863334737
3pz1,6.140261650085449,5.859187126159668,-0.28107452392578125,0.28107452392578125,0.07900288800010458
2xo8,4.3260579109191895,6.1364288330078125,1.810370922088623,1.810370922088623,3.2774428755440113
3rm8,6.15490198135376,5.7646942138671875,-0.39020776748657227,0.39020776748657227,0.15226210180685484
2xp8,4.823908805847168,6.030539512634277,1.2066307067871094,1.2066307067871094,1.4559576625615591
3r7q,6.966576099395752,8.2568359375,1.290259838104248,1.290259838104248,1.6647704498248004
2yki,9.455931663513184,7.326906204223633,-2.129025459289551,2.129025459289551,4.532749406303083
3p76,8.677781105041504,7.071955680847168,-1.605825424194336,1.605825424194336,2.578675292988919
3b24,4.376750946044922,6.339834213256836,1.963083267211914,1.963083267211914,3.853695914007403
3okv,6.229147911071777,6.93391227722168,0.7047643661499023,0.7047643661499023,0.4966928117946736
3pdq,6.744727611541748,6.446536064147949,-0.29819154739379883,0.29819154739379883,0.08891819893710817
3ps1,10.173925399780273,7.659465789794922,-2.5144596099853516,2.5144596099853516,6.322507130247686
3rjc,5.2441253662109375,6.695465087890625,1.4513397216796875,1.4513397216796875,2.1063869877252728
3rwc,8.119186401367188,5.459894180297852,-2.659292221069336,2.659292221069336,7.071835117039882
3rl7,4.739928722381592,6.543032646179199,1.8031039237976074,1.8031039237976074,3.251183760014328
2ly0,4.79587984085083,6.78447151184082,1.9885916709899902,1.9885916709899902,3.9544968339307616
3qdd,8.769551277160645,7.125162124633789,-1.6443891525268555,1.6443891525268555,2.70401568494799
3ogp,7.443697452545166,8.943107604980469,1.4994101524353027,1.4994101524353027,2.248230805226058
3arf,7.193819999694824,7.563905715942383,0.3700857162475586,0.3700857162475586,0.13696343737046845
3qxc,5.7695512771606445,6.191797256469727,0.42224597930908203,0.42224597930908203,0.17829166704268573
2yis,8.769551277160645,7.474093437194824,-1.2954578399658203,1.2954578399658203,1.678211015128909
3oys,8.045757293701172,7.136911392211914,-0.9088459014892578,0.9088459014892578,0.8260008726538217
3avf,3.5301780700683594,4.842402458190918,1.3122243881225586,1.3122243881225586,1.7219328447836233
3rwd,8.004364967346191,5.5176496505737305,-2.486715316772461,2.486715316772461,6.183753066670761
3mtb,4.634511947631836,4.795755386352539,0.16124343872070312,0.16124343872070312,0.025999446530477144
2yc3,6.853871822357178,6.6802215576171875,-0.17365026473999023,0.17365026473999023,0.030154414444268696
