pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3atl,4.764471530914307,6.0455803871154785,1.2811088562011719,1.2811088562011719,1.6412399014370749
2xj2,7.180456161499023,7.2625651359558105,0.08210897445678711,0.08210897445678711,0.006741883686345318
3ayd,4.187086582183838,4.718179225921631,0.531092643737793,0.531092643737793,0.2820593962323983
2xhs,6.004364967346191,5.297799587249756,-0.7065653800964355,0.7065653800964355,0.49923463635082044
3rv6,4.677780628204346,5.749871730804443,1.0720911026000977,1.0720911026000977,1.1493793322742931
3arf,7.193819999694824,7.216998100280762,0.0231781005859375,0.0231781005859375,0.0005372243467718363
3qi3,3.7846269607543945,6.080265998840332,2.2956390380859375,2.2956390380859375,5.269958593184128
2ya7,3.142667531967163,4.598535537719727,1.4558680057525635,1.4558680057525635,2.119551650173946
2xzc,5.638272285461426,7.00872278213501,1.370450496673584,1.370450496673584,1.878134563832873
3rqg,4.638272285461426,5.3680243492126465,0.7297520637512207,0.7297520637512207,0.5325380745491657
3arr,5.397940158843994,3.8468384742736816,-1.5511016845703125,1.5511016845703125,2.405916435876861
3rul,6.853871822357178,4.959000587463379,-1.8948712348937988,1.8948712348937988,3.59053699682795
3q2a,5.301030158996582,5.546310901641846,0.24528074264526367,0.24528074264526367,0.06016264271261207
2y07,6.221848964691162,5.650565147399902,-0.5712838172912598,0.5712838172912598,0.32636519989887347
3qt6,5.3665313720703125,5.711752891540527,0.34522151947021484,0.34522151947021484,0.11917789750532393
3qg6,9.136676788330078,5.531554698944092,-3.6051220893859863,3.6051220893859863,12.99690527937878
2l8j,5.522878646850586,4.940640926361084,-0.582237720489502,0.582237720489502,0.3390007631608114
3r6c,4.721246242523193,4.772196292877197,0.050950050354003906,0.050950050354003906,0.0025959076310755336
3qti,7.853871822357178,6.736494064331055,-1.117377758026123,1.117377758026123,1.2485330541314852
2yj9,7.022276401519775,7.971982479095459,0.9497060775756836,0.9497060775756836,0.9019416337841903
3p3r,7.251424312591553,6.239388942718506,-1.0120353698730469,1.0120353698730469,1.0242155898740748
3muz,3.4559319019317627,5.978713512420654,2.5227816104888916,2.5227816104888916,6.364427054220926
2yaz,5.136677265167236,4.969381809234619,-0.1672954559326172,0.1672954559326172,0.02798776957570226
3m94,5.07572078704834,4.7772088050842285,-0.29851198196411133,0.29851198196411133,0.08910940337614193
3rup,1.568636178970337,3.0620150566101074,1.4933788776397705,1.4933788776397705,2.2301804721806207
3q2m,3.798602819442749,6.306729793548584,2.508126974105835,2.508126974105835,6.290700918237292
3pn4,6.853871822357178,7.073385715484619,0.2195138931274414,0.2195138931274414,0.04818634927596577
3q6s,6.744727611541748,5.774866580963135,-0.9698610305786133,0.9698610305786133,0.9406304186350098
2y7i,5.537601947784424,5.7114996910095215,0.17389774322509766,0.17389774322509766,0.030240425098781998
3orn,9.619789123535156,6.883040428161621,-2.736748695373535,2.736748695373535,7.489793421628747
2loz,4.062983989715576,5.813370227813721,1.7503862380981445,1.7503862380981445,3.0638519825233743
3p78,6.958607196807861,7.213300704956055,0.25469350814819336,0.25469350814819336,0.06486878309283384
3o4l,5.091515064239502,5.33981990814209,0.2483048439025879,0.2483048439025879,0.06165529550548854
2ycm,3.5622494220733643,7.335037708282471,3.7727882862091064,3.7727882862091064,14.233931452556646
2yak,8.698969841003418,7.883360862731934,-0.8156089782714844,0.8156089782714844,0.6652180054370547
2xiy,2.443697452545166,6.702700614929199,4.259003162384033,4.259003162384033,18.139107937197195
2lsp,3.5622494220733643,5.209034442901611,1.646785020828247,1.646785020828247,2.71190090482429
2lsv,5.266802787780762,4.898540019989014,-0.36826276779174805,0.36826276779174805,0.13561746614163894
3mbz,5.79587984085083,5.348233699798584,-0.4476461410522461,0.4476461410522461,0.2003870675989674
3p3s,7.585026741027832,4.960771083831787,-2.624255657196045,2.624255657196045,6.886717754325446
2x6y,4.585026741027832,5.068421840667725,0.4833950996398926,0.4833950996398926,0.23367082235586167
3oj8,8.356547355651855,7.718858242034912,-0.6376891136169434,0.6376891136169434,0.4066474056255629
3rbq,6.267606258392334,5.733754634857178,-0.5338516235351562,0.5338516235351562,0.2849975559511222
3qch,5.481485843658447,6.429022312164307,0.9475364685058594,0.9475364685058594,0.8978253591485554
3pvw,7.267606258392334,7.130425453186035,-0.13718080520629883,0.13718080520629883,0.018818573317048504
2xm1,5.070580959320068,4.219963073730469,-0.8506178855895996,0.8506178855895996,0.7235507872849212
3qc4,8.698969841003418,6.529781341552734,-2.1691884994506836,2.1691884994506836,4.705378746149108
2xx2,7.301030158996582,6.857385635375977,-0.44364452362060547,0.44364452362060547,0.19682046333855396
2ybk,4.619788646697998,4.621779918670654,0.00199127197265625,0.00199127197265625,3.965164069086313e-06
2ydv,7.86012077331543,5.749335289001465,-2.110785484313965,2.110785484313965,4.455415360790539
2yix,8.481486320495605,7.588018894195557,-0.8934674263000488,0.8934674263000488,0.7982840418592332
3qci,5.4202165603637695,6.6717448234558105,1.251528263092041,1.251528263092041,1.566322993318181
2lnw,5.853871822357178,5.710132122039795,-0.1437397003173828,0.1437397003173828,0.02066110144733102
2xno,5.9281182289123535,7.036911964416504,1.1087937355041504,1.1087937355041504,1.2294235478932478
3pju,4.882728576660156,5.2387847900390625,0.35605621337890625,0.35605621337890625,0.12677602708572522
