pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3n7a,3.698970079421997,5.254018306732178,1.5550482273101807,1.5550482273101807,2.4181749892605353
3rti,7.3665313720703125,6.778471946716309,-0.5880594253540039,0.5880594253540039,0.3458138877476813
3qdd,8.769551277160645,7.103096008300781,-1.6664552688598633,1.6664552688598633,2.777073163110799
3py0,6.886056423187256,7.458233833312988,0.5721774101257324,0.5721774101257324,0.3273869886581906
2y82,8.397939682006836,8.397735595703125,-0.0002040863037109375,0.0002040863037109375,4.165121936239302e-08
3r5m,4.340083599090576,6.375187873840332,2.035104274749756,2.035104274749756,4.14164940910473
3qkd,8.376750946044922,7.559383869171143,-0.8173670768737793,0.8173670768737793,0.6680889383571866
3qak,8.3233060836792,6.653396129608154,-1.669909954071045,1.669909954071045,2.7885992547055594
2n9x,6.397940158843994,5.520398139953613,-0.8775420188903809,0.8775420188903809,0.7700799949182056
3o9f,12.698969841003418,11.124412536621094,-1.5745573043823242,1.5745573043823242,2.479230704783731
3apc,7.443697452545166,7.2255964279174805,-0.21810102462768555,0.21810102462768555,0.0475680569436463
3q3b,7.764471530914307,6.831560134887695,-0.9329113960266113,0.9329113960266113,0.8703236728363208
3oil,5.677780628204346,8.219265937805176,2.54148530960083,2.54148530960083,6.459147578916827
2yof,4.602059841156006,5.047452926635742,0.44539308547973633,0.44539308547973633,0.1983750005931597
2yak,8.698969841003418,7.376132965087891,-1.3228368759155273,1.3228368759155273,1.7498974002819523
3pb7,5.740644931793213,6.4462738037109375,0.7056288719177246,0.7056288719177246,0.4979121048838806
3rwc,8.119186401367188,6.64525032043457,-1.4739360809326172,1.4739360809326172,2.1724875706750026
3oay,1.6989699602127075,4.391824245452881,2.6928542852401733,2.6928542852401733,7.251464201536365
3m6p,8.346787452697754,7.224260330200195,-1.1225271224975586,1.1225271224975586,1.260067140742649
3asx,7.698969841003418,6.843402862548828,-0.8555669784545898,0.8555669784545898,0.7319948546219166
3o0j,7.187086582183838,6.006567478179932,-1.1805191040039062,1.1805191040039062,1.3936253549181856
3qbh,6.823908805847168,7.249232292175293,0.425323486328125,0.425323486328125,0.18090006802231073
3qts,5.508638381958008,7.307931900024414,1.7992935180664062,1.7992935180664062,3.237457164155785
3pj8,7.397940158843994,7.11016845703125,-0.28777170181274414,0.28777170181274414,0.08281255236420293
2ydw,7.337242126464844,6.950568199157715,-0.3866739273071289,0.3866739273071289,0.1495167260591188
3odl,7.214670181274414,5.783772945404053,-1.4308972358703613,1.4308972358703613,2.0474668996214405
2yi7,8.318758964538574,6.257405757904053,-2.0613532066345215,2.0613532066345215,4.249177042502424
3qfz,3.2441251277923584,6.897418975830078,3.6532938480377197,3.6532938480377197,13.34655594011025
3q6s,6.744727611541748,7.538100242614746,0.793372631072998,0.793372631072998,0.6294401317356915
3qfy,6.12493896484375,6.920352935791016,0.7954139709472656,0.7954139709472656,0.6326833851780975
3lox,8.09691047668457,8.313607215881348,0.21669673919677734,0.21669673919677734,0.04695747677851614
3q7p,5.802995204925537,5.4207234382629395,-0.38227176666259766,0.38227176666259766,0.1461317035873435
3r9n,5.853871822357178,6.581452369689941,0.7275805473327637,0.7275805473327637,0.529373452857044
2y7p,5.4685211181640625,5.653171539306641,0.18465042114257812,0.18465042114257812,0.03409577802813146
2ynd,7.494850158691406,7.77407169342041,0.2792215347290039,0.2792215347290039,0.07796466545642033
3ozp,6.619788646697998,7.452581405639648,0.8327927589416504,0.8327927589416504,0.6935437793456458
3qa2,6.677780628204346,6.715687274932861,0.037906646728515625,0.037906646728515625,0.0014369138662004843
2y57,6.886056423187256,7.376849174499512,0.49079275131225586,0.49079275131225586,0.24087752474065383
3n86,5.638272285461426,6.769428253173828,1.1311559677124023,1.1311559677124023,1.2795138232913814
