#code	resl	year	logKa	Ka	target	score
3arp	1.55	2011	7.15	Kd=0.07uM	14	6.553321361541748
4ih5	1.9	2013	4.11	Kd=78uM	15	5.55721378326416
4ih7	2.3	2013	5.24	Kd=5.8uM	15	6.180959224700928
3cj4	2.07	2008	6.51	Kd=0.31uM	15	5.623892784118652
4eo8	1.8	2012	8.15	Kd=7nM	15	5.981036186218262
3gnw	2.39	2009	9.1	Kd=0.79nM	15	5.967049598693848
1gpk	2.1	2002	5.37	Ki=4.3uM	16	5.339369773864746
1gpn	2.35	2002	6.48	Ki=0.334uM	16	5.806649208068848
1h23	2.15	2002	8.35	Ki=4.5nM	16	5.936132907867432
1h22	2.15	2002	9.1	Ki=0.8nM	16	6.090889930725098
1e66	2.1	2001	9.89	Ki=0.13nM	16	6.212214469909668
3f3a	2.0	2008	4.19	Ki=64.8uM	17	5.852871894836426
3f3c	2.1	2008	6.02	Ki=950nM	17	5.9108757972717285
4mme	2.5	2013	6.5	Kd=318nM	17	6.58639669418335
3f3d	2.3	2008	7.16	Kd=69nM	17	4.716450214385986
3f3e	1.8	2008	7.7	Kd=20nM	17	5.767861366271973
2wbg	1.85	2009	4.45	Ki=35.2uM	18	5.316708564758301
2cbv	1.95	2006	5.48	Kd=3.3uM	18	4.548388481140137
2j78	1.65	2006	6.42	Kd=384nM	18	3.91660737991333
2j7h	1.95	2006	7.19	Kd=65nM	18	4.5610032081604
2cet	1.97	2006	8.02	Kd=9.6nM	18	5.388876438140869
3udh	1.7	2012	2.85	Kd=1.4mM	19	6.628759384155273
3rsx	2.48	2011	4.41	Kd=38.8uM	19	6.376424789428711
4djv	1.73	2012	6.72	Ki=0.19uM	19	6.239537239074707
2vkm	2.05	2008	8.74	Ki=1.8nM	19	6.230881214141846
4gid	2.0	2012	10.77	Ki=0.017nM	19	6.042645454406738
4jfs	2.0	2013	5.27	Ki=5.4uM	20	5.220248699188232
4j28	1.73	2013	5.7	Ki=2.0uM	20	5.356536865234375
2wvt	1.8	2010	6.12	Kd=755nM	20	3.717984199523926
2xii	1.8	2010	7.2	Kd=63.3nM	20	5.607541084289551
4pcs	1.77	2014	7.85	Ki=14nM	20	5.49431037902832
3rr4	1.68	2012	4.55	Ki=28.05uM	21	6.168178558349609
1s38	1.81	2004	5.15	Ki=7.0uM	21	6.429491996765137
1r5y	1.2	2004	6.46	Ki=0.35uM	21	6.2895917892456055
3gc5	1.4	2009	7.26	Ki=55nM	21	6.048111438751221
3ge7	1.5	2009	8.7	Ki=2nM	21	6.471569061279297
4dli	1.91	2013	5.62	Kd=2.40uM	22	6.734221935272217
2zb1	2.5	2008	6.32	Kd=0.48uM	22	7.0463948249816895
4f9w	2.0	2013	6.94	Ki=114nM	22	7.436710834503174
3e92	2.0	2008	8.0	Ki=10nM	22	7.044836521148682
3e93	2.0	2008	8.85	Ki=1.4nM	22	7.78097677230835
4owm	1.99	2014	2.96	Ki=1090uM	23	5.1028008460998535
3twp	1.83	2012	3.92	Ki=119uM	23	4.490250587463379
3r88	1.73	2012	4.82	Ki=15uM	23	4.346025943756104
4gkm	1.67	2013	5.17	Ki=6.8uM	23	5.485111713409424
3qqs	1.97	2012	5.82	Ki=1.5uM	23	5.451776504516602
3gv9	1.8	2009	2.12	Ki=7.5mM	24	5.036733150482178
3gr2	1.8	2009	2.52	Ki=3mM	24	5.393253803253174
4kz6	1.68	2014	3.1	Ki=0.8mM	24	5.045644283294678
4jxs	1.9	2014	4.74	Ki=18uM	24	5.018231391906738
2r9w	1.8	2008	5.1	Ki=8uM	24	5.443044185638428
2hb1	2.0	2006	3.8	Ki=160uM	25	3.967486619949341
1bzc	2.35	1999	4.92	Ki=12uM	25	5.052527904510498
2qbr	2.3	2008	6.33	Ki=0.47uM	25	5.433318138122559
2qbq	2.1	2008	7.44	Ki=0.036uM	25	5.876298427581787
2qbp	2.5	2008	8.4	Ki=0.004uM	25	5.717278957366943
1q8t	2.0	2003	4.76	Kd=17.5uM	26	6.775492668151856
1ydr	2.2	1997	5.52	Ki=3.0uM	26	7.046385288238525
1q8u	1.9	2003	5.96	Kd=1.1uM	26	6.917140960693359
1ydt	2.3	1997	7.32	Ki=48nM	26	5.815637588500977
3ag9	2.0	2010	8.05	Ki=9nM	26	5.5944647789001465
3fcq	1.75	2009	2.77	Ki=1.7mM	27	5.97426700592041
1z9g	1.7	2005	5.64	Ki=2.3uM	27	5.760578155517578
1qf1	2.0	1999	7.32	Ki=48nM	27	5.9617414474487305
5tmn	1.6	1989	8.04	Ki=9.1nM	27	6.095232009887695
4tmn	1.7	1989	10.17	Ki=0.068nM	27	6.17686653137207
4ddk	1.75	2013	2.29	Kd=5.13mM	28	5.509843349456787
4ddh	2.07	2013	3.32	Kd=0.48mM	28	5.337543964385986
3ivg	1.95	2009	4.3	Kd=50uM	28	5.899101734161377
3coz	2.0	2008	5.57	Kd=2.7uM	28	5.487062931060791
3coy	2.03	2008	6.02	Kd=0.96uM	28	5.596094608306885
3pxf	1.8	2011	4.43	Kd=37uM	29	6.489902973175049
4eor	2.2	2013	6.3	Ki=500nM	29	6.19984769821167
2xnb	1.85	2010	6.83	Ki=149nM	29	6.366337299346924
1pxn	2.5	2004	7.15	Ki=0.07uM	29	5.9329376220703125
2fvd	1.85	2006	8.52	Ki=3nM	29	5.650729656219482
4k77	2.4	2013	6.63	Ki=235nM	30	6.616167545318604
4e5w	1.86	2012	7.66	Ki=22nM	30	7.3694891929626465
4ivb	1.9	2013	8.72	Ki=1.9nM	30	6.9710564613342285
4ivd	1.93	2013	9.52	Ki=0.3nM	30	6.934041500091553
4ivc	2.35	2013	10.0	Ki=0.1nM	30	6.775644302368164
4f09	2.4	2012	6.7	Ki=200nM	31	6.733370304107666
4gfm	2.3	2013	7.22	Ki=0.06uM	31	6.188066005706787
4hge	2.3	2012	7.92	Ki=11.9nM	31	5.972806453704834
4e6q	1.95	2012	8.36	Ki=4.4nM	31	6.709977149963379
4jia	1.85	2013	9.22	Ki=0.6nM	31	6.172879219055176
2brb	2.1	2005	4.86	Ki=13.7uM	32	7.0350022315979
2br1	2.0	2005	5.14	Ki=7.2uM	32	6.34045934677124
3jvr	1.76	2009	5.72	Ki=1.89uM	32	6.878742218017578
3jvs	1.9	2009	6.54	Kd=0.29uM	32	6.389673233032227
1nvq	2.0	2003	8.25	Ki=5.6nM	32	6.367257118225098
3acw	1.63	2010	4.76	Ki=17.5uM	33	6.813020706176758
4ea2	2.05	2012	6.44	Ki=0.36uM	33	6.61823844909668
2zcr	1.92	2008	6.87	Ki=135nM	33	6.878469467163086
2zy1	1.78	2009	7.4	Ki=0.04uM	33	6.53244161605835
2zcq	2.38	2008	8.82	Ki=1.5nM	33	6.676237106323242
1bcu	2.0	1998	3.28	Kd=0.53mM	34	5.085022449493408
3bv9	1.8	2008	5.36	Ki=4.4uM	34	4.963415145874023
1oyt	1.67	2003	7.24	Ki=0.057uM	34	5.803242206573486
2zda	1.73	2008	8.4	Ki=4nM	34	5.332029342651367
3utu	1.55	2012	10.92	Ki=0.012nM	34	5.231812953948975
3u9q	1.52	2011	4.38	Ki=41.7uM	35	6.022478103637695
2yfe	2.0	2012	6.63	Ki=0.236uM	35	5.877942562103272
3fur	2.3	2009	8.0	Ki=10nM	35	6.3295745849609375
3b1m	1.6	2011	8.48	Ki=3.3nM	35	5.743787288665772
2p4y	2.25	2008	9.0	Ki=1nM	35	5.915338516235352
3uo4	2.45	2012	6.52	Kd=299nM	36	6.28566837310791
3up2	2.3	2012	7.4	Kd=40nM	36	6.052997589111328
3e5a	2.3	2008	8.23	Ki=5.9nM	36	5.864042282104492
2wtv	2.4	2010	8.74	Ki=1.8nM	36	6.815083026885986
3myg	2.4	2010	10.7	Kd=0.02nM	36	6.140007972717285
3kgp	2.35	2009	2.57	Ki=2.68mM	37	4.634907245635986
1c5z	1.85	2000	4.01	Ki=97uM	37	5.39276933670044
1o5b	1.85	2004	5.77	Ki=1.7uM	37	5.491509437561035
1owh	1.61	2003	7.4	Ki=40nM	37	5.484224319458008
1sqa	2.0	2004	9.21	Ki=0.62nM	37	5.538440227508545
4jsz	1.9	2013	2.3	Ki=5000uM	38	5.77995491027832
3kwa	2.0	2010	4.08	Ki=84uM	38	5.036266326904297
2weg	1.1	2009	6.5	Kd=314nM	38	6.374770641326904
3ryj	1.39	2011	7.8	Kd=16nM	38	6.178911685943604
3dd0	1.48	2009	9.0	Ki=1nM	38	5.90615177154541
2xdl	1.98	2010	3.1	Kd=790uM	39	6.051853656768799
3b27	1.5	2011	5.16	Kd=6.9uM	39	6.0382585525512695
1yc1	1.7	2005	6.17	Kd=680nM	39	6.21144437789917
3rlr	1.7	2011	7.52	Ki=30nM	39	6.644158840179443
2yki	1.67	2011	9.46	Kd=0.35nM	39	6.803225040435791
1z95	1.8	2005	7.12	Ki=76nM	40	6.418372631072998
3b68	1.9	2008	8.4	Ki=4nM	40	5.454761981964111
3b5r	1.8	2008	8.77	Ki=1.7nM	40	6.109034538269043
3b65	1.8	2008	9.27	Ki=0.54nM	40	6.251043796539307
3g0w	1.95	2009	9.52	Ki=0.3nM	40	6.434772968292236
4u4s	1.9	2014	2.92	Kd=1200uM	41	6.824356555938721
1p1q	2.0	2003	4.89	Kd=12.8uM	41	5.133259296417236
1syi	2.1	2005	5.44	Ki=3590nM	41	5.684165954589844
1p1n	1.6	2003	6.8	Kd=0.16uM	41	4.933838367462158
2al5	1.65	2005	8.4	Ki=4nM	41	5.345020771026611
3g2z	1.5	2009	2.36	Ki=4.4mM	42	4.781765937805176
3g31	1.7	2009	2.89	Ki=1.3mM	42	5.6500020027160645
4de2	1.4	2012	4.12	Ki=76.0uM	42	5.029054164886475
4de3	1.44	2012	5.52	Ki=3.0uM	42	5.067963123321533
4de1	1.26	2012	5.96	Ki=1.1uM	42	4.955273628234863
1vso	1.85	2007	4.72	Ki=18.98uM	43	4.985019683837891
4dld	2.0	2012	5.82	Ki=1.5uM	43	5.670466899871826
3gbb	2.1	2009	6.9	Ki=126nM	43	6.408809661865234
3fv2	1.5	2010	8.11	Ki=7.7nM	43	5.311702728271484
3fv1	1.5	2010	9.3	Ki=0.5nM	43	5.993120670318604
4mgd	1.9	2014	4.69	Kd=20.19uM	44	6.10826301574707
2qe4	2.4	2007	7.96	Ki=11.0nM	44	5.960585117340088
1qkt	2.2	2000	9.04	Kd=0.92nM	44	6.907843589782715
2pog	1.84	2007	9.54	Ki=0.29nM	44	6.424098968505859
2p15	1.94	2007	10.3	Kd=50pM	44	7.174836158752441
2y5h	1.33	2011	5.79	Ki=1620nM	45	5.5229010581970215
1lpg	2.0	2003	7.09	Ki=82nM	45	5.703843593597412
2xbv	1.66	2010	8.43	Kd=3.7nM	45	5.883817672729492
1z6e	1.8	2006	9.72	Ki=0.19nM	45	5.523053169250488
1mq6	2.1	2003	11.15	Ki=7pM	45	5.393784999847412
1nc3	2.2	2003	5.0	Ki=10uM	46	5.460810661315918
1nc1	2.0	2003	6.12	Ki=0.75uM	46	5.288907051086426
1y6r	2.2	2005	10.11	Ki=77pM	46	5.455030918121338
4f2w	2.0	2013	11.3	Ki=5.0pM	46	5.861503601074219
4f3c	1.93	2013	11.82	Ki=1.5pM	46	6.215386390686035
1uto	1.15	2004	2.27	Kd=5.32mM	47	5.471683025360107
4abg	1.52	2012	3.57	Kd=271uM	47	5.418835639953613
3gy4	1.55	2010	5.1	Kd=8uM	47	4.893064022064209
1k1i	2.2	2001	6.58	Kd=264nM	47	5.441858291625977
1o3f	1.55	2003	7.96	Ki=0.011uM	47	5.212873458862305
2yge	1.96	2011	5.06	Kd=8.62uM	48	6.444801330566406
2fxs	2.0	2007	6.06	Kd=0.87uM	48	5.259965419769287
2iwx	1.5	2006	6.68	Kd=0.21uM	48	6.112857341766357
2wer	1.6	2009	7.05	Kd=90nM	48	6.360759258270264
2vw5	1.9	2008	8.52	Kd=3nM	48	6.356717109680176
4kzq	2.25	2013	6.1	Kd=788nM	49	5.372979640960693
4kzu	2.1	2013	6.5	Ki=313nM	49	5.892459392547607
4j21	1.93	2013	7.41	Kd=39nM	49	5.986553192138672
4j3l	2.09	2013	7.8	Kd=16nM	49	5.5689215660095215
3kr8	2.1	2009	8.1	Kd=8nM	49	6.301382541656494
2ymd	1.96	2012	3.16	Kd=693uM	50	4.655310153961182
2wnc	2.2	2009	6.32	Kd=479nM	50	6.264280319213867
2xys	1.91	2011	7.42	Ki=38nM	50	6.073374271392822
2wn9	1.75	2009	8.52	Kd=3.0nM	50	5.681273460388184
2x00	2.4	2010	11.33	Kd=4.7pM	50	6.405223846435547
3ozt	1.48	2011	4.13	Ki=74.9uM	51	5.163664817810059
3ozs	1.44	2011	5.33	Ki=4645nM	51	5.171735763549805
3oe5	1.52	2011	6.88	Ki=132nM	51	5.297626495361328
3oe4	1.49	2011	7.47	Ki=34nM	51	5.356171131134033
3nw9	1.65	2011	9.0	Ki=1nM	51	6.070021152496338
3ao4	1.95	2011	2.07	Kd=8.5mM	52	6.295139789581299
3zt2	1.7	2012	2.84	Kd=1435uM	52	5.676956653594971
3zsx	1.95	2012	3.28	Kd=519uM	52	5.604519844055176
4cig	1.7	2014	3.67	Kd=214uM	52	5.513968467712402
3zso	1.75	2012	5.12	Kd=7.6uM	52	5.295754432678223
3n7a	2.0	2011	3.7	Ki=200uM	53	4.641771793365479
4ciw	2.2	2014	4.82	Ki=15.0uM	53	4.696450233459473
3n86	1.9	2011	5.64	Ki=2.3uM	53	5.343633651733398
3n76	1.9	2011	6.85	Ki=0.14uM	53	5.288403034210205
2xb8	2.4	2010	7.59	Ki=26nM	53	5.008962154388428
4bkt	2.35	2013	3.62	Kd=240uM	54	4.939350128173828
4w9c	2.2	2014	4.65	Kd=22.2uM	54	5.558687686920166
4w9l	2.2	2014	5.02	Kd=9.52uM	54	5.407238960266113
4w9i	2.4	2014	5.96	Kd=1.10uM	54	5.17055606842041
4w9h	2.1	2014	6.73	Kd=0.185uM	54	5.547421932220459
3nq9	1.9	2010	4.03	Kd=92.6uM	55	6.087399482727051
3ueu	2.1	2011	5.24	Kd=5.81uM	55	6.57444953918457
3uev	1.9	2011	5.89	Kd=1.29uM	55	6.823387622833252
3uew	2.0	2011	6.31	Kd=0.49uM	55	6.973994731903076
3uex	2.1	2011	6.92	Kd=0.12uM	55	6.877194404602051
3lka	1.8	2010	2.82	Kd=1.5mM	56	5.252720832824707
3ehy	1.9	2009	5.85	Ki=1.4uM	56	5.385891437530518
3tsk	2.0	2012	7.17	Kd=67nM	56	5.831095218658447
3nx7	1.8	2010	8.1	Kd=7.88nM	56	5.018350601196289
4gr0	1.5	2013	9.55	Ki=0.28nM	56	5.840789794921875
3dxg	1.39	2009	2.4	Ki=4.0mM	57	4.742153167724609
3d6q	1.6	2009	3.76	Ki=172uM	57	5.572807312011719
1w4o	1.6	2005	5.22	Ki=6uM	57	4.279531478881836
1o0h	1.2	2003	5.92	Ki=1.2uM	57	4.527091503143311
1u1b	2.0	2005	7.8	Kd=16nM	57	5.031910419464111
