#code	score
3myg	6.140007972717285
3n76	5.288403034210205
3n7a	4.641771793365479
3n86	5.343633651733398
3nq9	6.087399482727051
3nw9	6.070021152496338
3nx7	5.018350601196289
3o9i	8.120447158813477
3oe4	5.356171131134033
3oe5	5.297626495361328
3ozs	5.171735763549805
3ozt	5.163664817810059
3p5o	6.762552261352539
3prs	7.121865272521973
3pww	7.270874500274658
3pxf	6.489902973175049
3pyy	6.55198860168457
3qgy	6.764279842376709
3qqs	5.451776504516602
3r88	4.346025943756104
3rlr	6.644158840179443
3rr4	6.168178558349609
3rsx	6.376424789428711
3ryj	6.178911685943604
3syr	4.276320457458496
3tsk	5.831095218658447
3twp	4.490250587463379
3u5j	7.459250450134277
3u8k	5.792557239532471
3u8n	5.577679634094238
3u9q	6.022478103637695
3udh	6.628759384155273
3ueu	6.57444953918457
3uev	6.823387622833252
3uew	6.973994731903076
3uex	6.877194404602051
3ui7	6.76764440536499
3uo4	6.28566837310791
3up2	6.052997589111328
3uri	6.647158145904541
3utu	5.231812953948975
3uuo	6.775071144104004
3wtj	5.992089748382568
3wz8	7.244193077087402
3zdg	4.591354846954346
3zso	5.295754432678223
3zsx	5.604519844055176
3zt2	5.676956653594971
4abg	5.418835639953613
4agn	5.192304611206055
4agp	5.413503170013428
4agq	5.658322334289551
4bkt	4.939350128173828
4cig	5.513968467712402
4ciw	4.696450233459473
4cr9	5.799683570861816
4cra	5.270161151885986
4crc	5.749022483825684
4ddh	5.337543964385986
4ddk	5.509843349456787
4de1	4.955273628234863
4de2	5.029054164886475
4de3	5.067963123321533
4djv	6.239537239074707
4dld	5.670466899871826
4dli	6.734221935272217
4e5w	7.3694891929626465
4e6q	6.709977149963379
4ea2	6.61823844909668
4eky	4.498445987701416
4eo8	5.981036186218262
4eor	6.19984769821167
4f09	6.733370304107666
4f2w	5.861503601074219
4f3c	6.215386390686035
4f9w	7.436710834503174
4gfm	6.188066005706787
4gid	6.042645454406738
4gkm	5.485111713409424
4gr0	5.840789794921875
4hge	5.972806453704834
4ih5	5.55721378326416
4ih7	6.180959224700928
4ivb	6.9710564613342285
4ivc	6.775644302368164
4ivd	6.934041500091553
4j21	5.986553192138672
4j28	5.356536865234375
4j3l	5.5689215660095215
4jfs	5.220248699188232
4jia	6.172879219055176
4jsz	5.77995491027832
4jxs	5.018231391906738
4k18	6.553129196166992
4k77	6.616167545318604
4kz6	5.045644283294678
4kzq	5.372979640960693
4kzu	5.892459392547607
4llx	6.772738933563232
4lzs	5.543070793151856
4m0y	6.132549285888672
4m0z	5.605289936065674
4mgd	6.10826301574707
4mme	6.58639669418335
4ogj	6.2041449546813965
4owm	5.1028008460998535
4pcs	5.49431037902832
4qac	6.523378849029541
4qd6	6.719869136810303
4rfm	7.129848480224609
4tmn	6.17686653137207
4twp	6.148513317108154
4ty7	5.819391250610352
4u4s	6.824356555938721
4w9c	5.558687686920166
4w9h	5.547421932220459
4w9i	5.17055606842041
4w9l	5.407238960266113
4wiv	6.88597583770752
4x6p	5.724659442901611
5a7b	5.534488201141357
5aba	5.929846286773682
5c28	6.853346824645996
5c2h	6.62306547164917
5dwr	6.705840110778809
5tmn	6.095232009887695
