pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3arf,7.193819999694824,7.902503967285156,0.708683967590332,0.708683967590332,0.5022329659195748
3qbn,8.229147911071777,7.316417217254639,-0.9127306938171387,0.9127306938171387,0.8330773194359153
3po6,7.058985710144043,7.135797023773193,0.07681131362915039,0.07681131362915039,0.0058999779014357046
2yer,7.698969841003418,7.082746982574463,-0.6162228584289551,0.6162228584289551,0.379730611250352
3nc4,4.575118541717529,4.744472503662109,0.16935396194458008,0.16935396194458008,0.028680764426326277
3aza,5.130768299102783,6.752102375030518,1.6213340759277344,1.6213340759277344,2.6287241857644403
2lgf,5.568636417388916,7.433722496032715,1.8650860786437988,1.8650860786437988,3.4785460807509025
3psb,8.522878646850586,7.153736114501953,-1.3691425323486328,1.3691425323486328,1.874551273886027
3n75,7.892789840698242,5.091372013092041,-2.801417827606201,2.801417827606201,7.8479418448298475
3ove,6.568636417388916,5.956549167633057,-0.6120872497558594,0.6120872497558594,0.3746508013136918
3ozs,5.333014488220215,6.524763584136963,1.191749095916748,1.191749095916748,1.4202659076183863
3q96,8.537602424621582,7.204683780670166,-1.332918643951416,1.332918643951416,1.7766721113932817
3p3u,6.482672214508057,8.23515510559082,1.7524828910827637,1.7524828910827637,3.0711962835378017
3o0g,6.221848964691162,6.002181529998779,-0.2196674346923828,0.2196674346923828,0.04825378186433227
2y9q,6.15490198135376,6.206781387329102,0.0518794059753418,0.0518794059753418,0.00269147276435433
2xvd,8.698969841003418,7.81238317489624,-0.8865866661071777,0.8865866661071777,0.7860359165190403
3re4,7.397940158843994,5.845221042633057,-1.5527191162109375,1.5527191162109375,2.410936653846875
3oe5,6.879426002502441,6.832141399383545,-0.047284603118896484,0.047284603118896484,0.002235833692111555
2ylq,4.301030158996582,6.166708469390869,1.865678310394287,1.865678310394287,3.480755557875682
3r2b,8.397939682006836,6.761120319366455,-1.6368193626403809,1.6368193626403809,2.6791776259144626
3oob,4.665546417236328,4.846307277679443,0.18076086044311523,0.18076086044311523,0.03267448866813538
3nuy,3.4621808528900146,7.1788458824157715,3.716665029525757,3.716665029525757,13.813598941699695
2yde,3.7235381603240967,5.121813774108887,1.39827561378479,1.39827561378479,1.9551746921052313
3otx,4.531652450561523,6.157309532165527,1.625657081604004,1.625657081604004,2.642760946969247
3qzq,5.638272285461426,5.636168956756592,-0.0021033287048339844,0.0021033287048339844,4.423991640578606e-06
3qs6,4.892789840698242,6.354359149932861,1.4615693092346191,1.4615693092346191,2.1361848456965618
2y1d,6.823908805847168,5.616032600402832,-1.207876205444336,1.207876205444336,1.4589649276786076
3qbh,6.823908805847168,6.59547758102417,-0.22843122482299805,0.22843122482299805,0.05218082447413508
2llq,5.823908805847168,6.549632549285889,0.7257237434387207,0.7257237434387207,0.5266749517907101
2lya,4.187086582183838,6.31631326675415,2.1292266845703125,2.1292266845703125,4.533606274286285
3opr,6.585026741027832,5.934676170349121,-0.6503505706787109,0.6503505706787109,0.422955864782125
3qx8,2.863279342651367,5.158013343811035,2.294734001159668,2.294734001159668,5.265804136078259
2yj9,7.022276401519775,7.367263317108154,0.3449869155883789,0.3449869155883789,0.11901597192718327
2xno,5.9281182289123535,8.02263355255127,2.094515323638916,2.094515323638916,4.386994440958233
2lp8,7.515700340270996,5.4584832191467285,-2.0572171211242676,2.0572171211242676,4.232142283446819
3arb,6.630784034729004,7.511063098907471,0.8802790641784668,0.8802790641784668,0.7748912308309173
2yb9,9.221848487854004,6.423563480377197,-2.7982850074768066,2.7982850074768066,7.830398983069472
3pkn,4.6575775146484375,6.335475444793701,1.6778979301452637,1.6778979301452637,2.81534146398576
3p3t,7.237246513366699,7.931405544281006,0.6941590309143066,0.6941590309143066,0.4818567601998893
2xp6,4.698969841003418,6.128197193145752,1.429227352142334,1.429227352142334,2.042690824111787
2xnp,6.443697452545166,7.141438007354736,0.6977405548095703,0.6977405548095703,0.486841881825967
3qck,5.236571788787842,6.2558393478393555,1.0192675590515137,1.0192675590515137,1.038906356934831
3oy0,7.995678424835205,7.147449016571045,-0.8482294082641602,0.8482294082641602,0.7194931290441673
3aje,5.031517028808594,5.418575763702393,0.38705873489379883,0.38705873489379883,0.14981446425758804
2y6d,7.102373123168945,6.0420074462890625,-1.0603656768798828,1.0603656768798828,1.124375368704932
3r16,7.301030158996582,7.180115222930908,-0.12091493606567383,0.12091493606567383,0.01462042176376599
2ymt,8.0,5.653299808502197,-2.3467001914978027,2.3467001914978027,5.507001788775824
2xn7,10.0,5.436800479888916,-4.563199520111084,4.563199520111084,20.822789860342027
2ybk,4.619788646697998,5.0160698890686035,0.39628124237060547,0.39628124237060547,0.15703882305479056
2yiv,2.7798919677734375,8.458503723144531,5.678611755371094,5.678611755371094,32.246631468238775
3r22,7.7695512771606445,6.618949890136719,-1.1506013870239258,1.1506013870239258,1.3238835518213818
2yhw,5.602059841156006,5.250672817230225,-0.35138702392578125,0.35138702392578125,0.12347284058341756
3ptg,7.602059841156006,6.897462844848633,-0.704596996307373,0.704596996307373,0.49645692720537227
3lkj,4.602059841156006,6.130794525146484,1.5287346839904785,1.5287346839904785,2.337029734035468
3o9b,12.301030158996582,8.358752250671387,-3.9422779083251953,3.9422779083251953,15.541555106468877
3q44,6.3098039627075195,6.795316219329834,0.48551225662231445,0.48551225662231445,0.23572215133049212
3nf7,3.4685211181640625,5.942945957183838,2.4744248390197754,2.4744248390197754,6.122778283958041
3r0i,6.92081880569458,5.949960231781006,-0.9708585739135742,0.9708585739135742,0.942566370541499
3ql9,6.301030158996582,6.4420857429504395,0.14105558395385742,0.14105558395385742,0.01989667776456372
2ydv,7.86012077331543,6.878481388092041,-0.9816393852233887,0.9816393852233887,0.9636158826217525
3at4,8.09691047668457,6.977183818817139,-1.1197266578674316,1.1197266578674316,1.2537877883389683
3r0h,5.92081880569458,6.350924968719482,0.43010616302490234,0.43010616302490234,0.18499131147200387
3p3h,7.443697452545166,7.588750839233398,0.14505338668823242,0.14505338668823242,0.021040484989725883
2yne,8.568635940551758,6.5551533699035645,-2.0134825706481934,2.0134825706481934,4.054112062304057
3l9n,8.06550121307373,6.5908355712890625,-1.474665641784668,1.474665641784668,2.1746387550601867
2ya7,3.142667531967163,5.271787643432617,2.129120111465454,2.129120111465454,4.533152449046668
3apc,7.443697452545166,7.467541217803955,0.023843765258789062,0.023843765258789062,0.0005685251417162362
2xu4,6.4685211181640625,7.553690433502197,1.0851693153381348,1.0851693153381348,1.1775924429514362
3m94,5.07572078704834,5.592464447021484,0.5167436599731445,0.5167436599731445,0.2670240101224408
2mov,7.397940158843994,5.412106990814209,-1.9858331680297852,1.9858331680297852,3.943533371247213
