#code	score
1ydr	7.37676191329956
1q8u	6.995748043060303
1ydt	7.027002811431885
3ag9	6.980144500732422
3fcq	5.695796966552734
1z9g	7.690164566040039
1qf1	8.028979301452637
5tmn	7.295196533203125
4tmn	7.934370994567871
4ddk	3.496984004974365
4ddh	3.4975292682647705
3ivg	6.320950984954834
3coz	4.930614471435547
3coy	5.579416275024414
3pxf	5.848538398742676
4eor	6.12451171875
2xnb	6.821809768676758
1pxn	6.1321940422058105
2fvd	7.006053924560547
4k77	8.380522727966309
4e5w	8.488016128540039
4ivb	7.707550525665283
4ivd	7.932823181152344
4ivc	8.216630935668945
4f09	7.089114189147949
4gfm	7.780160903930664
4hge	6.023309707641602
4e6q	6.809628486633301
4jia	6.752223014831543
2brb	8.564927101135254
2br1	8.871004104614258
3jvr	6.29600715637207
3jvs	5.308324813842773
1nvq	8.25556468963623
3acw	8.27017593383789
4ea2	7.349710464477539
2zcr	6.172873497009277
2zy1	8.028107643127441
2zcq	5.842031955718994
1bcu	4.038061618804932
3bv9	6.476187705993652
1oyt	7.168124198913574
2zda	5.60610294342041
3utu	6.629410743713379
3u9q	4.438382148742676
2yfe	4.796351432800293
3fur	6.161693572998047
3b1m	6.314397811889648
2p4y	6.233119010925293
3uo4	6.506054401397705
3up2	6.950843811035156
3e5a	6.994504451751709
2wtv	7.394100189208984
3myg	6.667872428894043
3kgp	4.812012672424316
1c5z	4.177876949310303
1o5b	5.549489974975586
1owh	4.709294319152832
1sqa	4.494410991668701
4jsz	4.5240631103515625
3kwa	6.656694412231445
2weg	6.1642889976501465
3ryj	7.193019866943359
3dd0	5.359225273132324
2xdl	6.2903733253479
3b27	6.372518539428711
1yc1	6.576241970062256
3rlr	7.558572769165039
2yki	7.685773849487305
1z95	7.142903804779053
3b68	7.221673011779785
3b5r	6.538819313049316
3b65	7.562512874603271
3g0w	7.551627159118652
4u4s	6.731797218322754
1p1q	7.430753231048584
1syi	7.046886920928955
1p1n	5.524942398071289
2al5	7.283290863037109
3g2z	5.441868782043457
3g31	6.445258140563965
4de2	4.531908988952637
4de3	4.539001941680908
4de1	4.071560382843018
1vso	8.015022277832031
4dld	7.714502334594727
3gbb	7.231220245361328
3fv2	7.538942337036133
3fv1	7.669893741607666
4mgd	6.480045795440674
2qe4	7.179830551147461
1qkt	7.42663049697876
2pog	6.6855058670043945
2p15	7.006425380706787
2y5h	6.1961517333984375
1lpg	7.773714065551758
2xbv	8.369540214538574
1z6e	7.010251522064209
1mq6	8.413324356079102
1nc3	7.520751953125
1nc1	7.263081550598144
1y6r	7.539480209350586
4f2w	7.058126926422119
4f3c	6.916251182556152
1uto	4.260204792022705
4abg	4.261167526245117
3gy4	3.5873918533325195
1k1i	4.847748279571533
1o3f	5.596478462219238
2yge	6.540940761566162
2fxs	7.374463081359863
2iwx	6.850144386291504
2wer	6.784303188323975
2vw5	6.518453121185303
4kzq	5.8766608238220215
4kzu	5.449606895446777
4j21	6.023255348205566
4j3l	6.042962074279785
3kr8	6.508388042449951
2ymd	4.905233860015869
2wnc	6.33580493927002
2xys	7.553366661071777
2wn9	8.479097366333008
2x00	7.398743629455566
3ozt	5.527477264404297
3ozs	6.262148857116699
3oe5	6.350236892700195
3oe4	6.036249160766602
3nw9	7.660597801208496
3ao4	6.682250022888184
3zt2	4.120441913604736
3zsx	5.479427814483643
4cig	4.322426795959473
3zso	4.312042713165283
3n7a	5.21664571762085
4ciw	6.300412654876709
3n86	6.817963600158691
3n76	7.106712341308594
2xb8	6.882313251495361
4bkt	6.056151866912842
4w9c	6.252854347229004
4w9l	6.077996253967285
4w9i	5.999756813049316
4w9h	6.0735626220703125
3nq9	3.3537721633911133
3ueu	4.140362739562988
3uev	4.253922462463379
3uew	4.275820732116699
3uex	4.417096138000488
3lka	3.441873550415039
3ehy	4.972134590148926
3tsk	6.93656587600708
3nx7	5.437847137451172
4gr0	7.357045650482178
3dxg	4.939851760864258
3d6q	5.261084079742432
1w4o	4.948137283325195
1o0h	2.6996724605560303
1u1b	3.697741031646729
