pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3p7a,6.28399658203125,7.2710394859313965,0.9870429039001465,0.9870429039001465,0.9742536941396338
3arw,6.15490198135376,5.586801052093506,-0.5681009292602539,0.5681009292602539,0.322738665826364
3r0i,6.92081880569458,6.089024066925049,-0.8317947387695312,0.8317947387695312,0.6918824874446727
3atl,4.764471530914307,5.584258556365967,0.8197870254516602,0.8197870254516602,0.6720507670988809
2xj2,7.180456161499023,6.868886947631836,-0.3115692138671875,0.3115692138671875,0.09707537502981722
3ayd,4.187086582183838,4.504671096801758,0.3175845146179199,0.3175845146179199,0.10085992392509979
2xhs,6.004364967346191,5.457864284515381,-0.5465006828308105,0.5465006828308105,0.2986629963345422
3rv6,4.677780628204346,5.538660526275635,0.8608798980712891,0.8608798980712891,0.741114198903233
3arf,7.193819999694824,6.885796070098877,-0.30802392959594727,0.30802392959594727,0.09487874120372908
3qi3,3.7846269607543945,6.8458123207092285,3.061185359954834,3.061185359954834,9.370855808001807
2ya7,3.142667531967163,4.523927211761475,1.3812596797943115,1.3812596797943115,1.907878303025484
2xzc,5.638272285461426,6.263853549957275,0.6255812644958496,0.6255812644958496,0.39135191848822615
3rqg,4.638272285461426,5.229912281036377,0.5916399955749512,0.5916399955749512,0.35003788436392824
3arr,5.397940158843994,5.88922643661499,0.4912862777709961,0.4912862777709961,0.24136220672608033
3rul,6.853871822357178,5.1533589363098145,-1.7005128860473633,1.7005128860473633,2.8917440756131327
3q2a,5.301030158996582,5.711978912353516,0.4109487533569336,0.4109487533569336,0.16887887788561784
2y07,6.221848964691162,5.87089204788208,-0.35095691680908203,0.35095691680908203,0.12317075745613693
3qt6,5.3665313720703125,4.950942516326904,-0.4155888557434082,0.4155888557434082,0.17271409701811535
3qg6,9.136676788330078,5.480445861816406,-3.656230926513672,3.656230926513672,13.368024587995023
2l8j,5.522878646850586,5.157320499420166,-0.3655581474304199,0.3655581474304199,0.13363275915276063
3r6c,4.721246242523193,5.484862804412842,0.7636165618896484,0.7636165618896484,0.5831102535921673
3qti,7.853871822357178,6.942574977874756,-0.9112968444824219,0.9112968444824219,0.8304619387636194
2yj9,7.022276401519775,7.3643412590026855,0.34206485748291016,0.34206485748291016,0.11700836672480364
3p3r,7.251424312591553,6.458926677703857,-0.7924976348876953,0.7924976348876953,0.6280525013025908
3muz,3.4559319019317627,5.232842922210693,1.7769110202789307,1.7769110202789307,3.1574127739887103
2yaz,5.136677265167236,5.198686599731445,0.062009334564208984,0.062009334564208984,0.003845157573096003
3m94,5.07572078704834,5.206925868988037,0.13120508193969727,0.13120508193969727,0.017214773526802674
3rup,1.568636178970337,4.6887030601501465,3.1200668811798096,3.1200668811798096,9.734817343035104
3q2m,3.798602819442749,6.280466556549072,2.4818637371063232,2.4818637371063232,6.159647609563365
3pn4,6.853871822357178,6.570296287536621,-0.28357553482055664,0.28357553482055664,0.08041508394876473
3q6s,6.744727611541748,6.052488803863525,-0.6922388076782227,0.6922388076782227,0.47919456685576733
2y7i,5.537601947784424,5.491209506988525,-0.04639244079589844,0.04639244079589844,0.0021522585630009416
3orn,9.619789123535156,7.2823100090026855,-2.3374791145324707,2.3374791145324707,5.463808610875503
2loz,4.062983989715576,5.975603103637695,1.9126191139221191,1.9126191139221191,3.658111874940232
3p78,6.958607196807861,7.125044345855713,0.16643714904785156,0.16643714904785156,0.027701324583176756
3o4l,5.091515064239502,5.635850429534912,0.5443353652954102,0.5443353652954102,0.2963009899112876
2ycm,3.5622494220733643,7.158132553100586,3.5958831310272217,3.5958831310272217,12.930375492006135
2yak,8.698969841003418,7.253086566925049,-1.4458832740783691,1.4458832740783691,2.0905784422595843
2xiy,2.443697452545166,6.570069789886475,4.126372337341309,4.126372337341309,17.026948666375574
2lsp,3.5622494220733643,5.7745137214660645,2.2122642993927,2.2122642993927,4.894113330367475
2lsv,5.266802787780762,5.028812408447266,-0.2379903793334961,0.2379903793334961,0.056639420655301365
3mbz,5.79587984085083,5.3441596031188965,-0.4517202377319336,0.4517202377319336,0.2040511731765946
3p3s,7.585026741027832,6.232715129852295,-1.352311611175537,1.352311611175537,1.828746693720177
2x6y,4.585026741027832,4.75719690322876,0.17217016220092773,0.17217016220092773,0.029642564752293765
3oj8,8.356547355651855,7.079759120941162,-1.2767882347106934,1.2767882347106934,1.6301881962956486
3rbq,6.267606258392334,5.4443159103393555,-0.8232903480529785,0.8232903480529785,0.6778069971971945
3qch,5.481485843658447,5.553460597991943,0.0719747543334961,0.0719747543334961,0.005180365261367115
3pvw,7.267606258392334,8.178285598754883,0.9106793403625488,0.9106793403625488,0.829336860963167
2xm1,5.070580959320068,4.557915210723877,-0.5126657485961914,0.5126657485961914,0.26282616978369333
3qc4,8.698969841003418,6.354041576385498,-2.34492826461792,2.34492826461792,5.4986885662040095
2xx2,7.301030158996582,7.107466220855713,-0.19356393814086914,0.19356393814086914,0.037466998148602215
2ybk,4.619788646697998,4.539489269256592,-0.08029937744140625,0.08029937744140625,0.006447990017477423
2ydv,7.86012077331543,6.370935440063477,-1.4891853332519531,1.4891853332519531,2.2176729567727307
2yix,8.481486320495605,7.754042148590088,-0.7274441719055176,0.7274441719055176,0.5291750232393042
3qci,5.4202165603637695,5.986982345581055,0.5667657852172852,0.5667657852172852,0.3212234552929658
2lnw,5.853871822357178,5.472550868988037,-0.3813209533691406,0.3813209533691406,0.14540566947835032
2xno,5.9281182289123535,7.460058689117432,1.5319404602050781,1.5319404602050781,2.3468415736133466
3pju,4.882728576660156,5.498108386993408,0.615379810333252,0.615379810333252,0.37869231096578915
