=== Benchmark Started: 2026-07-16T17:37:22+00:00 ===
[2026-07-16T17:39:24+00:00] Seed: 42 | Epoch: 1/50 | Train Loss: 4.8917 | Val RMSE: None | ETA: 5937s
[2026-07-16T17:58:31+00:00] Seed: 123 | Epoch: 10/50 | Train Loss: 3.1874 | Val RMSE: 1.4594 | ETA: 1279s
[2026-07-16T17:59:03+00:00] Seed: 123 | Epoch: 11/50 | Train Loss: 3.1025 | Val RMSE: 1.4818 | ETA: 1258s
[2026-07-16T17:59:36+00:00] Seed: 123 | Epoch: 12/50 | Train Loss: 3.0321 | Val RMSE: 1.7101 | ETA: 1232s
[2026-07-16T18:00:08+00:00] Seed: 123 | Epoch: 13/50 | Train Loss: 2.7642 | Val RMSE: 1.4786 | ETA: 1190s
[2026-07-16T18:00:40+00:00] Seed: 123 | Epoch: 14/50 | Train Loss: 3.1251 | Val RMSE: 1.7166 | ETA: 1154s
[2026-07-16T18:01:13+00:00] Seed: 123 | Epoch: 15/50 | Train Loss: 2.6783 | Val RMSE: 1.8683 | ETA: 1140s
[2026-07-16T18:01:44+00:00] Seed: 123 | Epoch: 16/50 | Train Loss: 2.998 | Val RMSE: 1.7097 | ETA: 1080s
[2026-07-16T18:02:16+00:00] Seed: 123 | Epoch: 17/50 | Train Loss: 2.7875 | Val RMSE: 1.8851 | ETA: 1051s
[2026-07-16T18:02:48+00:00] Seed: 123 | Epoch: 18/50 | Train Loss: 2.649 | Val RMSE: 1.5861 | ETA: 1023s
[2026-07-16T18:03:20+00:00] Seed: 123 | Epoch: 19/50 | Train Loss: 2.6934 | Val RMSE: 1.4755 | ETA: 984s
[2026-07-16T18:04:27+00:00] Seed: 777 | Epoch: 1/50 | Train Loss: 4.9064 | Val RMSE: None | ETA: 2964s
[2026-07-16T18:05:03+00:00] Seed: 777 | Epoch: 2/50 | Train Loss: 3.7506 | Val RMSE: 1.9249 | ETA: 1758s
[2026-07-16T18:05:39+00:00] Seed: 777 | Epoch: 3/50 | Train Loss: 3.5111 | Val RMSE: 1.8018 | ETA: 1666s
[2026-07-16T18:06:18+00:00] Seed: 777 | Epoch: 4/50 | Train Loss: 3.3026 | Val RMSE: 1.951 | ETA: 1803s
[2026-07-16T18:07:05+00:00] Seed: 777 | Epoch: 5/50 | Train Loss: 3.6298 | Val RMSE: 2.2928 | ETA: 2121s
[2026-07-16T18:07:53+00:00] Seed: 777 | Epoch: 6/50 | Train Loss: 3.1957 | Val RMSE: 2.2876 | ETA: 2077s
[2026-07-16T18:08:36+00:00] Seed: 777 | Epoch: 7/50 | Train Loss: 3.3061 | Val RMSE: 1.7749 | ETA: 1878s
[2026-07-16T18:09:10+00:00] Seed: 777 | Epoch: 8/50 | Train Loss: 3.292 | Val RMSE: 1.7894 | ETA: 1438s
[2026-07-16T18:09:45+00:00] Seed: 777 | Epoch: 9/50 | Train Loss: 3.305 | Val RMSE: 1.8464 | ETA: 1404s
[2026-07-16T18:10:20+00:00] Seed: 777 | Epoch: 10/50 | Train Loss: 3.0018 | Val RMSE: 1.6527 | ETA: 1417s
[2026-07-16T18:10:55+00:00] Seed: 777 | Epoch: 11/50 | Train Loss: 2.66 | Val RMSE: 1.7208 | ETA: 1357s
[2026-07-16T18:11:29+00:00] Seed: 777 | Epoch: 12/50 | Train Loss: 3.1694 | Val RMSE: 2.6163 | ETA: 1297s
[2026-07-16T18:12:05+00:00] Seed: 777 | Epoch: 13/50 | Train Loss: 2.8147 | Val RMSE: 1.5806 | ETA: 1313s
[2026-07-16T18:12:39+00:00] Seed: 777 | Epoch: 14/50 | Train Loss: 2.8219 | Val RMSE: 1.6016 | ETA: 1242s
[2026-07-16T18:13:13+00:00] Seed: 777 | Epoch: 15/50 | Train Loss: 2.3848 | Val RMSE: 1.6417 | ETA: 1183s
[2026-07-16T18:13:48+00:00] Seed: 777 | Epoch: 16/50 | Train Loss: 2.5177 | Val RMSE: 1.7208 | ETA: 1186s
[2026-07-16T18:14:22+00:00] Seed: 777 | Epoch: 17/50 | Train Loss: 2.3981 | Val RMSE: 1.6665 | ETA: 1124s
[2026-07-16T18:14:57+00:00] Seed: 777 | Epoch: 18/50 | Train Loss: 2.4173 | Val RMSE: 1.8809 | ETA: 1113s
[2026-07-16T18:15:31+00:00] Seed: 777 | Epoch: 19/50 | Train Loss: 2.1676 | Val RMSE: 1.6247 | ETA: 1071s
[2026-07-16T18:16:06+00:00] Seed: 777 | Epoch: 20/50 | Train Loss: 2.0273 | Val RMSE: 1.7341 | ETA: 1038s
[2026-07-16T18:16:42+00:00] Seed: 777 | Epoch: 21/50 | Train Loss: 2.2943 | Val RMSE: 1.5761 | ETA: 1034s
[2026-07-16T18:17:15+00:00] Seed: 777 | Epoch: 22/50 | Train Loss: 1.8571 | Val RMSE: 1.6648 | ETA: 944s
[2026-07-16T18:17:50+00:00] Seed: 777 | Epoch: 23/50 | Train Loss: 2.4865 | Val RMSE: 1.6436 | ETA: 929s
[2026-07-16T18:18:24+00:00] Seed: 777 | Epoch: 24/50 | Train Loss: 2.1179 | Val RMSE: 1.5115 | ETA: 888s
[2026-07-16T18:19:00+00:00] Seed: 777 | Epoch: 25/50 | Train Loss: 1.9069 | Val RMSE: 1.6111 | ETA: 915s
[2026-07-16T18:19:32+00:00] Seed: 777 | Epoch: 26/50 | Train Loss: 1.9961 | Val RMSE: 1.5278 | ETA: 761s
[2026-07-16T18:20:04+00:00] Seed: 777 | Epoch: 27/50 | Train Loss: 1.889 | Val RMSE: 1.8451 | ETA: 724s
[2026-07-16T18:20:35+00:00] Seed: 777 | Epoch: 28/50 | Train Loss: 1.8207 | Val RMSE: 1.663 | ETA: 698s
[2026-07-16T18:21:06+00:00] Seed: 777 | Epoch: 29/50 | Train Loss: 1.7855 | Val RMSE: 1.6332 | ETA: 647s
[2026-07-16T18:21:38+00:00] Seed: 777 | Epoch: 30/50 | Train Loss: 1.668 | Val RMSE: 1.6306 | ETA: 636s
[2026-07-16T18:22:10+00:00] Seed: 777 | Epoch: 31/50 | Train Loss: 1.8159 | Val RMSE: 1.8854 | ETA: 607s
[2026-07-16T18:22:42+00:00] Seed: 777 | Epoch: 32/50 | Train Loss: 1.8192 | Val RMSE: 1.6833 | ETA: 572s
[2026-07-16T18:23:14+00:00] Seed: 777 | Epoch: 33/50 | Train Loss: 1.5276 | Val RMSE: 2.0733 | ETA: 539s
[2026-07-16T18:24:31+00:00] Seed: 2024 | Epoch: 1/50 | Train Loss: 5.7326 | Val RMSE: None | ETA: 3431s
[2026-07-16T18:25:09+00:00] Seed: 2024 | Epoch: 2/50 | Train Loss: 3.6844 | Val RMSE: 2.0427 | ETA: 1856s
[2026-07-16T18:25:48+00:00] Seed: 2024 | Epoch: 3/50 | Train Loss: 3.5245 | Val RMSE: 1.7542 | ETA: 1794s
[2026-07-16T18:26:21+00:00] Seed: 2024 | Epoch: 4/50 | Train Loss: 3.4005 | Val RMSE: 1.6558 | ETA: 1550s
[2026-07-16T18:26:55+00:00] Seed: 2024 | Epoch: 5/50 | Train Loss: 3.2329 | Val RMSE: 1.756 | ETA: 1511s
[2026-07-16T18:27:29+00:00] Seed: 2024 | Epoch: 6/50 | Train Loss: 3.6557 | Val RMSE: 1.8134 | ETA: 1488s
[2026-07-16T18:28:02+00:00] Seed: 2024 | Epoch: 7/50 | Train Loss: 3.356 | Val RMSE: 1.7785 | ETA: 1436s
[2026-07-16T18:28:36+00:00] Seed: 2024 | Epoch: 8/50 | Train Loss: 3.0974 | Val RMSE: 1.8154 | ETA: 1433s
[2026-07-16T18:29:08+00:00] Seed: 2024 | Epoch: 9/50 | Train Loss: 3.3802 | Val RMSE: 1.754 | ETA: 1308s
[2026-07-16T18:29:41+00:00] Seed: 2024 | Epoch: 10/50 | Train Loss: 3.0584 | Val RMSE: 1.6593 | ETA: 1317s
[2026-07-16T18:30:13+00:00] Seed: 2024 | Epoch: 11/50 | Train Loss: 3.3035 | Val RMSE: 1.6006 | ETA: 1257s
[2026-07-16T18:30:46+00:00] Seed: 2024 | Epoch: 12/50 | Train Loss: 3.2015 | Val RMSE: 1.5829 | ETA: 1249s
[2026-07-16T18:31:19+00:00] Seed: 2024 | Epoch: 13/50 | Train Loss: 3.0137 | Val RMSE: 1.7632 | ETA: 1215s
[2026-07-16T18:31:52+00:00] Seed: 2024 | Epoch: 14/50 | Train Loss: 2.714 | Val RMSE: 1.5415 | ETA: 1185s
[2026-07-16T18:32:25+00:00] Seed: 2024 | Epoch: 15/50 | Train Loss: 2.886 | Val RMSE: 1.649 | ETA: 1155s
[2026-07-16T18:32:58+00:00] Seed: 2024 | Epoch: 16/50 | Train Loss: 2.7909 | Val RMSE: 1.7203 | ETA: 1132s
[2026-07-16T18:33:31+00:00] Seed: 2024 | Epoch: 17/50 | Train Loss: 2.716 | Val RMSE: 1.6181 | ETA: 1071s
[2026-07-16T18:34:05+00:00] Seed: 2024 | Epoch: 18/50 | Train Loss: 2.7214 | Val RMSE: 1.5811 | ETA: 1080s
[2026-07-16T18:34:37+00:00] Seed: 2024 | Epoch: 19/50 | Train Loss: 2.5537 | Val RMSE: 1.6178 | ETA: 997s
[2026-07-16T18:35:09+00:00] Seed: 2024 | Epoch: 20/50 | Train Loss: 2.369 | Val RMSE: 1.576 | ETA: 957s
[2026-07-16T18:35:41+00:00] Seed: 2024 | Epoch: 21/50 | Train Loss: 2.4478 | Val RMSE: 1.6167 | ETA: 934s
[2026-07-16T18:36:13+00:00] Seed: 2024 | Epoch: 22/50 | Train Loss: 2.6422 | Val RMSE: 1.5627 | ETA: 894s
[2026-07-16T18:36:45+00:00] Seed: 2024 | Epoch: 23/50 | Train Loss: 2.2551 | Val RMSE: 1.5946 | ETA: 872s
[2026-07-16T18:37:18+00:00] Seed: 2024 | Epoch: 24/50 | Train Loss: 2.3268 | Val RMSE: 1.4559 | ETA: 863s
[2026-07-16T18:37:51+00:00] Seed: 2024 | Epoch: 25/50 | Train Loss: 2.2245 | Val RMSE: 1.5742 | ETA: 817s
[2026-07-16T18:38:24+00:00] Seed: 2024 | Epoch: 26/50 | Train Loss: 2.3153 | Val RMSE: 1.4491 | ETA: 781s
[2026-07-16T18:38:56+00:00] Seed: 2024 | Epoch: 27/50 | Train Loss: 2.2291 | Val RMSE: 1.6195 | ETA: 750s
[2026-07-16T18:39:29+00:00] Seed: 2024 | Epoch: 28/50 | Train Loss: 1.9975 | Val RMSE: 1.6314 | ETA: 712s
[2026-07-16T18:40:01+00:00] Seed: 2024 | Epoch: 29/50 | Train Loss: 2.159 | Val RMSE: 1.5694 | ETA: 669s
[2026-07-16T18:40:33+00:00] Seed: 2024 | Epoch: 30/50 | Train Loss: 2.1091 | Val RMSE: 1.4462 | ETA: 657s
[2026-07-16T18:41:06+00:00] Seed: 2024 | Epoch: 31/50 | Train Loss: 2.2261 | Val RMSE: 1.6104 | ETA: 615s
[2026-07-16T18:41:39+00:00] Seed: 2024 | Epoch: 32/50 | Train Loss: 2.127 | Val RMSE: 1.4884 | ETA: 603s
[2026-07-16T18:42:12+00:00] Seed: 2024 | Epoch: 33/50 | Train Loss: 1.9727 | Val RMSE: 1.7355 | ETA: 555s
[2026-07-16T18:42:46+00:00] Seed: 2024 | Epoch: 34/50 | Train Loss: 1.8974 | Val RMSE: 1.6631 | ETA: 537s
[2026-07-16T18:43:18+00:00] Seed: 2024 | Epoch: 35/50 | Train Loss: 1.9556 | Val RMSE: 1.4284 | ETA: 489s
[2026-07-16T18:43:51+00:00] Seed: 2024 | Epoch: 36/50 | Train Loss: 1.7179 | Val RMSE: 1.5307 | ETA: 461s
[2026-07-16T18:44:26+00:00] Seed: 2024 | Epoch: 37/50 | Train Loss: 1.8344 | Val RMSE: 1.3718 | ETA: 454s
[2026-07-16T18:45:00+00:00] Seed: 2024 | Epoch: 38/50 | Train Loss: 1.8768 | Val RMSE: 1.4957 | ETA: 402s
[2026-07-16T18:45:32+00:00] Seed: 2024 | Epoch: 39/50 | Train Loss: 1.6198 | Val RMSE: 1.4909 | ETA: 351s
[2026-07-16T18:46:05+00:00] Seed: 2024 | Epoch: 40/50 | Train Loss: 1.4283 | Val RMSE: 1.4727 | ETA: 329s
[2026-07-16T18:46:38+00:00] Seed: 2024 | Epoch: 41/50 | Train Loss: 1.7953 | Val RMSE: 1.7022 | ETA: 298s
[2026-07-16T18:47:10+00:00] Seed: 2024 | Epoch: 42/50 | Train Loss: 1.8148 | Val RMSE: 1.4229 | ETA: 259s
[2026-07-16T18:47:43+00:00] Seed: 2024 | Epoch: 43/50 | Train Loss: 1.4579 | Val RMSE: 1.5171 | ETA: 231s
[2026-07-16T18:48:15+00:00] Seed: 2024 | Epoch: 44/50 | Train Loss: 1.332 | Val RMSE: 1.443 | ETA: 192s
[2026-07-16T18:48:48+00:00] Seed: 2024 | Epoch: 45/50 | Train Loss: 1.65 | Val RMSE: 1.4818 | ETA: 160s
[2026-07-16T18:49:22+00:00] Seed: 2024 | Epoch: 46/50 | Train Loss: 1.3769 | Val RMSE: 1.5008 | ETA: 135s
[2026-07-16T18:50:45+00:00] Seed: 3407 | Epoch: 1/50 | Train Loss: 5.26 | Val RMSE: None | ETA: 3653s
[2026-07-16T18:51:24+00:00] Seed: 3407 | Epoch: 2/50 | Train Loss: 4.1507 | Val RMSE: 1.9813 | ETA: 1907s
[2026-07-16T18:52:01+00:00] Seed: 3407 | Epoch: 3/50 | Train Loss: 3.6932 | Val RMSE: 2.3595 | ETA: 1727s
[2026-07-16T18:52:35+00:00] Seed: 3407 | Epoch: 4/50 | Train Loss: 3.7187 | Val RMSE: 1.5741 | ETA: 1544s
[2026-07-16T18:53:08+00:00] Seed: 3407 | Epoch: 5/50 | Train Loss: 3.824 | Val RMSE: 1.5962 | ETA: 1500s
[2026-07-16T18:53:43+00:00] Seed: 3407 | Epoch: 6/50 | Train Loss: 3.2384 | Val RMSE: 1.5708 | ETA: 1564s
[2026-07-16T18:54:26+00:00] Seed: 3407 | Epoch: 7/50 | Train Loss: 3.3271 | Val RMSE: 1.5196 | ETA: 1843s
[2026-07-16T18:55:08+00:00] Seed: 3407 | Epoch: 8/50 | Train Loss: 3.3366 | Val RMSE: 1.629 | ETA: 1734s
[2026-07-16T18:55:44+00:00] Seed: 3407 | Epoch: 9/50 | Train Loss: 3.3762 | Val RMSE: 1.5422 | ETA: 1486s
[2026-07-16T18:56:19+00:00] Seed: 3407 | Epoch: 10/50 | Train Loss: 3.1905 | Val RMSE: 1.8954 | ETA: 1424s
[2026-07-16T18:56:55+00:00] Seed: 3407 | Epoch: 11/50 | Train Loss: 2.7956 | Val RMSE: 1.7378 | ETA: 1367s
[2026-07-16T18:57:29+00:00] Seed: 3407 | Epoch: 12/50 | Train Loss: 3.005 | Val RMSE: 1.485 | ETA: 1320s
[2026-07-16T18:58:03+00:00] Seed: 3407 | Epoch: 13/50 | Train Loss: 2.9677 | Val RMSE: 1.5978 | ETA: 1249s
[2026-07-16T18:58:37+00:00] Seed: 3407 | Epoch: 14/50 | Train Loss: 3.1178 | Val RMSE: 1.5815 | ETA: 1221s
[2026-07-16T18:59:12+00:00] Seed: 3407 | Epoch: 15/50 | Train Loss: 3.2173 | Val RMSE: 1.6957 | ETA: 1239s
[2026-07-16T18:59:48+00:00] Seed: 3407 | Epoch: 16/50 | Train Loss: 2.9145 | Val RMSE: 1.5918 | ETA: 1194s
[2026-07-16T19:00:22+00:00] Seed: 3407 | Epoch: 17/50 | Train Loss: 2.8012 | Val RMSE: 1.4885 | ETA: 1139s
[2026-07-16T19:00:58+00:00] Seed: 3407 | Epoch: 18/50 | Train Loss: 2.8605 | Val RMSE: 1.45 | ETA: 1160s
[2026-07-16T19:01:33+00:00] Seed: 3407 | Epoch: 19/50 | Train Loss: 2.6812 | Val RMSE: 1.7474 | ETA: 1072s
[2026-07-16T19:02:07+00:00] Seed: 3407 | Epoch: 20/50 | Train Loss: 2.3888 | Val RMSE: 1.4823 | ETA: 1017s
[2026-07-16T19:02:42+00:00] Seed: 3407 | Epoch: 21/50 | Train Loss: 2.3169 | Val RMSE: 1.5285 | ETA: 1007s
[2026-07-16T19:03:17+00:00] Seed: 3407 | Epoch: 22/50 | Train Loss: 2.3082 | Val RMSE: 1.559 | ETA: 995s
[2026-07-16T19:03:54+00:00] Seed: 3407 | Epoch: 23/50 | Train Loss: 2.4807 | Val RMSE: 1.4329 | ETA: 995s
[2026-07-16T19:04:29+00:00] Seed: 3407 | Epoch: 24/50 | Train Loss: 2.4137 | Val RMSE: 1.5468 | ETA: 916s
[2026-07-16T19:05:03+00:00] Seed: 3407 | Epoch: 25/50 | Train Loss: 2.5846 | Val RMSE: 1.6328 | ETA: 843s
[2026-07-16T19:05:38+00:00] Seed: 3407 | Epoch: 26/50 | Train Loss: 1.9947 | Val RMSE: 1.6455 | ETA: 837s
[2026-07-16T19:06:13+00:00] Seed: 3407 | Epoch: 27/50 | Train Loss: 2.3274 | Val RMSE: 1.4719 | ETA: 804s
[2026-07-16T19:06:47+00:00] Seed: 3407 | Epoch: 28/50 | Train Loss: 2.3301 | Val RMSE: 1.533 | ETA: 747s
[2026-07-16T19:07:21+00:00] Seed: 3407 | Epoch: 29/50 | Train Loss: 1.8688 | Val RMSE: 1.5067 | ETA: 708s
[2026-07-16T19:07:56+00:00] Seed: 3407 | Epoch: 30/50 | Train Loss: 2.0044 | Val RMSE: 1.8038 | ETA: 701s
[2026-07-16T19:08:30+00:00] Seed: 3407 | Epoch: 31/50 | Train Loss: 1.9607 | Val RMSE: 1.9756 | ETA: 653s
[2026-07-16T19:09:17+00:00] Seed: 3407 | Epoch: 32/50 | Train Loss: 1.8872 | Val RMSE: 1.4219 | ETA: 839s
[2026-07-16T19:10:04+00:00] Seed: 3407 | Epoch: 33/50 | Train Loss: 2.0059 | Val RMSE: 1.4582 | ETA: 803s
[2026-07-16T19:10:58+00:00] Seed: 3407 | Epoch: 34/50 | Train Loss: 2.0328 | Val RMSE: 1.5369 | ETA: 867s
[2026-07-16T19:11:50+00:00] Seed: 3407 | Epoch: 35/50 | Train Loss: 1.8684 | Val RMSE: 1.4448 | ETA: 773s
[2026-07-16T19:12:39+00:00] Seed: 3407 | Epoch: 36/50 | Train Loss: 1.9013 | Val RMSE: 1.6167 | ETA: 688s
[2026-07-16T19:13:28+00:00] Seed: 3407 | Epoch: 37/50 | Train Loss: 1.9389 | Val RMSE: 1.5808 | ETA: 634s
[2026-07-16T19:14:16+00:00] Seed: 3407 | Epoch: 38/50 | Train Loss: 1.5655 | Val RMSE: 1.4197 | ETA: 583s
[2026-07-16T19:15:05+00:00] Seed: 3407 | Epoch: 39/50 | Train Loss: 1.6592 | Val RMSE: 1.4223 | ETA: 531s
[2026-07-16T19:15:53+00:00] Seed: 3407 | Epoch: 40/50 | Train Loss: 1.449 | Val RMSE: 1.4359 | ETA: 488s
[2026-07-16T19:16:41+00:00] Seed: 3407 | Epoch: 41/50 | Train Loss: 1.6016 | Val RMSE: 1.3896 | ETA: 432s
[2026-07-16T19:17:31+00:00] Seed: 3407 | Epoch: 42/50 | Train Loss: 2.0544 | Val RMSE: 1.4209 | ETA: 392s
[2026-07-16T19:18:20+00:00] Seed: 3407 | Epoch: 43/50 | Train Loss: 2.1212 | Val RMSE: 1.5225 | ETA: 344s
[2026-07-16T19:19:10+00:00] Seed: 3407 | Epoch: 44/50 | Train Loss: 2.1734 | Val RMSE: 1.4189 | ETA: 299s
[2026-07-16T19:20:02+00:00] Seed: 3407 | Epoch: 45/50 | Train Loss: 1.8086 | Val RMSE: 1.5391 | ETA: 259s
[2026-07-16T19:20:53+00:00] Seed: 3407 | Epoch: 46/50 | Train Loss: 1.7149 | Val RMSE: 1.4546 | ETA: 205s
[2026-07-16T19:21:43+00:00] Seed: 3407 | Epoch: 47/50 | Train Loss: 1.6145 | Val RMSE: 1.4007 | ETA: 150s
[2026-07-16T19:22:23+00:00] Seed: 3407 | Epoch: 48/50 | Train Loss: 1.5112 | Val RMSE: 1.5771 | ETA: 79s
[2026-07-16T19:22:59+00:00] Seed: 3407 | Epoch: 49/50 | Train Loss: 1.3463 | Val RMSE: 1.296 | ETA: 36s
[2026-07-16T19:23:41+00:00] Seed: 3407 | Epoch: 50/50 | Train Loss: 1.2688 | Val RMSE: 1.6002 | ETA: 0s
