pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3aya,4.327902317047119,4.277225971221924,-0.05067634582519531,0.05067634582519531,0.0025680920261947904
2xpk,11.301030158996582,6.929820537567139,-4.371209621429443,4.371209621429443,19.107473554477338
3oev,8.130767822265625,6.4895920753479,-1.6411757469177246,1.6411757469177246,2.6934578322709513
3n2p,7.823908805847168,6.213061332702637,-1.6108474731445312,1.6108474731445312,2.5948295817361213
3qai,8.09691047668457,6.403334140777588,-1.6935763359069824,1.6935763359069824,2.86820080554412
2lzg,7.77211332321167,6.8728766441345215,-0.8992366790771484,0.8992366790771484,0.8086266049976985
3qt7,7.3098039627075195,5.632516384124756,-1.6772875785827637,1.6772875785827637,2.8132936212680306
2yi5,7.408935546875,7.08768367767334,-0.32125186920166016,0.32125186920166016,0.10320276346556057
3p7a,6.28399658203125,8.001731872558594,1.7177352905273438,1.7177352905273438,2.950614528323058
3arw,6.15490198135376,6.024190425872803,-0.13071155548095703,0.13071155548095703,0.017085510736251308
3r0i,6.92081880569458,5.924867630004883,-0.9959511756896973,0.9959511756896973,0.9919187443576902
3atl,4.764471530914307,3.6531155109405518,-1.1113560199737549,1.1113560199737549,1.235112203131905
2xj2,7.180456161499023,7.264506816864014,0.08405065536499023,0.08405065536499023,0.007064512667284362
3ayd,4.187086582183838,4.274953842163086,0.08786725997924805,0.08786725997924805,0.0077206553762607655
2xhs,6.004364967346191,5.362938404083252,-0.6414265632629395,0.6414265632629395,0.41142803605930567
3rv6,4.677780628204346,4.667745113372803,-0.010035514831542969,0.010035514831542969,0.0001007115579341189
3arf,7.193819999694824,7.055544853210449,-0.138275146484375,0.138275146484375,0.019120016135275364
3qi3,3.7846269607543945,6.884171485900879,3.0995445251464844,3.0995445251464844,9.607176263365545
2ya7,3.142667531967163,4.401483058929443,1.2588155269622803,1.2588155269622803,1.5846165309213234
2xzc,5.638272285461426,6.610919952392578,0.9726476669311523,0.9726476669311523,0.9460434839866139
3rqg,4.638272285461426,4.331602573394775,-0.3066697120666504,0.3066697120666504,0.09404631229904226
3arr,5.397940158843994,5.637102127075195,0.23916196823120117,0.23916196823120117,0.05719844704822208
3rul,6.853871822357178,4.012547969818115,-2.8413238525390625,2.8413238525390625,8.07312123500742
3q2a,5.301030158996582,4.788498401641846,-0.5125317573547363,0.5125317573547363,0.2626888022971343
2y07,6.221848964691162,5.618114948272705,-0.603734016418457,0.603734016418457,0.36449476258076174
3qt6,5.3665313720703125,5.509902477264404,0.1433711051940918,0.1433711051940918,0.020555273804575336
3qg6,9.136676788330078,6.0076985359191895,-3.1289782524108887,3.1289782524108887,9.790504904060299
2l8j,5.522878646850586,4.292832851409912,-1.2300457954406738,1.2300457954406738,1.51301265888128
3r6c,4.721246242523193,5.739166736602783,1.0179204940795898,1.0179204940795898,1.0361621322672363
3qti,7.853871822357178,6.281867027282715,-1.572004795074463,1.572004795074463,2.471199075737104
2yj9,7.022276401519775,7.2774434089660645,0.25516700744628906,0.25516700744628906,0.06511020168909454
3p3r,7.251424312591553,5.43093729019165,-1.8204870223999023,1.8204870223999023,3.3141729987264625
3muz,3.4559319019317627,5.785177707672119,2.3292458057403564,2.3292458057403564,5.425386023559042
2yaz,5.136677265167236,5.143390655517578,0.006713390350341797,0.006713390350341797,4.5069609996062354e-05
3m94,5.07572078704834,4.982274055480957,-0.09344673156738281,0.09344673156738281,0.0087322916406265
3rup,1.568636178970337,4.023955345153809,2.4553191661834717,2.4553191661834717,6.028592207827899
3q2m,3.798602819442749,5.481142520904541,1.682539701461792,1.682539701461792,2.830939846995136
3pn4,6.853871822357178,7.7730607986450195,0.9191889762878418,0.9191889762878418,0.8449083741290906
3q6s,6.744727611541748,6.3585991859436035,-0.38612842559814453,0.38612842559814453,0.14909516105490184
2y7i,5.537601947784424,5.442131042480469,-0.09547090530395508,0.09547090530395508,0.009114693759556758
3orn,9.619789123535156,7.307637691497803,-2.3121514320373535,2.3121514320373535,5.346044244672385
2loz,4.062983989715576,5.696932315826416,1.6339483261108398,1.6339483261108398,2.6697871324004154
3p78,6.958607196807861,7.715796947479248,0.7571897506713867,0.7571897506713867,0.5733363185217968
3o4l,5.091515064239502,5.122904300689697,0.03138923645019531,0.03138923645019531,0.00098528416492627
2ycm,3.5622494220733643,5.599160194396973,2.0369107723236084,2.0369107723236084,4.149005494407959
2yak,8.698969841003418,7.259452819824219,-1.4395170211791992,1.4395170211791992,2.072209254264635
2xiy,2.443697452545166,6.4621405601501465,4.0184431076049805,4.0184431076049805,16.147885009057973
2lsp,3.5622494220733643,6.020190715789795,2.4579412937164307,2.4579412937164307,6.041475403356401
2lsv,5.266802787780762,4.6784257888793945,-0.5883769989013672,0.5883769989013672,0.34618749283617944
3mbz,5.79587984085083,5.5683274269104,-0.2275524139404297,0.2275524139404297,0.05178010109011666
3p3s,7.585026741027832,5.706091403961182,-1.8789353370666504,1.8789353370666504,3.530398000877767
2x6y,4.585026741027832,4.818559169769287,0.23353242874145508,0.23353242874145508,0.054537395273882794
3oj8,8.356547355651855,6.757295608520508,-1.5992517471313477,1.5992517471313477,2.557606150702668
3rbq,6.267606258392334,5.003036022186279,-1.2645702362060547,1.2645702362060547,1.599137882298237
3qch,5.481485843658447,6.289831638336182,0.8083457946777344,0.8083457946777344,0.6534229237731779
3pvw,7.267606258392334,8.30571174621582,1.0381054878234863,1.0381054878234863,1.0776630038492385
2xm1,5.070580959320068,5.22125768661499,0.15067672729492188,0.15067672729492188,0.022703476148308255
3qc4,8.698969841003418,5.9143853187561035,-2.7845845222473145,2.7845845222473145,7.7539109615393045
2xx2,7.301030158996582,7.56876802444458,0.26773786544799805,0.26773786544799805,0.0716835645946503
2ybk,4.619788646697998,4.220284461975098,-0.3995041847229004,0.3995041847229004,0.15960359361110932
2ydv,7.86012077331543,6.87180757522583,-0.9883131980895996,0.9883131980895996,0.9767629775180922
2yix,8.481486320495605,7.509024143218994,-0.9724621772766113,0.9724621772766113,0.9456826862335674
3qci,5.4202165603637695,6.907816410064697,1.4875998497009277,1.4875998497009277,2.212953312830223
2lnw,5.853871822357178,5.281105041503906,-0.5727667808532715,0.5727667808532715,0.3280617852490195
2xno,5.9281182289123535,6.613926410675049,0.6858081817626953,0.6858081817626953,0.47033286217265413
3pju,4.882728576660156,5.45428991317749,0.571561336517334,0.571561336517334,0.3266823614014811
