pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3otx,4.531652450561523,6.032539367675781,1.5008869171142578,1.5008869171142578,2.252661537964741
3qzq,5.638272285461426,5.730279445648193,0.09200716018676758,0.09200716018676758,0.008465317525633509
3qs6,4.892789840698242,6.352080821990967,1.4592909812927246,1.4592909812927246,2.129530168082283
2y1d,6.823908805847168,5.47151517868042,-1.352393627166748,1.352393627166748,1.8289685228012331
3qbh,6.823908805847168,6.6214447021484375,-0.20246410369873047,0.20246410369873047,0.040991713286530285
2llq,5.823908805847168,6.205379962921143,0.3814711570739746,0.3814711570739746,0.145520243679357
2lya,4.187086582183838,6.530167579650879,2.343080997467041,2.343080997467041,5.490028560691144
3opr,6.585026741027832,5.964677810668945,-0.6203489303588867,0.6203489303588867,0.3848327953974149
3qx8,2.863279342651367,5.01414680480957,2.150867462158203,2.150867462158203,4.626230839770869
2yj9,7.022276401519775,7.5871968269348145,0.5649204254150391,0.5649204254150391,0.3191350870511087
2xno,5.9281182289123535,7.705052852630615,1.7769346237182617,1.7769346237182617,3.1574966569687604
2lp8,7.515700340270996,5.4057183265686035,-2.1099820137023926,2.1099820137023926,4.452024098147604
3arb,6.630784034729004,7.094423294067383,0.4636392593383789,0.4636392593383789,0.21496136279984057
2yb9,9.221848487854004,6.563776969909668,-2.658071517944336,2.658071517944336,7.065344194506906
3pkn,4.6575775146484375,6.14344596862793,1.4858684539794922,1.4858684539794922,2.2078050625314063
3p3t,7.237246513366699,7.002355575561523,-0.23489093780517578,0.23489093780517578,0.05517375266299496
2xp6,4.698969841003418,5.939876556396484,1.2409067153930664,1.2409067153930664,1.5398494763076087
2xnp,6.443697452545166,7.1372833251953125,0.6935858726501465,0.6935858726501465,0.4810613627398652
3qck,5.236571788787842,6.473630905151367,1.2370591163635254,1.2370591163635254,1.5303152573781063
3oy0,7.995678424835205,7.18061637878418,-0.8150620460510254,0.8150620460510254,0.6643261389128838
3aje,5.031517028808594,5.774616241455078,0.7430992126464844,0.7430992126464844,0.552196439835825
2y6d,7.102373123168945,6.282802581787109,-0.8195705413818359,0.8195705413818359,0.6716958723009157
3r16,7.301030158996582,6.787509918212891,-0.5135202407836914,0.5135202407836914,0.2637030376945404
2ymt,8.0,5.447969436645508,-2.552030563354492,2.552030563354492,6.512859996295447
2xn7,10.0,5.761042594909668,-4.238957405090332,4.238957405090332,17.96875988217016
2ybk,4.619788646697998,4.772073745727539,0.15228509902954102,0.15228509902954102,0.023190751386437114
2yiv,2.7798919677734375,7.688241958618164,4.908349990844727,4.908349990844727,24.091899632625427
3r22,7.7695512771606445,6.310050010681152,-1.4595012664794922,1.4595012664794922,2.1301439468552417
2yhw,5.602059841156006,5.297812461853027,-0.3042473793029785,0.3042473793029785,0.09256646781273048
3ptg,7.602059841156006,6.521215915679932,-1.0808439254760742,1.0808439254760742,1.1682235912385295
3lkj,4.602059841156006,6.919855117797852,2.3177952766418457,2.3177952766418457,5.37217494442325
3o9b,12.301030158996582,8.961697578430176,-3.3393325805664062,3.3393325805664062,11.151142083632294
3q44,6.3098039627075195,6.616569519042969,0.3067655563354492,0.3067655563354492,0.09410510655379767
3nf7,3.4685211181640625,6.217464923858643,2.74894380569458,2.74894380569458,7.556692046866601
3r0i,6.92081880569458,6.2835516929626465,-0.6372671127319336,0.6372671127319336,0.40610937296969496
3ql9,6.301030158996582,6.182072639465332,-0.11895751953125,0.11895751953125,0.014150891453027725
2ydv,7.86012077331543,6.055776596069336,-1.8043441772460938,1.8043441772460938,3.255657909961883
3at4,8.09691047668457,6.639484405517578,-1.4574260711669922,1.4574260711669922,2.1240907529172546
3r0h,5.92081880569458,5.993016242980957,0.07219743728637695,0.07219743728637695,0.005212469950720333
3p3h,7.443697452545166,6.491175651550293,-0.952521800994873,0.952521800994873,0.9072977813705165
2yne,8.568635940551758,6.328803539276123,-2.2398324012756348,2.2398324012756348,5.016849185804176
3l9n,8.06550121307373,6.3321380615234375,-1.733363151550293,1.733363151550293,3.004547815152364
2ya7,3.142667531967163,4.579381465911865,1.4367139339447021,1.4367139339447021,2.064146927990862
3apc,7.443697452545166,6.816997528076172,-0.6266999244689941,0.6266999244689941,0.39275279532944296
2xu4,6.4685211181640625,7.75023078918457,1.2817096710205078,1.2817096710205078,1.6427796807874984
3m94,5.07572078704834,4.776391983032227,-0.2993288040161133,0.2993288040161133,0.08959773291371675
2mov,7.397940158843994,5.054141998291016,-2.3437981605529785,2.3437981605529785,5.493389817411526
