pdb_id,experimental_affinity,predicted_affinity,absolute_error,squared_error,target
2wtv,8.74,7.394100189208984,1.3458995819091797,1.8114456845833047,36
3myg,10.7,6.667872428894043,4.032127380371094,16.25805121153826,36
3kgp,2.57,4.812012672424316,2.2420127391815186,5.026621122652216,37
1c5z,4.01,4.177876949310303,0.1678767204284668,0.0281825932618176,37
1o5b,5.77,5.549489974975586,0.22051000595092773,0.048624662724478185,37
1owh,7.4,4.709294319152832,2.6907057762145996,7.239897574154611,37
1sqa,9.21,4.494410991668701,4.7155890464782715,22.236780055265854,37
4jsz,2.3,4.5240631103515625,2.2240631580352783,4.946456930929855,38
3kwa,4.08,6.656694412231445,2.5766944885253906,6.639354487197124,38
2weg,6.5,6.1642889976501465,0.3357110023498535,0.11270187709874335,38
3ryj,7.8,7.193019866943359,0.6069803237915039,0.3684251134700389,38
3dd0,9.0,5.359225273132324,3.640774726867676,13.2552406117984,38
2xdl,3.1,6.2903733253479,3.190373420715332,10.178482563606849,39
3b27,5.16,6.372518539428711,1.2125186920166016,1.4702015784896503,39
1yc1,6.17,6.576241970062256,0.40624189376831055,0.1650324762524633,39
3rlr,7.52,7.558572769165039,0.03857278823852539,0.0014878599924941227,39
2yki,9.46,7.685773849487305,1.774226188659668,3.1478785685258117,39
1z95,7.12,7.142903804779053,0.022903919219970703,0.0005245895156349434,40
3b68,8.4,7.221673011779785,1.1783266067504883,1.3884535921761199,40
3b5r,8.77,6.538819313049316,2.2311811447143555,4.978169300528862,40
3b65,9.27,7.5625128746032715,1.7074875831604004,2.9155138466469452,40
3g0w,9.52,7.551627159118652,1.9683732986450195,3.8744934428186752,40
4u4s,2.92,6.731797218322754,3.8117971420288086,14.529797451978993,41
1p1q,4.89,7.430753231048584,2.5407533645629883,6.455427659538145,41
1syi,5.44,7.046886920928955,1.606886863708496,2.582085392758927,41
1p1n,6.8,5.524942398071289,1.2750577926635742,1.6257723746321062,41
2al5,8.4,7.283290863037109,1.116708755493164,1.2470384445950913,41
3g2z,2.36,5.441868782043457,3.081868886947632,9.497915836335835,42
3g31,2.89,6.445258140563965,3.55525803565979,12.639859700123509,42
4de2,4.12,4.531908988952637,0.4119091033935547,0.16966910945848213,42
4de3,5.52,4.539001941680908,0.9809980392456055,0.9623571530037225,42
4de1,5.96,4.071560382843018,1.888439655303955,3.5662043317245207,42
1vso,4.72,8.015022277832031,3.295022487640381,10.857173194055804,43
4dld,5.82,7.714502334594727,1.8945021629333496,3.58913844535914,43
3gbb,6.9,7.231220245361328,0.3312201499938965,0.10970678776197929,43
3fv2,8.11,7.538942337036133,0.5710573196411133,0.3261064623156926,43
3fv1,9.3,7.669893741607666,1.6301064491271973,2.6572470354860798,43
4mgd,4.69,6.480045795440674,1.7900457382202148,3.204263744920354,44
2qe4,7.96,7.179830551147461,0.7801694869995117,0.6086644284450813,44
1qkt,9.04,7.42663049697876,1.6133694648742676,2.6029610301886805,44
2pog,9.54,6.6855058670043945,2.854494094848633,8.148136537525716,44
2p15,10.3,7.006425380706787,3.293574810028076,10.847635029251478,44
2y5h,5.79,6.1961517333984375,0.40615177154541016,0.16495926152947504,45
1lpg,7.09,7.773714065551758,0.6837139129638672,0.46746471478036256,45
2xbv,8.43,8.369540214538574,0.06046009063720703,0.0036554225598592893,45
1z6e,9.72,7.010251522064209,2.7097487449645996,7.342738260837223,45
1mq6,11.15,8.413324356079102,2.736675262451172,7.4893914921121905,45
1nc3,5.0,7.520751953125,2.520751953125,6.354190409183502,46
1nc1,6.12,7.2630815505981445,1.1430816650390625,1.3066356929484755,46
1y6r,10.11,7.539480209350586,2.57051944732666,6.607570229084558,46
4f2w,11.3,7.058126926422119,4.241873264312744,17.993488790491256,46
4f3c,11.82,6.916251182556152,4.903748512268066,24.046749471571275,46
1uto,2.27,4.260204792022705,1.9902048110961914,3.960915190110427,47
4abg,3.57,4.261167526245117,0.6911675930023193,0.47771264161661975,47
3gy4,5.1,3.5873918533325195,1.5126080513000488,2.287983116857731,47
1k1i,6.58,4.847748279571533,1.7322516441345215,3.000695758606753,47
1o3f,7.96,5.596478462219238,2.3635215759277344,5.586234239875921,47
2yge,5.06,6.540940761566162,1.480940818786621,2.1931857087483877,48
2fxs,6.06,7.374463081359863,1.3144631385803223,1.7278133426864315,48
2iwx,6.68,6.850144386291504,0.17014455795288086,0.028949170600981233,48
2wer,7.05,6.784303188323975,0.26569700241088867,0.07059489709013178,48
2vw5,8.52,6.518453121185303,2.001547336578369,4.006191740563963,48
4kzq,6.1,5.8766608238220215,0.22333908081054688,0.04988034501729999,49
4kzu,6.5,5.449606895446777,1.0503931045532227,1.1033256740929573,49
4j21,7.41,6.023255348205566,1.386744499206543,1.9230603060796057,49
4j3l,7.8,6.042962074279785,1.7570381164550781,3.0871829426760087,49
3kr8,8.1,6.508388042449951,1.5916123390197754,2.5332298377200004,49
2ymd,3.16,4.905233860015869,1.7452337741851807,3.04584092655665,50
2wnc,6.32,6.3358049392700195,0.015804767608642578,0.00024979067916319764,50
2xys,7.42,7.553366661071777,0.13336658477783203,0.01778664593530266,50
2wn9,8.52,8.479097366333008,0.04090309143066406,0.0016730628885852639,50
2x00,11.33,7.398743629455566,3.9312562942504883,15.454776051084082,50
3ozt,4.13,5.527477264404297,1.397477149963379,1.9529423846697682,51
3ozs,5.33,6.262148857116699,0.9321489334106445,0.8689016340586022,51
3oe5,6.88,6.350236892700195,0.5297632217407227,0.2806490711091101,51
3oe4,7.47,6.036249160766602,1.4337506294250488,2.0556408673767237,51
3nw9,9.0,7.660597801208496,1.339402198791504,1.7939982501275153,51
3ao4,2.07,6.682250022888184,4.612250089645386,21.27285088943387,52
3zt2,2.84,4.120441913604736,1.2804419994354248,1.6395317139181884,52
3zsx,3.28,5.479427814483643,2.199427843093872,4.837482836976562,52
4cig,3.67,4.322426795959473,0.6524267196655273,0.4256606245335206,52
3zso,5.12,4.312042713165283,0.8079571723937988,0.6527947924225828,52
3n7a,3.7,5.21664571762085,1.5166456699371338,2.3002140881390574,53
4ciw,4.82,6.300412654876709,1.480412483215332,2.1916211204597857,53
3n86,5.64,6.817963600158691,1.1779637336730957,1.38759855784906,53
3n76,6.85,7.106712341308594,0.2567124366760254,0.06590127514414235,53
2xb8,7.59,6.882313251495361,0.7076869010925293,0.5008207499779473,53
4bkt,3.62,6.056151866912842,2.4361519813537598,5.9348364762538495,54
4w9c,4.65,6.252854347229004,1.6028542518615723,2.5691417527107205,54
4w9l,5.02,6.077996253967285,1.0579962730407715,1.1193561137681627,54
4w9i,5.96,5.999756813049316,0.03975677490234375,0.00158060115063563,54
4w9h,6.73,6.0735626220703125,0.6564373970031738,0.43091005618430245,54
3nq9,4.03,3.3537721633911133,0.6762280464172363,0.45728437076127193,55
3ueu,5.24,4.140362739562988,1.0996370315551758,1.2092016011674787,55
3uev,5.89,4.253922462463379,1.6360774040222168,2.676749271952076,55
3uew,6.31,4.275820732116699,2.034179210662842,4.137885061092902,55
3uex,6.92,4.417096138000488,2.502903938293457,6.264528124324897,55
3lka,2.82,3.441873550415039,0.6218736171722412,0.3867267957348872,56
3ehy,5.85,4.972134590148926,0.8778653144836426,0.7706475103734647,56
3tsk,7.17,6.93656587600708,0.23343420028686523,0.05449152586356831,56
3nx7,8.1,5.437847137451172,2.6621532440185547,7.087059894638514,56
4gr0,9.55,7.357045650482178,2.1929545402526855,4.809049615614867,56
3dxg,2.4,4.939851760864258,2.539851665496826,6.450846482727002,57
3d6q,3.76,5.261084079742432,1.5010840892791748,2.2532534430870896,57
1w4o,5.22,4.948137283325195,0.2718625068664551,0.07390922263971333,57
1o0h,5.92,2.6996724605560303,3.220327615737915,10.370509952684245,57
1u1b,7.8,3.6977410316467285,4.102259159088135,16.82853020832249,57
