pdb_id,experimental_affinity,predicted_affinity,absolute_error,squared_error,target
2w4x,4.85,3.938474178314209,0.9115257263183594,0.8308791497402126,13
2wca,5.6,5.02861213684082,0.571387767791748,0.3264839811820366,13
2xj7,6.66,5.215502738952637,1.4444971084594727,2.0865718963477775,13
2vvn,7.3,4.700177192687988,2.599822998046875,6.759079621173441,13
3aru,3.22,4.502499103546143,1.282499074935913,1.6448038772114728,14
3arv,5.64,5.390600204467773,0.24939966201782227,0.06220019141460398,14
3ary,6.0,4.777078628540039,1.222921371459961,1.4955366807735118,14
3arq,6.4,4.625720024108887,1.774280071258545,3.1480697712652272,14
3arp,7.15,6.430380344390869,0.7196197509765625,0.5178525859955698,14
4ih5,4.11,5.449889183044434,1.3398890495300293,1.7953026650504853,15
4ih7,5.24,6.262363433837891,1.0223636627197266,1.0452274588496948,15
3cj4,6.51,5.759434700012207,0.7505655288696289,0.5633486131273457,15
4eo8,8.15,5.9451799392700195,2.204819679260254,4.861229818053289,15
3gnw,9.1,5.8859333992004395,3.214066982269287,10.330226566513602,15
1gpk,5.37,5.3694000244140625,0.0005998611450195312,3.598333933041431e-07,16
1gpn,6.48,5.791095733642578,0.6889042854309082,0.47458911448507024,16
1h23,8.35,5.98982572555542,2.3601746559143066,5.570424406420216,16
1h22,9.1,5.949162483215332,3.1508378982543945,9.92777946107617,16
1e66,9.89,6.081881999969482,3.8081183433532715,14.501765316983665,16
3f3a,4.19,5.835620880126953,1.6456208229064941,2.708067892783447,17
3f3c,6.02,6.127589225769043,0.1075892448425293,0.011575445605785717,17
4mme,6.5,6.58754825592041,0.08754825592041016,0.007664697114705632,17
3f3d,7.16,4.564105987548828,2.5958938598632812,6.738664931675885,17
3f3e,7.7,5.567753791809082,2.1322460174560547,4.546473078957206,17
2wbg,4.45,5.518837928771973,1.068838119506836,1.1424149257109093,18
2cbv,5.48,4.601974964141846,0.8780250549316406,0.7709279970877105,18
2j78,6.42,3.76535964012146,2.6546404361724854,7.047115845362043,18
2j7h,7.19,4.6012773513793945,2.5887227058410645,6.701485247737082,18
2cet,8.02,5.2713704109191895,2.7486300468444824,7.554967134416302,18
3udh,2.85,6.593390941619873,3.7433910369873047,14.012976455796888,19
3rsx,4.41,6.4419755935668945,2.031975746154785,4.128925432961296,19
4djv,6.72,6.34395694732666,0.37604284286499023,0.14140821966998374,19
2vkm,8.74,6.163593292236328,2.576406478881836,6.6378703444243,19
4gid,10.77,6.137863636016846,4.632136821746826,21.456691535382788,19
4jfs,5.27,5.085669040679932,0.18433094024658203,0.033977895532188995,20
4j28,5.7,5.310760498046875,0.3892393112182617,0.1515072413976668,20
2wvt,6.12,3.7535603046417236,2.3664395809173584,5.600036290132323,20
2xii,7.2,5.473852157592773,1.7261476516723633,2.9795857153740144,20
4pcs,7.85,5.432984352111816,2.417015552520752,5.841964181127196,20
3rr4,4.55,6.07981014251709,1.5298099517822266,2.3403184885719384,21
1s38,5.15,6.609400272369385,1.4594001770019531,2.129848876633332,21
1r5y,6.46,6.211738109588623,0.2482619285583496,0.061633985171511085,21
3gc5,7.26,6.025142669677734,1.2348575592041016,1.5248731915235112,21
3ge7,8.7,6.529791355133057,2.17020845413208,4.709804734386353,21
4dli,5.62,6.621913433074951,1.0019135475158691,1.0038307566958338,22
2zb1,6.32,7.073822021484375,0.753821849822998,0.5682473812705666,22
4f9w,6.94,7.493241786956787,0.5532417297363281,0.30607641152164433,22
3e92,8.0,7.072567939758301,0.9274320602416992,0.8601302263641628,22
3e93,8.85,7.5918989181518555,1.258101463317871,1.5828192920025685,22
4owm,2.96,5.293491840362549,2.333491802215576,5.445183991007298,23
3twp,3.92,4.57274866104126,0.6527485847473145,0.42608071488962196,23
3r88,4.82,4.790929794311523,0.029070377349853516,0.0008450868392628763,23
4gkm,5.17,5.596258163452148,0.4262580871582031,0.1816959568677703,23
3qqs,5.82,5.4158616065979,0.40413856506347656,0.16332797977156588,23
3gv9,2.12,5.18758487701416,3.067584991455078,9.410077679800452,24
3gr2,2.52,5.364323616027832,2.8443236351013184,8.090176941195978,24
4kz6,3.1,5.33858585357666,2.238585948944092,5.01126705080992,24
4jxs,4.74,5.132506370544434,0.39250659942626953,0.154061430593174,24
2r9w,5.1,5.642428398132324,0.5424284934997559,0.2942286705604147,24
2hb1,3.8,3.948854684829712,0.14885473251342773,0.02215773139164412,25
1bzc,4.92,5.133931636810303,0.21393156051635742,0.0457667125849639,25
2qbr,6.33,5.455780029296875,0.8742198944091797,0.7642604237807973,25
2qbq,7.44,5.919317722320557,1.5206823348999023,2.3124747636766187,25
2qbp,8.4,5.819299697875977,2.580699920654297,6.660012080465094,25
1q8t,4.76,6.61286735534668,1.8528671264648438,3.4331165883340873,26
1ydr,5.52,6.869800567626953,1.3498005867004395,1.8219616238568506,26
1q8u,5.96,6.976912498474121,1.0169124603271484,1.0341109519686142,26
1ydt,7.32,5.875010967254639,1.4449892044067383,2.0879938008520185,26
3ag9,8.05,5.692354202270508,2.3576459884643555,5.558494606922068,26
3fcq,2.77,6.064436435699463,3.294436454772949,10.853311554536958,27
1z9g,5.64,5.796985626220703,0.15698575973510742,0.024644528759608875,27
1qf1,7.32,6.2640886306762695,1.0559115409851074,1.1149491823855442,27
5tmn,8.04,6.29194450378418,1.7480554580688477,3.055697884484289,27
4tmn,10.17,6.384869575500488,3.785130500793457,14.327212908036927,27
4ddk,2.29,5.664691925048828,3.374691963195801,11.388545846458328,28
4ddh,3.32,5.622296333312988,2.3022964000701904,5.300568713776158,28
3ivg,4.3,6.11981201171875,1.8198118209838867,3.3117150637926898,28
3coz,5.57,5.461524963378906,0.1084752082824707,0.0117668708119254,28
3coy,6.02,5.606299877166748,0.4137001037597656,0.17114777585084084,28
3pxf,4.43,6.363726615905762,1.9337267875671387,3.739299288954726,29
4eor,6.3,6.292405605316162,0.007594585418701172,5.7677727681948454e-05,29
2xnb,6.83,6.363758087158203,0.46624183654785156,0.21738145014751353,29
1pxn,7.15,5.7805914878845215,1.3694086074829102,1.875279934248283,29
2fvd,8.52,5.771749496459961,2.748250961303711,7.552883346306771,29
4k77,6.63,6.811405181884766,0.18140506744384766,0.03290779849430692,30
4e5w,7.66,7.364832401275635,0.2951674461364746,0.08712382125872864,30
4ivb,8.72,6.872193336486816,1.8478069305419922,3.4143904525590187,30
4ivd,9.52,6.958870887756348,2.561129570007324,6.5593846743659014,30
4ivc,10.0,6.9366021156311035,3.0633978843688965,9.38440659795583,30
4f09,6.7,6.583559036254883,0.1164407730102539,0.013558453619225475,31
4gfm,7.22,6.113189697265625,1.1068100929260254,1.225028581802917,31
4hge,7.92,5.876040458679199,2.043959617614746,4.177770918439819,31
4e6q,8.36,6.634435653686523,1.7255640029907227,2.9775711284173667,31
4jia,9.22,6.136473655700684,3.083526611328125,9.50813636276871,31
2brb,4.86,6.894372940063477,2.0343728065490723,4.138672716026349,32
2br1,5.14,6.398524761199951,1.2585248947143555,1.5838849106157795,32
3jvr,5.72,7.010245323181152,1.290245532989502,1.664733535399364,32
3jvs,6.54,6.304231643676758,0.23576831817626953,0.055586699855666666,32
1nvq,8.25,6.518926620483398,1.7310733795166016,2.996615045271028,32
3acw,4.76,6.745797157287598,1.9857969284057617,3.943389440865758,33
4ea2,6.44,6.486239433288574,0.046239376068115234,0.002138079899168588,33
2zcr,6.87,6.871579170227051,0.00157928466796875,2.494140062481165e-06,33
2zy1,7.4,6.566567897796631,0.8334321975708008,0.6946092279476943,33
2zcq,8.82,6.646079063415527,2.1739206314086914,4.7259309116643635,33
1bcu,3.28,5.002784729003906,1.7227847576141357,2.9679873210675964,34
3bv9,5.36,5.325210094451904,0.0347900390625,0.0012103468179702759,34
1oyt,7.24,5.758885860443115,1.4811139106750488,2.1936984163951365,34
2zda,8.4,5.484722137451172,2.9152774810791016,8.498842791686911,34
3utu,10.92,5.423273086547852,5.496726989746094,30.214007599803153,34
3u9q,4.38,6.020750999450684,1.6407508850097656,2.692063466660329,35
2yfe,6.63,6.302692413330078,0.32730770111083984,0.10713033120646287,35
3fur,8.0,6.156487941741943,1.8435120582580566,3.3985367089428564,35
3b1m,8.48,5.697588920593262,2.7824106216430664,7.741808867432155,35
2p4y,9.0,6.26673698425293,2.7332630157470703,7.4707267132507695,35
3uo4,6.52,6.201486587524414,0.3185133934020996,0.10145078177652067,36
3up2,7.4,6.048510551452637,1.351489543914795,1.8265239873110204,36
3e5a,8.23,6.001861572265625,2.228137969970703,4.964598813225166,36
2wtv,8.74,6.791999816894531,1.9479999542236328,3.7947038216552755,36
3myg,10.7,6.2414960861206055,4.458503723144531,19.878255449293647,36
3kgp,2.57,4.852506160736084,2.282506227493286,5.209834678545633,37
1c5z,4.01,5.468745231628418,1.458745002746582,2.1279369830381256,37
1o5b,5.77,5.570398330688477,0.1996016502380371,0.0398408187777477,37
1owh,7.4,5.525780200958252,1.8742198944091797,3.5127002125991567,37
1sqa,9.21,5.624112606048584,3.5858874320983887,12.858588675681176,37
4jsz,2.3,5.774288177490234,3.47428822517395,12.070678671582357,38
3kwa,4.08,5.0401291847229,0.9601292610168457,0.9218481978607542,38
2weg,6.5,6.470797061920166,0.029202938079833984,0.0008528115924946178,38
3ryj,7.8,6.214593887329102,1.5854063034057617,2.513513146878722,38
3dd0,9.0,5.766077995300293,3.233922004699707,10.458251532480972,38
2xdl,3.1,5.851429462432861,2.751429557800293,7.570364611537116,39
3b27,5.16,6.079968452453613,0.9199686050415039,0.8463422342620106,39
1yc1,6.17,6.277402877807617,0.10740280151367188,0.011535361772985198,39
3rlr,7.52,6.635061740875244,0.8849382400512695,0.7831156887050383,39
2yki,9.46,6.731111526489258,2.728888511657715,7.446832509057458,39
1z95,7.12,6.555747032165527,0.5642528533935547,0.3183812825627683,40
3b68,8.4,5.600232124328613,2.79976749420166,7.838698021588243,40
3b5r,8.77,6.205291748046875,2.564708709716797,6.577730765697197,40
3b65,9.27,6.117626667022705,3.152373790740967,9.937460516550573,40
3g0w,9.52,6.564258575439453,2.9557418823242188,8.736410074925516,40
4u4s,2.92,6.700793266296387,3.7807931900024414,14.294397145568837,41
1p1q,4.89,5.221606254577637,0.331606388092041,0.10996279662344932,41
1syi,5.44,5.724438190460205,0.2844381332397461,0.08090505164091155,41
1p1n,6.8,5.209892272949219,1.5901079177856445,2.528443190204598,41
2al5,8.4,5.374373435974121,3.0256261825561523,9.154413796569315,41
3g2z,2.36,4.862973213195801,2.5029733180999756,6.264875431120402,42
3g31,2.89,5.634647369384766,2.744647264480591,7.53308860642079,42
4de2,4.12,5.0143537521362305,0.8943538665771484,0.7998688386614958,42
4de3,5.52,5.053466796875,0.46653318405151367,0.21765321182124353,42
4de1,5.96,5.1281914710998535,0.8318085670471191,0.6919054922129817,42
1vso,4.72,4.980522155761719,0.26052236557006836,0.06787190296222434,43
4dld,5.82,5.776812553405762,0.043187618255615234,0.0018651703705927503,43
3gbb,6.9,6.421775817871094,0.4782242774963379,0.2286984595868944,43
3fv2,8.11,5.5026397705078125,2.6073598861694336,6.798325576005482,43
3fv1,9.3,5.86724853515625,3.4327516555786133,11.78378392887771,43
4mgd,4.69,6.144659996032715,1.4546599388122559,2.116035537585276,44
2qe4,7.96,6.059110641479492,1.9008893966674805,3.613380498362858,44
1qkt,9.04,6.765371322631836,2.2746286392211914,5.173935446365249,44
2pog,9.54,6.367607116699219,3.1723928451538086,10.064076363983077,44
2p15,10.3,6.965987205505371,3.334012985229492,11.11564258567887,44
2y5h,5.79,5.522998809814453,0.2670011520385742,0.07128961518992583,45
1lpg,7.09,5.774501800537109,1.3154983520507812,1.7305359142483212,45
2xbv,8.43,5.942197799682617,2.487802505493164,6.189161306338065,45
1z6e,9.72,5.562323570251465,4.157676696777344,17.286275514925364,45
1mq6,11.15,5.461803913116455,5.688195705413818,32.35557038308821,45
1nc3,5.0,5.42545223236084,0.42545223236083984,0.18100960202082206,46
1nc1,6.12,5.34043025970459,0.7795696258544922,0.6077288015549129,46
1y6r,10.11,5.515778064727783,4.594221591949463,21.106872035934657,46
4f2w,11.3,5.779620170593262,5.520380020141602,30.47459556677859,46
4f3c,11.82,6.244035720825195,5.575963973999023,31.091374239334982,46
1uto,2.27,5.548337936401367,3.2783379554748535,10.747499750307043,47
4abg,3.57,5.332375526428223,1.7623755931854248,3.105967731455678,47
3gy4,5.1,4.967591285705566,0.13240861892700195,0.01753204236615602,47
1k1i,6.58,5.549444198608398,1.0305557250976562,1.062045102531556,47
1o3f,7.96,5.221314430236816,2.7386856079101562,7.500398858974222,47
2yge,5.06,6.259815216064453,1.199815273284912,1.4395566900077483,48
2fxs,6.06,5.137618541717529,0.9223814010620117,0.8507874490251197,48
2iwx,6.68,6.288647651672363,0.39135217666625977,0.1531565261814194,48
2wer,7.05,6.31284236907959,0.7371578216552734,0.5434016540275479,48
2vw5,8.52,6.238216876983643,2.2817835807800293,5.2065363095173325,48
4kzq,6.1,5.212531089782715,0.8874688148498535,0.7876008973310036,49
4kzu,6.5,5.760318756103516,0.7396812438964844,0.5471283425722504,49
4j21,7.41,5.948105335235596,1.4618945121765137,2.137135564731807,49
4j3l,7.8,5.667252540588379,2.1327476501464844,4.548612539205351,49
3kr8,8.1,6.182061195373535,1.9179391860961914,3.678490721563321,49
2ymd,3.16,4.715034484863281,1.5550343990325928,2.418131982174657,50
2wnc,6.32,6.309981822967529,0.010018348693847656,0.00010036731055151904,50
2xys,7.42,6.113250732421875,1.3067493438720703,1.7075938477100863,50
2wn9,8.52,5.687137126922607,2.8328633308410645,8.02511465122393,50
2x00,11.33,6.196163177490234,5.13383674621582,26.35627973679584,50
3ozt,4.13,5.159662246704102,1.0296621322631836,1.0602041066167658,51
3ozs,5.33,5.195001125335693,0.13499879837036133,0.018224675561441472,51
3oe5,6.88,5.204350471496582,1.675649642944336,2.8078017258994805,51
3oe4,7.47,5.322181224822998,2.1478185653686523,4.613124589742256,51
3nw9,9.0,5.921986103057861,3.0780138969421387,9.47416954976893,51
3ao4,2.07,6.071793556213379,4.001793622970581,16.01435220084801,52
3zt2,2.84,5.8980913162231445,3.058091402053833,9.351923023315578,52
3zsx,3.28,5.898957252502441,2.618957281112671,6.8589372402930735,52
4cig,3.67,5.545892238616943,1.875892162322998,3.5189714046648533,52
3zso,5.12,5.581511974334717,0.46151208877563477,0.21299340808604939,52
3n7a,3.7,4.525901794433594,0.8259017467498779,0.6821136952844995,53
4ciw,4.82,4.687320709228516,0.13267946243286133,0.01760383975147306,53
3n86,5.64,5.541125774383545,0.09887409210205078,0.00977608608900482,53
3n76,6.85,5.619375705718994,1.2306241989135742,1.5144359189516763,53
2xb8,7.59,5.336258888244629,2.2537412643432617,5.079349686603564,53
4bkt,3.62,5.089882850646973,1.4698829650878906,2.160555931055569,54
4w9c,4.65,5.640044689178467,0.9900445938110352,0.9801882977344576,54
4w9l,5.02,5.595864295959473,0.575864315032959,0.33161970932837903,54
4w9i,5.96,5.239346504211426,0.7206535339355469,0.5193415159737924,54
4w9h,6.73,5.5704545974731445,1.1595454216003418,1.3445455847543144,54
3nq9,4.03,6.17878532409668,2.14878511428833,4.617277467387112,55
3ueu,5.24,6.754888534545898,1.5148887634277344,2.29488796555961,55
3uev,5.89,6.759489059448242,0.8694891929626465,0.7560114566788343,55
3uew,6.31,6.765379905700684,0.4553799629211426,0.2073709106300612,55
3uex,6.92,6.778535842895508,0.1414642333984375,0.0200121293310076,55
3lka,2.82,5.190203666687012,2.370203733444214,5.61786573803289,56
3ehy,5.85,5.766542434692383,0.08345746994018555,0.006965149288816974,56
3tsk,7.17,5.886693000793457,1.2833070755004883,1.646877050029616,56
3nx7,8.1,5.057617664337158,3.0423827171325684,9.25609259750695,56
4gr0,9.55,6.139542579650879,3.4104576110839844,11.631221117000678,56
3dxg,2.4,4.575362205505371,2.1753621101379395,4.732200310223789,57
3d6q,3.76,5.47827672958374,1.7182767391204834,2.9524749522025218,57
1w4o,5.22,4.306334972381592,0.9136648178100586,0.8347833993038876,57
1o0h,5.92,4.583376884460449,1.336623191833496,1.786561556947163,57
1u1b,7.8,5.013869285583496,2.786130905151367,7.762525420639577,57
