pdb_id,experimental_affinity,predicted_affinity,absolute_error,squared_error,target
3coy,6.02,5.4939961433410645,0.5260038375854492,0.27668003715461964,28
3pxf,4.43,6.060583114624023,1.6305832862854004,2.658801853513296,29
4eor,6.3,6.130939483642578,0.16906070709228516,0.028581522682543437,29
2xnb,6.83,7.291019916534424,0.46101999282836914,0.21253943378746953,29
1pxn,7.15,6.923245429992676,0.22675466537475586,0.051417678269217504,29
2fvd,8.52,6.057886600494385,2.462113857269287,6.0620046461574475,29
4k77,6.63,7.432644844055176,0.8026447296142578,0.644238561977545,30
4e5w,7.66,8.62475299835205,0.9647531509399414,0.9307486422485454,30
4ivb,8.72,7.875565528869629,0.8444347381591797,0.7130700270099624,30
4ivd,9.52,7.726407051086426,1.793593406677246,3.216977308476089,30
4ivc,10.0,7.963141441345215,2.036858558654785,4.148792787965249,30
4f09,6.7,6.082566261291504,0.6174335479736328,0.38122418616330833,31
4gfm,7.22,6.204935073852539,1.0150647163391113,1.0303563783566005,31
4hge,7.92,6.7559309005737305,1.1640691757202148,1.3550570458619404,31
4e6q,8.36,7.773711204528809,0.5862884521484375,0.3437341491226107,31
4jia,9.22,6.975393295288086,2.2446069717407227,5.038260457587057,31
2brb,4.86,6.973573207855225,2.1135730743408203,4.467191140578507,32
2br1,5.14,7.72502326965332,2.5850234031677246,6.6823459949248445,32
3jvr,5.72,6.535183906555176,0.8151841163635254,0.6645251435713817,32
3jvs,6.54,5.297461032867432,1.2425389289855957,1.5439029900446712,32
1nvq,8.25,7.920327186584473,0.32967281341552734,0.1086841639053091,32
3acw,4.76,7.328128814697266,2.5681285858154297,6.595284433282359,33
4ea2,6.44,7.152506351470947,0.7125062942504883,0.5076652193465634,33
2zcr,6.87,8.087647438049316,1.2176475524902344,1.482665562085458,33
2zy1,7.4,6.954753398895264,0.44524669647216797,0.19824462071937887,33
2zcq,8.82,7.124336242675781,1.6956634521484375,2.8752745429519564,33
1bcu,3.28,4.803672790527344,1.5236728191375732,2.32157885977864,34
3bv9,5.36,7.272737503051758,1.9127373695373535,3.6585642448246745,34
1oyt,7.24,6.778892517089844,0.4611072540283203,0.21261989971753792,34
2zda,8.4,6.368339538574219,2.0316600799560547,4.1276426804870425,34
3utu,10.92,6.810530662536621,4.109469413757324,16.887738862606966,34
3u9q,4.38,6.980038166046143,2.6000380516052246,6.760197869795093,35
2yfe,6.63,6.36039400100708,0.2696061134338379,0.07268745640089946,35
3fur,8.0,5.876703262329102,2.1232967376708984,4.50838903620388,35
3b1m,8.48,6.3960371017456055,2.0839624404907227,4.342899453376049,35
2p4y,9.0,6.392012596130371,2.607987403869629,6.801598298742647,35
3uo4,6.52,6.517023086547852,0.0029768943786621094,8.861900141710066e-06,36
3up2,7.4,6.265772819519043,1.1342272758483887,1.2864715132784568,36
3e5a,8.23,6.4660868644714355,1.7639126777648926,3.1113879347797138,36
2wtv,8.74,6.781558036804199,1.9584417343139648,3.8354940267026905,36
3myg,10.7,6.511357307434082,4.188642501831055,17.544726008145517,36
3kgp,2.57,5.857000827789307,3.287000894546509,10.804374880749549,37
1c5z,4.01,7.045381546020508,3.035381317138672,9.213539740434499,37
1o5b,5.77,7.26779317855835,1.497793197631836,2.2433844628722,37
1owh,7.4,5.540808200836182,1.85919189453125,3.4565945006906986,37
1sqa,9.21,4.02787971496582,5.182120323181152,26.85437104392713,37
4jsz,2.3,5.804920196533203,3.504920244216919,12.284465918321587,38
3kwa,4.08,6.936731338500977,2.856731414794922,8.160914376276196,38
2weg,6.5,7.639299392700195,1.1392993927001953,1.2980031062070339,38
3ryj,7.8,6.628473281860352,1.1715269088745117,1.3724752982170685,38
3dd0,9.0,7.038918495178223,1.9610815048217773,3.8458406685540467,38
2xdl,3.1,6.906615257263184,3.8066153526306152,14.490320442883103,39
3b27,5.16,6.963149070739746,1.8031492233276367,3.2513471215870595,39
1yc1,6.17,7.161565780639648,0.9915657043457031,0.9832025460345903,39
3rlr,7.52,7.401493072509766,0.11850690841674805,0.014043887342495509,39
2yki,9.46,7.679010391235352,1.780989646911621,3.1719241224063808,39
1z95,7.12,6.3767290115356445,0.7432708740234375,0.5524515921715647,40
3b68,8.4,5.823055267333984,2.576944351196289,6.640642189162463,40
3b5r,8.77,6.117166996002197,2.6528334617614746,7.037525375841369,40
3b65,9.27,6.459752082824707,2.810248374938965,7.897495928847093,40
3g0w,9.52,7.4475908279418945,2.0724096298217773,4.294881673778036,40
4u4s,2.92,6.038241386413574,3.118241310119629,9.72342886813658,41
1p1q,4.89,6.738354682922363,1.8483548164367676,3.4164155274449968,41
1syi,5.44,7.259927749633789,1.81992769241333,3.3121368056129086,41
1p1n,6.8,6.053119659423828,0.7468805313110352,0.5578305280514542,41
2al5,8.4,6.710350036621094,1.6896495819091797,2.8549157096458657,41
3g2z,2.36,5.4163737297058105,3.0563738346099854,9.341421016888546,42
3g31,2.89,5.920994758605957,3.0309946537017822,9.186928590768787,42
4de2,4.12,5.265222549438477,1.1452226638793945,1.3115349498630167,42
4de3,5.52,5.227420806884766,0.29257917404174805,0.0856025730829515,42
4de1,5.96,5.035192489624023,0.9248075485229492,0.8552690018050271,42
1vso,4.72,6.116432189941406,1.3964323997497559,1.950023447070862,43
4dld,5.82,5.707155227661133,0.11284494400024414,0.012733981386418236,43
3gbb,6.9,5.393296241760254,1.5067038536071777,2.2701565024747197,43
3fv2,8.11,5.014735221862793,3.095264434814453,9.580661921427236,43
3fv1,9.3,6.005172252655029,3.294827938079834,10.85589114155141,43
4mgd,4.69,5.635107040405273,0.9451069831848145,0.8932272096647011,44
2qe4,7.96,6.6440839767456055,1.3159160614013672,1.7316350806540868,44
1qkt,9.04,6.727511405944824,2.312488555908203,5.347603321206407,44
2pog,9.54,6.293692588806152,3.246307373046875,10.538511560298502,44
2p15,10.3,6.548830032348633,3.7511701583862305,14.071277557167377,44
2y5h,5.79,6.959721088409424,1.1697211265563965,1.3682475139123653,45
1lpg,7.09,8.719091415405273,1.6290912628173828,2.653938342587935,45
2xbv,8.43,8.960644721984863,0.530644416809082,0.2815834970906508,45
1z6e,9.72,7.312516212463379,2.4074840545654297,5.795979472986801,45
1mq6,11.15,8.370889663696289,2.7791099548339844,7.723452141057351,45
1nc3,5.0,5.887406826019287,0.8874068260192871,0.7874908748656253,46
1nc1,6.12,7.354310512542725,1.2343106269836426,1.5235227238847528,46
1y6r,10.11,6.85292387008667,3.257075786590576,10.60854267959462,46
4f2w,11.3,7.354058265686035,3.945941925048828,15.570457675858052,46
4f3c,11.82,7.028244972229004,4.791754722595215,22.960913321513544,46
1uto,2.27,4.052052974700928,1.782052993774414,3.175712872620352,47
4abg,3.57,4.189826965332031,0.6198270320892334,0.38418554970854757,47
3gy4,5.1,3.8871049880981445,1.2128949165344238,1.471114078555047,47
1k1i,6.58,5.068564414978027,1.5114355087280273,2.284437297043951,47
1o3f,7.96,4.3759565353393555,3.584043502807617,12.845367830017494,47
2yge,5.06,6.170969009399414,1.110969066619873,1.234252266986232,48
2fxs,6.06,7.754849910736084,1.694849967956543,2.8725164138822947,48
2iwx,6.68,6.765153884887695,0.08515405654907227,0.007251213346762597,48
2wer,7.05,7.179614067077637,0.12961387634277344,0.016799756940599764,48
2vw5,8.52,6.322063446044922,2.19793701171875,4.830927107483149,48
4kzq,6.1,5.269765853881836,0.8302340507507324,0.6892885790259697,49
4kzu,6.5,6.014163017272949,0.4858369827270508,0.23603757378532464,49
4j21,7.41,6.1511712074279785,1.2588286399841309,1.5846495448442965,49
4j3l,7.8,6.4595947265625,1.3404054641723633,1.7966868083831287,49
3kr8,8.1,6.383401870727539,1.7165985107421875,2.946710447082296,49
2ymd,3.16,5.225980758666992,2.0659806728363037,4.268276140533146,50
2wnc,6.32,5.433646202087402,0.8863539695739746,0.7856233593795423,50
2xys,7.42,5.923684120178223,1.4963159561157227,2.2389614405265093,50
2wn9,8.52,7.827292442321777,0.6927080154418945,0.479844394657448,50
2x00,11.33,8.28979206085205,3.040207862854004,9.24286384935931,50
3ozt,4.13,4.808086395263672,0.6780862808227539,0.45980100424003467,51
3ozs,5.33,6.131033897399902,0.8010339736938477,0.6416554270117558,51
3oe5,6.88,5.684928894042969,1.1950712203979492,1.4281952218234437,51
3oe4,7.47,4.879697799682617,2.590301990509033,6.7096644020350595,51
3nw9,9.0,6.4639177322387695,2.5360822677612305,6.4317132688529455,51
3ao4,2.07,3.669452667236328,1.5994527339935303,2.5582490482793787,52
3zt2,2.84,4.7977471351623535,1.957747220993042,3.832774181305979,52
3zsx,3.28,5.364612579345703,2.0846126079559326,4.345609725248835,52
4cig,3.67,4.81210994720459,1.1421098709106445,1.3044149572315291,52
3zso,5.12,4.697075366973877,0.4229245185852051,0.17886514842052748,52
3n7a,3.7,4.722898483276367,1.0228984355926514,1.0463212095378935,53
4ciw,4.82,4.723475456237793,0.09652471542358398,0.009317020687603872,53
3n86,5.64,6.387526512145996,0.7475266456604004,0.5587960859722898,53
3n76,6.85,6.226861953735352,0.6231379508972168,0.38830090584838217,53
2xb8,7.59,6.084317207336426,1.5056829452514648,2.2670811316211257,53
4bkt,3.62,6.198566436767578,2.578566551208496,6.649005459011278,54
4w9c,4.65,6.025457382202148,1.3754572868347168,1.8918827479067204,54
4w9l,5.02,5.951999187469482,0.9319992065429688,0.8686225209967233,54
4w9i,5.96,5.6514458656311035,0.30855417251586914,0.09520567737695274,54
4w9h,6.73,5.85138463973999,0.8786153793334961,0.7719649848013432,54
3nq9,4.03,6.315056324005127,2.2850561141967773,5.2214814450280755,55
3ueu,5.24,6.77569580078125,1.535696029663086,2.3583622955229657,55
3uev,5.89,6.808650016784668,0.9186501502990723,0.8439180986445081,55
3uew,6.31,6.748928070068359,0.43892812728881836,0.19265790092526913,55
3uex,6.92,6.795753002166748,0.12424707412719727,0.015437335429169252,55
3lka,2.82,4.796583652496338,1.97658371925354,3.906883199218157,56
3ehy,5.85,5.219803333282471,0.6301965713500977,0.3971477185414187,56
3tsk,7.17,5.814385414123535,1.3556146621704102,1.8376911122913953,56
3nx7,8.1,4.799064636230469,3.300935745239258,10.896176794198254,56
4gr0,9.55,5.9694294929504395,3.580570697784424,12.820486521832436,56
3dxg,2.4,5.707014083862305,3.307013988494873,10.936341520100768,57
3d6q,3.76,5.855720520019531,2.0957205295562744,4.392044538003631,57
1w4o,5.22,5.666217803955078,0.44621801376342773,0.19911051580697858,57
1o0h,5.92,4.305694103240967,1.6143059730529785,2.605983774634524,57
1u1b,7.8,4.640018463134766,3.1599817276000977,9.985484518766498,57
