pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3rup,1.568636178970337,5.082901477813721,3.514265298843384,3.514265298843384,12.350060590654778
3rni,5.173925399780273,6.150674343109131,0.9767489433288574,0.9767489433288574,0.9540384982940395
3qcf,5.602059841156006,5.756202220916748,0.1541423797607422,0.1541423797607422,0.023759873238304863
3r2a,6.12493896484375,4.7370686531066895,-1.3878703117370605,1.3878703117370605,1.9261840022011256
2xm8,6.79587984085083,8.189826011657715,1.3939461708068848,1.3939461708068848,1.9430859271071768
3arb,6.630784034729004,7.017386436462402,0.38660240173339844,0.38660240173339844,0.149461417026032
3rah,7.92081880569458,6.781182765960693,-1.1396360397338867,1.1396360397338867,1.298770303060337
2ndf,4.225482940673828,5.862391948699951,1.636909008026123,1.636909008026123,2.679471100557066
3pz1,6.140261650085449,6.193317413330078,0.053055763244628906,0.053055763244628906,0.0028149140134701156
2xo8,4.3260579109191895,5.3321967124938965,1.006138801574707,1.006138801574707,1.0123152880341877
3rm8,6.15490198135376,6.425081253051758,0.27017927169799805,0.27017927169799805,0.07299683885526065
2xp8,4.823908805847168,6.103277206420898,1.2793684005737305,1.2793684005737305,1.6367835043865853
3r7q,6.966576099395752,6.969112873077393,0.002536773681640625,0.002536773681640625,6.435220711864531e-06
2yki,9.455931663513184,7.025166034698486,-2.4307656288146973,2.4307656288146973,5.908621542226911
3p76,8.677781105041504,6.5917649269104,-2.0860161781311035,2.0860161781311035,4.351463495424696
3b24,4.376750946044922,8.07261848449707,3.6958675384521484,3.6958675384521484,13.659436861784343
3okv,6.229147911071777,7.6566481590271,1.4275002479553223,1.4275002479553223,2.0377569579125066
3pdq,6.744727611541748,5.743325710296631,-1.0014019012451172,1.0014019012451172,1.0028057678173354
3ps1,10.173925399780273,6.795862674713135,-3.3780627250671387,3.3780627250671387,11.411307774488023
3rjc,5.2441253662109375,6.550192832946777,1.3060674667358398,1.3060674667358398,1.7058122276657741
3rwc,8.119186401367188,5.464664936065674,-2.6545214653015137,2.6545214653015137,7.046484209746495
3rl7,4.739928722381592,5.997339725494385,1.257411003112793,1.257411003112793,1.5810824307491202
2ly0,4.79587984085083,7.2724103927612305,2.4765305519104004,2.4765305519104004,6.133203574545632
3qdd,8.769551277160645,7.376510143280029,-1.3930411338806152,1.3930411338806152,1.9405636006833902
3ogp,7.443697452545166,8.771085739135742,1.3273882865905762,1.3273882865905762,1.7619596633778656
3arf,7.193819999694824,7.1126885414123535,-0.0811314582824707,0.0811314582824707,0.006582313523040284
3qxc,5.7695512771606445,5.393771648406982,-0.3757796287536621,0.3757796287536621,0.14121032938624012
2yis,8.769551277160645,7.270374298095703,-1.4991769790649414,1.4991769790649414,2.2475316145582838
3oys,8.045757293701172,7.1127777099609375,-0.9329795837402344,0.9329795837402344,0.870450903676101
3avf,3.5301780700683594,5.77299165725708,2.2428135871887207,2.2428135871887207,5.030212786878337
3rwd,8.004364967346191,5.576356410980225,-2.428008556365967,2.428008556365967,5.895225549786346
3mtb,4.634511947631836,4.702511310577393,0.06799936294555664,0.06799936294555664,0.0046239133610015415
2yc3,6.853871822357178,7.133836269378662,0.2799644470214844,0.2799644470214844,0.07838009159604553
