pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3o9i,11.823908805847168,8.223262786865234,-3.6006460189819336,3.6006460189819336,12.964651754010447
3arv,5.638272285461426,6.0387396812438965,0.4004673957824707,0.4004673957824707,0.16037413508479403
2yne,8.568635940551758,6.297708988189697,-2.2709269523620605,2.2709269523620605,5.157109222964436
3rw9,5.958607196807861,6.493471622467041,0.5348644256591797,0.5348644256591797,0.28607995383572415
2lty,5.376750946044922,5.487191677093506,0.11044073104858398,0.11044073104858398,0.012197155074545663
3qxv,8.397939682006836,5.918331623077393,-2.4796080589294434,2.4796080589294434,6.148456125907842
3n7h,4.50445556640625,6.444741725921631,1.9402861595153809,1.9402861595153809,3.764710380806946
2yi7,8.318758964538574,7.785140037536621,-0.5336189270019531,0.5336189270019531,0.2847491592547158
3nf9,3.537601947784424,6.367465496063232,2.8298635482788086,2.8298635482788086,8.008127701877129
3oy1,7.79587984085083,7.937548637390137,0.14166879653930664,0.14166879653930664,0.02007004791289546
3mmf,7.431798458099365,6.165349006652832,-1.2664494514465332,1.2664494514465332,1.6038942130692249
3rj7,7.596879482269287,6.198958873748779,-1.3979206085205078,1.3979206085205078,1.9541820277263469
2yln,7.677780628204346,5.623683452606201,-2.0540971755981445,2.0540971755981445,4.219315206800275
2ll6,10.0,6.577719211578369,-3.422280788421631,3.422280788421631,11.71200579479978
3rhx,6.07572078704834,7.454375743865967,1.378654956817627,1.378654956817627,1.9006894899578128
3qpp,7.92081880569458,6.741461753845215,-1.1793570518493652,1.1793570518493652,1.3908830557468264
2xrw,5.148741722106934,6.169815540313721,1.021073818206787,1.021073818206787,1.042591742227387
2xxn,6.408935546875,5.031636714935303,-1.3772988319396973,1.3772988319396973,1.8969520724624545
3prz,7.585026741027832,6.539893627166748,-1.045133113861084,1.045133113861084,1.0923032256889655
2xhs,6.004364967346191,5.988622188568115,-0.015742778778076172,0.015742778778076172,0.0002478350836554455
2lzg,7.77211332321167,6.699312686920166,-1.072800636291504,1.072800636291504,1.1509012052274556
3rt4,8.795880317687988,5.919436454772949,-2.876443862915039,2.876443862915039,8.273929296501592
2xm1,5.070580959320068,4.999740123748779,-0.07084083557128906,0.07084083557128906,0.005018423984438414
3muz,3.4559319019317627,5.329604625701904,1.8736727237701416,1.8736727237701416,3.5106494758002214
3qaq,7.0,6.7068190574646,-0.2931809425354004,0.2931809425354004,0.08595506506594575
2yq6,7.346787452697754,5.830352306365967,-1.516435146331787,1.516435146331787,2.2995755530303086
2l8j,5.522878646850586,5.241074085235596,-0.28180456161499023,0.28180456161499023,0.07941381094701683
2n27,6.552842140197754,7.433951377868652,0.8811092376708984,0.8811092376708984,0.7763534887089918
3ay9,8.341988563537598,6.072570323944092,-2.269418239593506,2.269418239593506,5.150259146199687
3p55,7.096909999847412,6.628856182098389,-0.46805381774902344,0.46805381774902344,0.21907437630943605
3r88,4.823908805847168,4.869347095489502,0.045438289642333984,0.045438289642333984,0.002064638165620636
3rwc,8.119186401367188,5.305174827575684,-2.814011573791504,2.814011573791504,7.918661137432537
3qkd,8.376750946044922,6.176084041595459,-2.200666904449463,2.200666904449463,4.842934824339181
3mrv,3.744727611541748,4.871771335601807,1.1270437240600586,1.1270437240600586,1.2702275559431655
3rhk,6.261219501495361,6.829059600830078,0.5678400993347168,0.5678400993347168,0.32244237841246104
2l65,4.221848964691162,5.797061443328857,1.5752124786376953,1.5752124786376953,2.4812943528559117
2y1n,4.7695512771606445,5.4264655113220215,0.656914234161377,0.656914234161377,0.4315363110438284
2ydw,7.337242126464844,6.195833206176758,-1.141408920288086,1.141408920288086,1.3028143233132141
3q2m,3.798602819442749,5.943628787994385,2.1450259685516357,2.1450259685516357,4.601136405760883
3arb,6.630784034729004,6.720042705535889,0.08925867080688477,0.08925867080688477,0.007967110314211823
3orn,9.619789123535156,7.142024040222168,-2.4777650833129883,2.4777650833129883,6.13931980808502
3arg,7.259637355804443,6.965425491333008,-0.29421186447143555,0.29421186447143555,0.08656062119575836
2xv1,5.9871625900268555,4.790589332580566,-1.196573257446289,1.196573257446289,1.4317875604356232
2y07,6.221848964691162,5.378904819488525,-0.8429441452026367,0.8429441452026367,0.7105548319314039
3rwe,7.3665313720703125,5.114552021026611,-2.251979351043701,2.251979351043701,5.0714109975272095
3r17,6.408935546875,6.692965030670166,0.284029483795166,0.284029483795166,0.08067274766494847
3arr,5.397940158843994,6.229315280914307,0.8313751220703125,0.8313751220703125,0.691184593597427
3aqt,6.721246242523193,6.269494533538818,-0.451751708984375,0.451751708984375,0.20407960657030344
3os3,6.628931999206543,6.748520374298096,0.11958837509155273,0.11958837509155273,0.01430137945703791
3oev,8.130767822265625,6.046978950500488,-2.0837888717651367,2.0837888717651367,4.342176062092221
3ayc,4.2441253662109375,4.77264928817749,0.5285239219665527,0.5285239219665527,0.2793375360909067
2lwi,3.1118204593658447,5.002401351928711,1.8905808925628662,1.8905808925628662,3.574296111323804
3r7n,6.148741722106934,5.215245723724365,-0.9334959983825684,0.9334959983825684,0.8714147789962681
3re4,7.397940158843994,6.161734104156494,-1.2362060546875,1.2362060546875,1.5282054096460342
3qyy,5.083019733428955,6.207241058349609,1.1242213249206543,1.1242213249206543,1.2638735874063514
2xn6,8.795880317687988,5.657594203948975,-3.1382861137390137,3.1382861137390137,9.848839731687121
2yig,7.100179672241211,6.673470973968506,-0.4267086982727051,0.4267086982727051,0.18208031318158646
3ll8,6.397940158843994,5.246453762054443,-1.1514863967895508,1.1514863967895508,1.3259209219913828
3qiz,5.214670181274414,6.057443141937256,0.8427729606628418,0.8427729606628418,0.7102662632244119
2x6y,4.585026741027832,5.623698711395264,1.0386719703674316,1.0386719703674316,1.0788394620269628
2yiq,7.897223472595215,7.222869396209717,-0.674354076385498,0.674354076385498,0.45475342033773813
2mg5,6.15490198135376,6.455047607421875,0.30014562606811523,0.30014562606811523,0.09008739684782086
