pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3qt7,7.3098039627075195,5.142688751220703,-2.1671152114868164,2.1671152114868164,4.696388339857549
2yi5,7.408935546875,6.753243923187256,-0.6556916236877441,0.6556916236877441,0.4299315053742703
3p7a,6.28399658203125,6.861714839935303,0.5777182579040527,0.5777182579040527,0.3337583855156936
3arw,6.15490198135376,4.208035945892334,-1.9468660354614258,1.9468660354614258,3.7902873600332896
3r0i,6.92081880569458,6.199482440948486,-0.7213363647460938,0.7213363647460938,0.5203261511051096
3atl,4.764471530914307,4.494969367980957,-0.2695021629333496,0.2695021629333496,0.07263141582575372
2xj2,7.180456161499023,6.24403715133667,-0.9364190101623535,0.9364190101623535,0.8768805625934419
3ayd,4.187086582183838,4.586957931518555,0.3998713493347168,0.3998713493347168,0.15989709601876712
2xhs,6.004364967346191,5.270335674285889,-0.7340292930603027,0.7340292930603027,0.5387990030706078
3rv6,4.677780628204346,5.323848247528076,0.6460676193237305,0.6460676193237305,0.4174033687386327
3arf,7.193819999694824,6.915460109710693,-0.27835988998413086,0.27835988998413086,0.07748422835197744
3qi3,3.7846269607543945,6.359600067138672,2.5749731063842773,2.5749731063842773,6.630486498602295
2ya7,3.142667531967163,4.535536289215088,1.3928687572479248,1.3928687572479248,1.9400833749173785
2xzc,5.638272285461426,6.666254997253418,1.0279827117919922,1.0279827117919922,1.056748455743218
3rqg,4.638272285461426,5.221132755279541,0.5828604698181152,0.5828604698181152,0.339726327276594
3arr,5.397940158843994,5.08201265335083,-0.31592750549316406,0.31592750549316406,0.09981018872713321
3rul,6.853871822357178,5.188141345977783,-1.6657304763793945,1.6657304763793945,2.7746580199391246
3q2a,5.301030158996582,5.161842346191406,-0.13918781280517578,0.13918781280517578,0.019373247233488655
2y07,6.221848964691162,6.033127784729004,-0.1887211799621582,0.1887211799621582,0.0356156837663093
3qt6,5.3665313720703125,4.93506383895874,-0.43146753311157227,0.43146753311157227,0.1861642321293857
3qg6,9.136676788330078,5.466054916381836,-3.670621871948242,3.670621871948242,13.473464926824818
2l8j,5.522878646850586,5.24872350692749,-0.2741551399230957,0.2741551399230957,0.07516104074625218
3r6c,4.721246242523193,4.938351154327393,0.21710491180419922,0.21710491180419922,0.04713454272950912
3qti,7.853871822357178,6.399481296539307,-1.454390525817871,1.454390525817871,2.1152518015887836
2yj9,7.022276401519775,6.6912336349487305,-0.3310427665710449,0.3310427665710449,0.10958931329901134
3p3r,7.251424312591553,5.802089214324951,-1.4493350982666016,1.4493350982666016,2.1005722270674596
3muz,3.4559319019317627,5.428182125091553,1.97225022315979,1.97225022315979,3.8897709427538416
2yaz,5.136677265167236,4.9721198081970215,-0.16455745697021484,0.16455745697021484,0.02707915664450411
3m94,5.07572078704834,4.873505592346191,-0.20221519470214844,0.20221519470214844,0.0408909849684278
3rup,1.568636178970337,3.9843740463256836,2.4157378673553467,2.4157378673553467,5.8357894437745585
3q2m,3.798602819442749,6.3587727546691895,2.5601699352264404,2.5601699352264404,6.554470097237356
3pn4,6.853871822357178,6.545928478240967,-0.30794334411621094,0.30794334411621094,0.0948291031854751
3q6s,6.744727611541748,6.049999713897705,-0.694727897644043,0.694727897644043,0.48264685176491184
2y7i,5.537601947784424,5.243590831756592,-0.29401111602783203,0.29401111602783203,0.08644253634793131
3orn,9.619789123535156,6.624183177947998,-2.995605945587158,2.995605945587158,8.973654981237132
2loz,4.062983989715576,5.557497501373291,1.4945135116577148,1.4945135116577148,2.2335706365274746
3p78,6.958607196807861,6.754602909088135,-0.20400428771972656,0.20400428771972656,0.04161774940803298
3o4l,5.091515064239502,5.682589054107666,0.5910739898681641,0.5910739898681641,0.3493684614986705
2ycm,3.5622494220733643,6.216012477874756,2.6537630558013916,2.6537630558013916,7.04245835633634
2yak,8.698969841003418,6.124197483062744,-2.574772357940674,2.574772357940674,6.629452695215377
2xiy,2.443697452545166,5.547529697418213,3.103832244873047,3.103832244873047,9.633774604313658
2lsp,3.5622494220733643,5.795872211456299,2.2336227893829346,2.2336227893829346,4.989070765250801
2lsv,5.266802787780762,5.163109302520752,-0.10369348526000977,0.10369348526000977,0.010752338885367863
3mbz,5.79587984085083,5.313106536865234,-0.4827733039855957,0.4827733039855957,0.2330700630411684
3p3s,7.585026741027832,5.167176723480225,-2.4178500175476074,2.4178500175476074,5.8459987073549655
2x6y,4.585026741027832,4.850884437561035,0.2658576965332031,0.2658576965332031,0.07068031480594072
3oj8,8.356547355651855,7.09434175491333,-1.2622056007385254,1.2622056007385254,1.5931629785357018
3rbq,6.267606258392334,5.377135753631592,-0.8904705047607422,0.8904705047607422,0.792937719848851
3qch,5.481485843658447,5.9348320960998535,0.45334625244140625,0.45334625244140625,0.20552282460266724
3pvw,7.267606258392334,7.32057523727417,0.05296897888183594,0.05296897888183594,0.0028057127237843815
2xm1,5.070580959320068,4.706103324890137,-0.36447763442993164,0.36447763442993164,0.1328439459996389
3qc4,8.698969841003418,6.088462829589844,-2.610507011413574,2.610507011413574,6.814746856639431
2xx2,7.301030158996582,7.1097731590271,-0.19125699996948242,0.19125699996948242,0.0365792400373266
2ybk,4.619788646697998,4.882696151733398,0.2629075050354004,0.2629075050354004,0.06912035620393908
2ydv,7.86012077331543,5.664304256439209,-2.1958165168762207,2.1958165168762207,4.821610175786418
2yix,8.481486320495605,6.643749713897705,-1.8377366065979004,1.8377366065979004,3.377275835229966
3qci,5.4202165603637695,6.04353666305542,0.6233201026916504,0.6233201026916504,0.3885279504195296
2lnw,5.853871822357178,5.387078762054443,-0.4667930603027344,0.4667930603027344,0.2178957611467922
2xno,5.9281182289123535,6.6808600425720215,0.752741813659668,0.752741813659668,0.5666202380316463
3pju,4.882728576660156,5.459591388702393,0.5768628120422363,0.5768628120422363,0.3327707039172765
