#code	resl	year	logKa	Ka	target	score
5tmn	1.6	1989	8.04	Ki=9.1nM	27	6.29194450378418
4tmn	1.7	1989	10.17	Ki=0.068nM	27	6.384869575500488
4ddk	1.75	2013	2.29	Kd=5.13mM	28	5.664691925048828
4ddh	2.07	2013	3.32	Kd=0.48mM	28	5.622296333312988
3ivg	1.95	2009	4.3	Kd=50uM	28	6.11981201171875
3coz	2.0	2008	5.57	Kd=2.7uM	28	5.461524963378906
3coy	2.03	2008	6.02	Kd=0.96uM	28	5.606299877166748
3pxf	1.8	2011	4.43	Kd=37uM	29	6.363726615905762
4eor	2.2	2013	6.3	Ki=500nM	29	6.292405605316162
2xnb	1.85	2010	6.83	Ki=149nM	29	6.363758087158203
1pxn	2.5	2004	7.15	Ki=0.07uM	29	5.7805914878845215
2fvd	1.85	2006	8.52	Ki=3nM	29	5.771749496459961
4k77	2.4	2013	6.63	Ki=235nM	30	6.811405181884766
4e5w	1.86	2012	7.66	Ki=22nM	30	7.364832401275635
4ivb	1.9	2013	8.72	Ki=1.9nM	30	6.872193336486816
4ivd	1.93	2013	9.52	Ki=0.3nM	30	6.958870887756348
4ivc	2.35	2013	10.0	Ki=0.1nM	30	6.936602115631104
4f09	2.4	2012	6.7	Ki=200nM	31	6.583559036254883
4gfm	2.3	2013	7.22	Ki=0.06uM	31	6.113189697265625
4hge	2.3	2012	7.92	Ki=11.9nM	31	5.876040458679199
4e6q	1.95	2012	8.36	Ki=4.4nM	31	6.634435653686523
4jia	1.85	2013	9.22	Ki=0.6nM	31	6.136473655700684
2brb	2.1	2005	4.86	Ki=13.7uM	32	6.894372940063477
2br1	2.0	2005	5.14	Ki=7.2uM	32	6.398524761199951
3jvr	1.76	2009	5.72	Ki=1.89uM	32	7.010245323181152
3jvs	1.9	2009	6.54	Kd=0.29uM	32	6.304231643676758
1nvq	2.0	2003	8.25	Ki=5.6nM	32	6.518926620483398
3acw	1.63	2010	4.76	Ki=17.5uM	33	6.745797157287598
4ea2	2.05	2012	6.44	Ki=0.36uM	33	6.486239433288574
2zcr	1.92	2008	6.87	Ki=135nM	33	6.871579170227051
2zy1	1.78	2009	7.4	Ki=0.04uM	33	6.566567897796631
2zcq	2.38	2008	8.82	Ki=1.5nM	33	6.646079063415527
1bcu	2.0	1998	3.28	Kd=0.53mM	34	5.002784729003906
3bv9	1.8	2008	5.36	Ki=4.4uM	34	5.325210094451904
1oyt	1.67	2003	7.24	Ki=0.057uM	34	5.758885860443115
2zda	1.73	2008	8.4	Ki=4nM	34	5.484722137451172
3utu	1.55	2012	10.92	Ki=0.012nM	34	5.423273086547852
3u9q	1.52	2011	4.38	Ki=41.7uM	35	6.020750999450684
2yfe	2.0	2012	6.63	Ki=0.236uM	35	6.302692413330078
3fur	2.3	2009	8.0	Ki=10nM	35	6.156487941741943
3b1m	1.6	2011	8.48	Ki=3.3nM	35	5.697588920593262
2p4y	2.25	2008	9.0	Ki=1nM	35	6.26673698425293
3uo4	2.45	2012	6.52	Kd=299nM	36	6.201486587524414
3up2	2.3	2012	7.4	Kd=40nM	36	6.048510551452637
3e5a	2.3	2008	8.23	Ki=5.9nM	36	6.001861572265625
2wtv	2.4	2010	8.74	Ki=1.8nM	36	6.791999816894531
3myg	2.4	2010	10.7	Kd=0.02nM	36	6.2414960861206055
3kgp	2.35	2009	2.57	Ki=2.68mM	37	4.852506160736084
1c5z	1.85	2000	4.01	Ki=97uM	37	5.468745231628418
1o5b	1.85	2004	5.77	Ki=1.7uM	37	5.570398330688477
1owh	1.61	2003	7.4	Ki=40nM	37	5.525780200958252
1sqa	2.0	2004	9.21	Ki=0.62nM	37	5.624112606048584
4jsz	1.9	2013	2.3	Ki=5000uM	38	5.774288177490234
3kwa	2.0	2010	4.08	Ki=84uM	38	5.0401291847229
2weg	1.1	2009	6.5	Kd=314nM	38	6.470797061920166
3ryj	1.39	2011	7.8	Kd=16nM	38	6.214593887329102
3dd0	1.48	2009	9.0	Ki=1nM	38	5.766077995300293
2xdl	1.98	2010	3.1	Kd=790uM	39	5.851429462432861
3b27	1.5	2011	5.16	Kd=6.9uM	39	6.079968452453613
1yc1	1.7	2005	6.17	Kd=680nM	39	6.277402877807617
3rlr	1.7	2011	7.52	Ki=30nM	39	6.635061740875244
2yki	1.67	2011	9.46	Kd=0.35nM	39	6.731111526489258
1z95	1.8	2005	7.12	Ki=76nM	40	6.555747032165527
3b68	1.9	2008	8.4	Ki=4nM	40	5.600232124328613
3b5r	1.8	2008	8.77	Ki=1.7nM	40	6.205291748046875
3b65	1.8	2008	9.27	Ki=0.54nM	40	6.117626667022705
3g0w	1.95	2009	9.52	Ki=0.3nM	40	6.564258575439453
4u4s	1.9	2014	2.92	Kd=1200uM	41	6.700793266296387
1p1q	2.0	2003	4.89	Kd=12.8uM	41	5.221606254577637
1syi	2.1	2005	5.44	Ki=3590nM	41	5.724438190460205
1p1n	1.6	2003	6.8	Kd=0.16uM	41	5.209892272949219
2al5	1.65	2005	8.4	Ki=4nM	41	5.374373435974121
3g2z	1.5	2009	2.36	Ki=4.4mM	42	4.862973213195801
3g31	1.7	2009	2.89	Ki=1.3mM	42	5.634647369384766
4de2	1.4	2012	4.12	Ki=76.0uM	42	5.014353752136231
4de3	1.44	2012	5.52	Ki=3.0uM	42	5.053466796875
4de1	1.26	2012	5.96	Ki=1.1uM	42	5.1281914710998535
1vso	1.85	2007	4.72	Ki=18.98uM	43	4.980522155761719
4dld	2.0	2012	5.82	Ki=1.5uM	43	5.776812553405762
3gbb	2.1	2009	6.9	Ki=126nM	43	6.421775817871094
3fv2	1.5	2010	8.11	Ki=7.7nM	43	5.5026397705078125
3fv1	1.5	2010	9.3	Ki=0.5nM	43	5.86724853515625
4mgd	1.9	2014	4.69	Kd=20.19uM	44	6.144659996032715
2qe4	2.4	2007	7.96	Ki=11.0nM	44	6.059110641479492
1qkt	2.2	2000	9.04	Kd=0.92nM	44	6.765371322631836
2pog	1.84	2007	9.54	Ki=0.29nM	44	6.367607116699219
2p15	1.94	2007	10.3	Kd=50pM	44	6.965987205505371
2y5h	1.33	2011	5.79	Ki=1620nM	45	5.522998809814453
1lpg	2.0	2003	7.09	Ki=82nM	45	5.774501800537109
2xbv	1.66	2010	8.43	Kd=3.7nM	45	5.942197799682617
1z6e	1.8	2006	9.72	Ki=0.19nM	45	5.562323570251465
1mq6	2.1	2003	11.15	Ki=7pM	45	5.461803913116455
1nc3	2.2	2003	5.0	Ki=10uM	46	5.42545223236084
1nc1	2.0	2003	6.12	Ki=0.75uM	46	5.34043025970459
1y6r	2.2	2005	10.11	Ki=77pM	46	5.515778064727783
4f2w	2.0	2013	11.3	Ki=5.0pM	46	5.779620170593262
4f3c	1.93	2013	11.82	Ki=1.5pM	46	6.244035720825195
1uto	1.15	2004	2.27	Kd=5.32mM	47	5.548337936401367
4abg	1.52	2012	3.57	Kd=271uM	47	5.332375526428223
3gy4	1.55	2010	5.1	Kd=8uM	47	4.967591285705566
1k1i	2.2	2001	6.58	Kd=264nM	47	5.549444198608398
1o3f	1.55	2003	7.96	Ki=0.011uM	47	5.221314430236816
2yge	1.96	2011	5.06	Kd=8.62uM	48	6.259815216064453
2fxs	2.0	2007	6.06	Kd=0.87uM	48	5.137618541717529
2iwx	1.5	2006	6.68	Kd=0.21uM	48	6.288647651672363
2wer	1.6	2009	7.05	Kd=90nM	48	6.31284236907959
2vw5	1.9	2008	8.52	Kd=3nM	48	6.238216876983643
4kzq	2.25	2013	6.1	Kd=788nM	49	5.212531089782715
4kzu	2.1	2013	6.5	Ki=313nM	49	5.760318756103516
4j21	1.93	2013	7.41	Kd=39nM	49	5.948105335235596
4j3l	2.09	2013	7.8	Kd=16nM	49	5.667252540588379
3kr8	2.1	2009	8.1	Kd=8nM	49	6.182061195373535
2ymd	1.96	2012	3.16	Kd=693uM	50	4.715034484863281
2wnc	2.2	2009	6.32	Kd=479nM	50	6.309981822967529
2xys	1.91	2011	7.42	Ki=38nM	50	6.113250732421875
2wn9	1.75	2009	8.52	Kd=3.0nM	50	5.687137126922607
2x00	2.4	2010	11.33	Kd=4.7pM	50	6.196163177490234
3ozt	1.48	2011	4.13	Ki=74.9uM	51	5.159662246704102
3ozs	1.44	2011	5.33	Ki=4645nM	51	5.195001125335693
3oe5	1.52	2011	6.88	Ki=132nM	51	5.204350471496582
3oe4	1.49	2011	7.47	Ki=34nM	51	5.322181224822998
3nw9	1.65	2011	9.0	Ki=1nM	51	5.921986103057861
3ao4	1.95	2011	2.07	Kd=8.5mM	52	6.071793556213379
3zt2	1.7	2012	2.84	Kd=1435uM	52	5.8980913162231445
3zsx	1.95	2012	3.28	Kd=519uM	52	5.898957252502441
4cig	1.7	2014	3.67	Kd=214uM	52	5.545892238616943
3zso	1.75	2012	5.12	Kd=7.6uM	52	5.581511974334717
3n7a	2.0	2011	3.7	Ki=200uM	53	4.525901794433594
4ciw	2.2	2014	4.82	Ki=15.0uM	53	4.687320709228516
3n86	1.9	2011	5.64	Ki=2.3uM	53	5.541125774383545
3n76	1.9	2011	6.85	Ki=0.14uM	53	5.619375705718994
2xb8	2.4	2010	7.59	Ki=26nM	53	5.336258888244629
4bkt	2.35	2013	3.62	Kd=240uM	54	5.089882850646973
4w9c	2.2	2014	4.65	Kd=22.2uM	54	5.640044689178467
4w9l	2.2	2014	5.02	Kd=9.52uM	54	5.595864295959473
4w9i	2.4	2014	5.96	Kd=1.10uM	54	5.239346504211426
4w9h	2.1	2014	6.73	Kd=0.185uM	54	5.5704545974731445
3nq9	1.9	2010	4.03	Kd=92.6uM	55	6.17878532409668
3ueu	2.1	2011	5.24	Kd=5.81uM	55	6.754888534545898
3uev	1.9	2011	5.89	Kd=1.29uM	55	6.759489059448242
3uew	2.0	2011	6.31	Kd=0.49uM	55	6.765379905700684
3uex	2.1	2011	6.92	Kd=0.12uM	55	6.778535842895508
3lka	1.8	2010	2.82	Kd=1.5mM	56	5.190203666687012
3ehy	1.9	2009	5.85	Ki=1.4uM	56	5.766542434692383
3tsk	2.0	2012	7.17	Kd=67nM	56	5.886693000793457
3nx7	1.8	2010	8.1	Kd=7.88nM	56	5.057617664337158
4gr0	1.5	2013	9.55	Ki=0.28nM	56	6.139542579650879
3dxg	1.39	2009	2.4	Ki=4.0mM	57	4.575362205505371
3d6q	1.6	2009	3.76	Ki=172uM	57	5.47827672958374
1w4o	1.6	2005	5.22	Ki=6uM	57	4.306334972381592
1o0h	1.2	2003	5.92	Ki=1.2uM	57	4.583376884460449
1u1b	2.0	2005	7.8	Kd=16nM	57	5.013869285583496
