target	representative_code	rank1	rank2	rank3	rank4	rank5	spearman	kendall	predictive_index
28	3coy	3ivg	4ddk	4ddh	3coy	3coz	-0.6	-0.39999999999999997	-0.6457260556127704
29	2fvd	2xnb	3pxf	4eor	1pxn	2fvd	-0.7	-0.6	-0.6755260243632335
30	4ivc	4e5w	4ivd	4ivc	4ivb	4k77	0.3	0.19999999999999998	0.33255813953488367
31	4jia	4e6q	4f09	4jia	4gfm	4hge	0.09999999999999999	0.0	0.058252427184465924
32	1nvq	3jvr	2brb	1nvq	2br1	3jvs	-0.3	-0.19999999999999998	-0.23471882640586797
33	2zcq	2zcr	3acw	2zcq	2zy1	4ea2	-0.09999999999999999	0.0	-0.19603524229074898
34	3utu	1oyt	2zda	3utu	3bv9	1bcu	0.6	0.39999999999999997	0.5982532751091704
35	2p4y	2yfe	2p4y	3fur	3u9q	3b1m	0.0	0.0	0.08295761947700621
36	3myg	2wtv	3myg	3uo4	3up2	3e5a	0.49999999999999994	0.19999999999999998	0.4453608247422679
37	1sqa	1sqa	1o5b	1owh	1c5z	3kgp	0.8999999999999998	0.7999999999999999	0.9022195560887821
38	3dd0	2weg	3ryj	4jsz	3dd0	3kwa	0.09999999999999999	0.0	0.21261682242990648
39	2yki	2yki	3rlr	1yc1	3b27	2xdl	0.9999999999999999	0.9999999999999999	1.0
40	3g0w	3g0w	1z95	3b5r	3b65	3b68	0.3	0.19999999999999998	0.015873015873015695
41	2al5	4u4s	1syi	2al5	1p1q	1p1n	-0.49999999999999994	-0.39999999999999997	-0.56021756021756
42	4de1	3g31	4de1	4de3	4de2	3g2z	0.39999999999999997	0.39999999999999997	0.2950152594099696
43	3fv1	3gbb	3fv1	4dld	3fv2	1vso	0.49999999999999994	0.39999999999999997	0.48471615720524036
44	2p15	2p15	1qkt	2pog	4mgd	2qe4	0.7999999999999999	0.6	0.70546875
45	1mq6	2xbv	1lpg	1z6e	2y5h	1mq6	-0.3	-0.19999999999999998	-0.3101123595505619
46	4f3c	4f3c	4f2w	1y6r	1nc3	1nc1	0.8999999999999998	0.7999999999999999	0.940488841657811
47	1o3f	1k1i	1uto	4abg	1o3f	3gy4	-0.19999999999999998	-0.19999999999999998	-0.1897150799166087
48	2vw5	2wer	2iwx	2yge	2vw5	2fxs	0.19999999999999998	0.19999999999999998	0.01769911504424786
49	3kr8	3kr8	4j21	4kzu	4j3l	4kzq	0.7	0.6	0.6811320754716983
50	2x00	2wnc	2x00	2xys	2wn9	2ymd	0.3	0.19999999999999998	0.49244875943905086
51	3nw9	3nw9	3oe4	3oe5	3ozs	3ozt	0.9999999999999999	0.9999999999999999	1.0
52	3zso	3ao4	3zsx	3zt2	3zso	4cig	-0.7999999999999999	-0.6	-0.7272727272727274
53	2xb8	3n76	3n86	2xb8	4ciw	3n7a	0.7	0.6	0.7257900101936798
54	4w9h	4w9c	4w9l	4w9h	4w9i	4bkt	0.09999999999999999	0.0	0.14873837981407706
55	3uex	3uex	3uew	3uev	3ueu	3nq9	0.9999999999999999	0.9999999999999999	1.0
56	4gr0	4gr0	3tsk	3ehy	3lka	3nx7	0.39999999999999997	0.39999999999999997	0.4614894971355824
57	1u1b	3d6q	1u1b	1o0h	3dxg	1w4o	0.19999999999999998	0.19999999999999998	0.19135802469135807
