target	representative_code	rank1	rank2	rank3	rank4	rank5	spearman	kendall	predictive_index
40	3g0w	3g0w	3b65	1z95	3b5r	3b68	0.7	0.6	0.48324514991181644
41	2al5	1syi	1p1q	2al5	1p1n	4u4s	0.19999999999999998	0.19999999999999998	0.2432012432012432
42	4de1	3g31	3g2z	4de2	4de3	4de1	-0.8999999999999998	-0.7999999999999999	-0.9460834181078333
43	3fv1	1vso	3fv1	4dld	3gbb	3fv2	-0.39999999999999997	-0.39999999999999997	-0.3825327510917029
44	2p15	1qkt	2qe4	2p15	2pog	4mgd	0.19999999999999998	0.19999999999999998	0.55625
45	1mq6	2xbv	1lpg	1mq6	1z6e	2y5h	0.19999999999999998	0.19999999999999998	0.1985018726591759
46	4f3c	1nc1	4f2w	4f3c	1y6r	1nc3	0.3	0.19999999999999998	0.18225292242295446
47	1o3f	1k1i	1o3f	4abg	1uto	3gy4	0.6	0.39999999999999997	0.6011118832522587
48	2vw5	2fxs	2wer	2iwx	2vw5	2yge	0.09999999999999999	0.0	0.06700379266750951
49	3kr8	4j3l	3kr8	4j21	4kzu	4kzq	0.8999999999999998	0.7999999999999999	0.9433962264150946
50	2x00	2x00	2wn9	2xys	2wnc	2ymd	0.9999999999999999	0.9999999999999999	1.0
51	3nw9	3nw9	3ozs	3oe5	3oe4	3ozt	0.6	0.39999999999999997	0.6397306397306396
52	3zso	3zsx	4cig	3zt2	3zso	3ao4	0.3	0.19999999999999998	0.13997113997113997
53	2xb8	3n86	3n76	2xb8	4ciw	3n7a	0.6	0.39999999999999997	0.6024464831804281
54	4w9h	4bkt	4w9c	4w9l	4w9h	4w9i	-0.8999999999999998	-0.7999999999999999	-0.8977423638778221
55	3uex	3uev	3uex	3ueu	3uew	3nq9	0.49999999999999994	0.39999999999999997	0.6321167883211678
56	4gr0	4gr0	3tsk	3ehy	3nx7	3lka	0.7	0.6	0.7975811584977722
57	1u1b	3d6q	3dxg	1w4o	1u1b	1o0h	-0.7999999999999999	-0.6	-0.7500000000000001
