#code	resl	year	logKa	Ka	target	score
1a30	2.0	1998	4.3	Ki=50uM	9	7.645260810852051
2qnq	2.3	2008	6.11	Ki=0.77uM	9	10.628044128417969
1g2k	1.95	2001	7.96	Ki=11nM	9	9.883904457092283
1eby	2.29	2002	9.7	Ki=0.20nM	9	8.140100479125977
3o9i	1.45	2011	11.82	Ki=1.5pM	9	10.068870544433594
4lzs	2.2	2014	4.8	Kd=16uM	10	6.554977416992188
3u5j	1.6	2011	5.61	Kd=2.46uM	10	6.710970878601074
4wiv	1.56	2014	6.26	Kd=550nM	10	6.705021381378174
4ogj	1.65	2014	6.79	Kd=164nM	10	6.643210411071777
3p5o	1.6	2010	7.3	Kd=50.5nM	10	6.875357627868652
1ps3	1.8	2003	2.28	Ki=5.2mM	11	6.258851051330566
3dx1	1.21	2009	3.58	Ki=265uM	11	6.487787246704102
3d4z	1.39	2008	4.89	Ki=13uM	11	6.44132137298584
3dx2	1.4	2009	6.82	Ki=150nM	11	6.692814826965332
3ejr	1.27	2009	8.57	Ki=2.7nM	11	8.06592845916748
3l7b	2.0	2010	2.4	Ki=4.01mM	12	4.665580749511719
4eky	2.45	2012	3.52	Ki=303.0uM	12	4.365988254547119
3g2n	2.1	2010	4.09	Ki=81uM	12	3.964415073394776
3syr	2.4	2012	5.1	Ki=7.9uM	12	4.333499908447266
3ebp	2.0	2009	5.91	Ki=1.24uM	12	5.7159528732299805
2w66	2.27	2009	4.05	Ki=89uM	13	5.363866806030273
2w4x	2.42	2009	4.85	Kd=14uM	13	4.656187057495117
2wca	2.3	2009	5.6	Ki=2.5uM	13	5.584279537200928
2xj7	2.0	2010	6.66	Ki=220nM	13	6.52810001373291
2vvn	1.85	2008	7.3	Kd=50nM	13	6.941078186035156
3aru	1.9	2011	3.22	Kd=600uM	14	6.438448905944824
3arv	1.5	2011	5.64	Kd=2.3uM	14	6.0285844802856445
3ary	1.35	2011	6.0	Kd=1.0uM	14	7.118886947631836
3arq	1.5	2011	6.4	Kd=0.4uM	14	5.854576587677002
3arp	1.55	2011	7.15	Kd=0.07uM	14	6.16474723815918
4ih5	1.9	2013	4.11	Kd=78uM	15	6.058646202087402
4ih7	2.3	2013	5.24	Kd=5.8uM	15	6.670102119445801
3cj4	2.07	2008	6.51	Kd=0.31uM	15	6.530673027038574
4eo8	1.8	2012	8.15	Kd=7nM	15	6.597169876098633
3gnw	2.39	2009	9.1	Kd=0.79nM	15	7.418098449707031
1gpk	2.1	2002	5.37	Ki=4.3uM	16	7.302948951721191
1gpn	2.35	2002	6.48	Ki=0.334uM	16	7.461908340454102
1h23	2.15	2002	8.35	Ki=4.5nM	16	6.531424522399902
1h22	2.15	2002	9.1	Ki=0.8nM	16	6.758518218994141
1e66	2.1	2001	9.89	Ki=0.13nM	16	6.852291107177734
3f3a	2.0	2008	4.19	Ki=64.8uM	17	7.593249797821045
3f3c	2.1	2008	6.02	Ki=950nM	17	5.780272483825684
4mme	2.5	2013	6.5	Kd=318nM	17	7.362491607666016
3f3d	2.3	2008	7.16	Kd=69nM	17	6.509271621704102
3f3e	1.8	2008	7.7	Kd=20nM	17	6.45937967300415
2wbg	1.85	2009	4.45	Ki=35.2uM	18	5.683381080627441
2cbv	1.95	2006	5.48	Kd=3.3uM	18	4.694981098175049
2j78	1.65	2006	6.42	Kd=384nM	18	3.984351634979248
2j7h	1.95	2006	7.19	Kd=65nM	18	4.781563758850098
2cet	1.97	2006	8.02	Kd=9.6nM	18	5.25610876083374
3udh	1.7	2012	2.85	Kd=1.4mM	19	6.962351322174072
3rsx	2.48	2011	4.41	Kd=38.8uM	19	6.038865089416504
4djv	1.73	2012	6.72	Ki=0.19uM	19	7.684091091156006
2vkm	2.05	2008	8.74	Ki=1.8nM	19	7.602034091949463
4gid	2.0	2012	10.77	Ki=0.017nM	19	7.581372261047363
4jfs	2.0	2013	5.27	Ki=5.4uM	20	5.761063098907471
4j28	1.73	2013	5.7	Ki=2.0uM	20	4.813779354095459
2wvt	1.8	2010	6.12	Kd=755nM	20	4.511263847351074
2xii	1.8	2010	7.2	Kd=63.3nM	20	6.658746719360352
4pcs	1.77	2014	7.85	Ki=14nM	20	5.422615051269531
3rr4	1.68	2012	4.55	Ki=28.05uM	21	5.590599060058594
1s38	1.81	2004	5.15	Ki=7.0uM	21	6.513187408447266
1r5y	1.2	2004	6.46	Ki=0.35uM	21	5.202462196350098
3gc5	1.4	2009	7.26	Ki=55nM	21	6.492839813232422
3ge7	1.5	2009	8.7	Ki=2nM	21	7.321534156799316
4dli	1.91	2013	5.62	Kd=2.40uM	22	6.885990142822266
2zb1	2.5	2008	6.32	Kd=0.48uM	22	7.4007039070129395
4f9w	2.0	2013	6.94	Ki=114nM	22	6.90130090713501
3e92	2.0	2008	8.0	Ki=10nM	22	8.334333419799805
3e93	2.0	2008	8.85	Ki=1.4nM	22	8.558338165283203
4owm	1.99	2014	2.96	Ki=1090uM	23	6.076531887054443
3twp	1.83	2012	3.92	Ki=119uM	23	6.255173683166504
3r88	1.73	2012	4.82	Ki=15uM	23	5.785619258880615
4gkm	1.67	2013	5.17	Ki=6.8uM	23	5.980544090270996
3qqs	1.97	2012	5.82	Ki=1.5uM	23	5.817666530609131
3gv9	1.8	2009	2.12	Ki=7.5mM	24	6.041828632354736
3gr2	1.8	2009	2.52	Ki=3mM	24	5.718607425689697
4kz6	1.68	2014	3.1	Ki=0.8mM	24	5.640889644622803
4jxs	1.9	2014	4.74	Ki=18uM	24	5.49813175201416
2r9w	1.8	2008	5.1	Ki=8uM	24	5.488205909729004
2hb1	2.0	2006	3.8	Ki=160uM	25	5.739850044250488
1bzc	2.35	1999	4.92	Ki=12uM	25	6.542012691497803
2qbr	2.3	2008	6.33	Ki=0.47uM	25	6.701413154602051
2qbq	2.1	2008	7.44	Ki=0.036uM	25	7.045837879180908
2qbp	2.5	2008	8.4	Ki=0.004uM	25	6.666965961456299
1q8t	2.0	2003	4.76	Kd=17.5uM	26	6.63524055480957
1ydr	2.2	1997	5.52	Ki=3.0uM	26	6.949677467346191
1q8u	1.9	2003	5.96	Kd=1.1uM	26	6.361576557159424
1ydt	2.3	1997	7.32	Ki=48nM	26	6.504627227783203
3ag9	2.0	2010	8.05	Ki=9nM	26	6.951116561889648
3fcq	1.75	2009	2.77	Ki=1.7mM	27	8.185449600219727
1z9g	1.7	2005	5.64	Ki=2.3uM	27	8.048914909362793
1qf1	2.0	1999	7.32	Ki=48nM	27	8.169088363647461
5tmn	1.6	1989	8.04	Ki=9.1nM	27	7.49410343170166
4tmn	1.7	1989	10.17	Ki=0.068nM	27	7.445978164672852
4ddk	1.75	2013	2.29	Kd=5.13mM	28	6.132887363433838
4ddh	2.07	2013	3.32	Kd=0.48mM	28	5.54759693145752
3ivg	1.95	2009	4.3	Kd=50uM	28	6.391141891479492
3coz	2.0	2008	5.57	Kd=2.7uM	28	4.9841814041137695
3coy	2.03	2008	6.02	Kd=0.96uM	28	5.4939961433410645
3pxf	1.8	2011	4.43	Kd=37uM	29	6.060583114624023
4eor	2.2	2013	6.3	Ki=500nM	29	6.130939483642578
2xnb	1.85	2010	6.83	Ki=149nM	29	7.291019916534424
1pxn	2.5	2004	7.15	Ki=0.07uM	29	6.923245429992676
2fvd	1.85	2006	8.52	Ki=3nM	29	6.057886600494385
4k77	2.4	2013	6.63	Ki=235nM	30	7.432644844055176
4e5w	1.86	2012	7.66	Ki=22nM	30	8.62475299835205
4ivb	1.9	2013	8.72	Ki=1.9nM	30	7.875565528869629
4ivd	1.93	2013	9.52	Ki=0.3nM	30	7.726407051086426
4ivc	2.35	2013	10.0	Ki=0.1nM	30	7.963141441345215
4f09	2.4	2012	6.7	Ki=200nM	31	6.082566261291504
4gfm	2.3	2013	7.22	Ki=0.06uM	31	6.204935073852539
4hge	2.3	2012	7.92	Ki=11.9nM	31	6.7559309005737305
4e6q	1.95	2012	8.36	Ki=4.4nM	31	7.773711204528809
4jia	1.85	2013	9.22	Ki=0.6nM	31	6.975393295288086
2brb	2.1	2005	4.86	Ki=13.7uM	32	6.973573207855225
2br1	2.0	2005	5.14	Ki=7.2uM	32	7.72502326965332
3jvr	1.76	2009	5.72	Ki=1.89uM	32	6.535183906555176
3jvs	1.9	2009	6.54	Kd=0.29uM	32	5.297461032867432
1nvq	2.0	2003	8.25	Ki=5.6nM	32	7.920327186584473
3acw	1.63	2010	4.76	Ki=17.5uM	33	7.328128814697266
4ea2	2.05	2012	6.44	Ki=0.36uM	33	7.152506351470947
2zcr	1.92	2008	6.87	Ki=135nM	33	8.087647438049316
2zy1	1.78	2009	7.4	Ki=0.04uM	33	6.954753398895264
2zcq	2.38	2008	8.82	Ki=1.5nM	33	7.124336242675781
1bcu	2.0	1998	3.28	Kd=0.53mM	34	4.803672790527344
3bv9	1.8	2008	5.36	Ki=4.4uM	34	7.272737503051758
1oyt	1.67	2003	7.24	Ki=0.057uM	34	6.778892517089844
2zda	1.73	2008	8.4	Ki=4nM	34	6.368339538574219
3utu	1.55	2012	10.92	Ki=0.012nM	34	6.810530662536621
3u9q	1.52	2011	4.38	Ki=41.7uM	35	6.980038166046143
2yfe	2.0	2012	6.63	Ki=0.236uM	35	6.36039400100708
3fur	2.3	2009	8.0	Ki=10nM	35	5.876703262329102
3b1m	1.6	2011	8.48	Ki=3.3nM	35	6.3960371017456055
2p4y	2.25	2008	9.0	Ki=1nM	35	6.392012596130371
3uo4	2.45	2012	6.52	Kd=299nM	36	6.517023086547852
3up2	2.3	2012	7.4	Kd=40nM	36	6.265772819519043
3e5a	2.3	2008	8.23	Ki=5.9nM	36	6.466086864471436
2wtv	2.4	2010	8.74	Ki=1.8nM	36	6.781558036804199
3myg	2.4	2010	10.7	Kd=0.02nM	36	6.511357307434082
3kgp	2.35	2009	2.57	Ki=2.68mM	37	5.857000827789307
1c5z	1.85	2000	4.01	Ki=97uM	37	7.045381546020508
1o5b	1.85	2004	5.77	Ki=1.7uM	37	7.26779317855835
1owh	1.61	2003	7.4	Ki=40nM	37	5.540808200836182
1sqa	2.0	2004	9.21	Ki=0.62nM	37	4.02787971496582
4jsz	1.9	2013	2.3	Ki=5000uM	38	5.804920196533203
3kwa	2.0	2010	4.08	Ki=84uM	38	6.936731338500977
2weg	1.1	2009	6.5	Kd=314nM	38	7.639299392700195
3ryj	1.39	2011	7.8	Kd=16nM	38	6.628473281860352
3dd0	1.48	2009	9.0	Ki=1nM	38	7.038918495178223
2xdl	1.98	2010	3.1	Kd=790uM	39	6.906615257263184
3b27	1.5	2011	5.16	Kd=6.9uM	39	6.963149070739746
1yc1	1.7	2005	6.17	Kd=680nM	39	7.161565780639648
3rlr	1.7	2011	7.52	Ki=30nM	39	7.401493072509766
2yki	1.67	2011	9.46	Kd=0.35nM	39	7.679010391235352
1z95	1.8	2005	7.12	Ki=76nM	40	6.3767290115356445
3b68	1.9	2008	8.4	Ki=4nM	40	5.823055267333984
3b5r	1.8	2008	8.77	Ki=1.7nM	40	6.117166996002197
3b65	1.8	2008	9.27	Ki=0.54nM	40	6.459752082824707
3g0w	1.95	2009	9.52	Ki=0.3nM	40	7.4475908279418945
4u4s	1.9	2014	2.92	Kd=1200uM	41	6.038241386413574
1p1q	2.0	2003	4.89	Kd=12.8uM	41	6.738354682922363
1syi	2.1	2005	5.44	Ki=3590nM	41	7.259927749633789
1p1n	1.6	2003	6.8	Kd=0.16uM	41	6.053119659423828
2al5	1.65	2005	8.4	Ki=4nM	41	6.710350036621094
3g2z	1.5	2009	2.36	Ki=4.4mM	42	5.4163737297058105
3g31	1.7	2009	2.89	Ki=1.3mM	42	5.920994758605957
4de2	1.4	2012	4.12	Ki=76.0uM	42	5.265222549438477
4de3	1.44	2012	5.52	Ki=3.0uM	42	5.227420806884766
4de1	1.26	2012	5.96	Ki=1.1uM	42	5.035192489624023
1vso	1.85	2007	4.72	Ki=18.98uM	43	6.116432189941406
4dld	2.0	2012	5.82	Ki=1.5uM	43	5.707155227661133
3gbb	2.1	2009	6.9	Ki=126nM	43	5.393296241760254
3fv2	1.5	2010	8.11	Ki=7.7nM	43	5.014735221862793
3fv1	1.5	2010	9.3	Ki=0.5nM	43	6.005172252655029
4mgd	1.9	2014	4.69	Kd=20.19uM	44	5.635107040405273
2qe4	2.4	2007	7.96	Ki=11.0nM	44	6.6440839767456055
1qkt	2.2	2000	9.04	Kd=0.92nM	44	6.727511405944824
2pog	1.84	2007	9.54	Ki=0.29nM	44	6.293692588806152
2p15	1.94	2007	10.3	Kd=50pM	44	6.548830032348633
2y5h	1.33	2011	5.79	Ki=1620nM	45	6.959721088409424
1lpg	2.0	2003	7.09	Ki=82nM	45	8.719091415405273
2xbv	1.66	2010	8.43	Kd=3.7nM	45	8.960644721984863
1z6e	1.8	2006	9.72	Ki=0.19nM	45	7.312516212463379
1mq6	2.1	2003	11.15	Ki=7pM	45	8.370889663696289
1nc3	2.2	2003	5.0	Ki=10uM	46	5.887406826019287
1nc1	2.0	2003	6.12	Ki=0.75uM	46	7.354310512542725
1y6r	2.2	2005	10.11	Ki=77pM	46	6.85292387008667
4f2w	2.0	2013	11.3	Ki=5.0pM	46	7.354058265686035
4f3c	1.93	2013	11.82	Ki=1.5pM	46	7.028244972229004
1uto	1.15	2004	2.27	Kd=5.32mM	47	4.052052974700928
4abg	1.52	2012	3.57	Kd=271uM	47	4.189826965332031
3gy4	1.55	2010	5.1	Kd=8uM	47	3.887104988098145
1k1i	2.2	2001	6.58	Kd=264nM	47	5.068564414978027
1o3f	1.55	2003	7.96	Ki=0.011uM	47	4.375956535339356
2yge	1.96	2011	5.06	Kd=8.62uM	48	6.170969009399414
2fxs	2.0	2007	6.06	Kd=0.87uM	48	7.754849910736084
2iwx	1.5	2006	6.68	Kd=0.21uM	48	6.765153884887695
2wer	1.6	2009	7.05	Kd=90nM	48	7.179614067077637
2vw5	1.9	2008	8.52	Kd=3nM	48	6.322063446044922
4kzq	2.25	2013	6.1	Kd=788nM	49	5.269765853881836
4kzu	2.1	2013	6.5	Ki=313nM	49	6.014163017272949
4j21	1.93	2013	7.41	Kd=39nM	49	6.1511712074279785
4j3l	2.09	2013	7.8	Kd=16nM	49	6.4595947265625
3kr8	2.1	2009	8.1	Kd=8nM	49	6.383401870727539
2ymd	1.96	2012	3.16	Kd=693uM	50	5.225980758666992
2wnc	2.2	2009	6.32	Kd=479nM	50	5.433646202087402
2xys	1.91	2011	7.42	Ki=38nM	50	5.923684120178223
2wn9	1.75	2009	8.52	Kd=3.0nM	50	7.827292442321777
2x00	2.4	2010	11.33	Kd=4.7pM	50	8.28979206085205
3ozt	1.48	2011	4.13	Ki=74.9uM	51	4.808086395263672
3ozs	1.44	2011	5.33	Ki=4645nM	51	6.131033897399902
3oe5	1.52	2011	6.88	Ki=132nM	51	5.684928894042969
3oe4	1.49	2011	7.47	Ki=34nM	51	4.879697799682617
3nw9	1.65	2011	9.0	Ki=1nM	51	6.4639177322387695
3ao4	1.95	2011	2.07	Kd=8.5mM	52	3.669452667236328
3zt2	1.7	2012	2.84	Kd=1435uM	52	4.7977471351623535
3zsx	1.95	2012	3.28	Kd=519uM	52	5.364612579345703
4cig	1.7	2014	3.67	Kd=214uM	52	4.81210994720459
3zso	1.75	2012	5.12	Kd=7.6uM	52	4.697075366973877
3n7a	2.0	2011	3.7	Ki=200uM	53	4.722898483276367
4ciw	2.2	2014	4.82	Ki=15.0uM	53	4.723475456237793
3n86	1.9	2011	5.64	Ki=2.3uM	53	6.387526512145996
3n76	1.9	2011	6.85	Ki=0.14uM	53	6.226861953735352
2xb8	2.4	2010	7.59	Ki=26nM	53	6.084317207336426
4bkt	2.35	2013	3.62	Kd=240uM	54	6.198566436767578
4w9c	2.2	2014	4.65	Kd=22.2uM	54	6.025457382202148
4w9l	2.2	2014	5.02	Kd=9.52uM	54	5.951999187469482
4w9i	2.4	2014	5.96	Kd=1.10uM	54	5.651445865631104
4w9h	2.1	2014	6.73	Kd=0.185uM	54	5.85138463973999
3nq9	1.9	2010	4.03	Kd=92.6uM	55	6.315056324005127
3ueu	2.1	2011	5.24	Kd=5.81uM	55	6.77569580078125
3uev	1.9	2011	5.89	Kd=1.29uM	55	6.808650016784668
3uew	2.0	2011	6.31	Kd=0.49uM	55	6.748928070068359
3uex	2.1	2011	6.92	Kd=0.12uM	55	6.795753002166748
3lka	1.8	2010	2.82	Kd=1.5mM	56	4.796583652496338
3ehy	1.9	2009	5.85	Ki=1.4uM	56	5.219803333282471
3tsk	2.0	2012	7.17	Kd=67nM	56	5.814385414123535
3nx7	1.8	2010	8.1	Kd=7.88nM	56	4.799064636230469
4gr0	1.5	2013	9.55	Ki=0.28nM	56	5.96942949295044
3dxg	1.39	2009	2.4	Ki=4.0mM	57	5.707014083862305
3d6q	1.6	2009	3.76	Ki=172uM	57	5.855720520019531
1w4o	1.6	2005	5.22	Ki=6uM	57	5.666217803955078
1o0h	1.2	2003	5.92	Ki=1.2uM	57	4.305694103240967
1u1b	2.0	2005	7.8	Kd=16nM	57	4.640018463134766
