#code	resl	year	logKa	Ka	target	score
3ryj	1.39	2011	7.8	Kd=16nM	38	6.21459436416626
3dd0	1.48	2009	9.0	Ki=1nM	38	5.766077995300293
2xdl	1.98	2010	3.1	Kd=790uM	39	5.851429462432861
3b27	1.5	2011	5.16	Kd=6.9uM	39	6.079968452453613
3rlr	1.7	2011	7.52	Ki=30nM	39	6.635061740875244
2yki	1.67	2011	9.46	Kd=0.35nM	39	6.731111526489258
1z95	1.8	2005	7.12	Ki=76nM	40	6.555747032165527
3b68	1.9	2008	8.4	Ki=4nM	40	5.600232124328613
3b5r	1.8	2008	8.77	Ki=1.7nM	40	6.205291748046875
3b65	1.8	2008	9.27	Ki=0.54nM	40	6.117627143859863
3g0w	1.95	2009	9.52	Ki=0.3nM	40	6.564258575439453
4u4s	1.9	2014	2.92	Kd=1200uM	41	6.700793266296387
3g2z	1.5	2009	2.36	Ki=4.4mM	42	4.862973690032959
4de2	1.4	2012	4.12	Ki=76.0uM	42	5.014353752136231
4de3	1.44	2012	5.52	Ki=3.0uM	42	5.053466796875
4de1	1.26	2012	5.96	Ki=1.1uM	42	5.1281914710998535
4mgd	1.9	2014	4.69	Kd=20.19uM	44	6.144659996032715
2qe4	2.4	2007	7.96	Ki=11.0nM	44	6.059110641479492
1qkt	2.2	2000	9.04	Kd=0.92nM	44	6.765371322631836
2pog	1.84	2007	9.54	Ki=0.29nM	44	6.367607116699219
2p15	1.94	2007	10.3	Kd=50pM	44	6.965987205505371
2y5h	1.33	2011	5.79	Ki=1620nM	45	5.522998809814453
2xbv	1.66	2010	8.43	Kd=3.7nM	45	5.942198276519775
1z6e	1.8	2006	9.72	Ki=0.19nM	45	5.562323570251465
1mq6	2.1	2003	11.15	Ki=7pM	45	5.461803913116455
1nc3	2.2	2003	5.0	Ki=10uM	46	5.42545223236084
1nc1	2.0	2003	6.12	Ki=0.75uM	46	5.34043025970459
1y6r	2.2	2005	10.11	Ki=77pM	46	5.515777587890625
4f2w	2.0	2013	11.3	Ki=5.0pM	46	5.779620170593262
4f3c	1.93	2013	11.82	Ki=1.5pM	46	6.244035720825195
1uto	1.15	2004	2.27	Kd=5.32mM	47	5.548337936401367
4abg	1.52	2012	3.57	Kd=271uM	47	5.332375526428223
2yge	1.96	2011	5.06	Kd=8.62uM	48	6.259815216064453
2fxs	2.0	2007	6.06	Kd=0.87uM	48	5.137618064880371
2iwx	1.5	2006	6.68	Kd=0.21uM	48	6.288647174835205
2wer	1.6	2009	7.05	Kd=90nM	48	6.312841892242432
2vw5	1.9	2008	8.52	Kd=3nM	48	6.238216876983643
4kzq	2.25	2013	6.1	Kd=788nM	49	5.212531089782715
4kzu	2.1	2013	6.5	Ki=313nM	49	5.760318279266357
4j21	1.93	2013	7.41	Kd=39nM	49	5.948105335235596
4j3l	2.09	2013	7.8	Kd=16nM	49	5.667252540588379
3kr8	2.1	2009	8.1	Kd=8nM	49	6.182061195373535
2ymd	1.96	2012	3.16	Kd=693uM	50	4.715034484863281
2wnc	2.2	2009	6.32	Kd=479nM	50	6.309982299804688
2xys	1.91	2011	7.42	Ki=38nM	50	6.113250732421875
2wn9	1.75	2009	8.52	Kd=3.0nM	50	5.687137126922607
2x00	2.4	2010	11.33	Kd=4.7pM	50	6.196163177490234
3ozt	1.48	2011	4.13	Ki=74.9uM	51	5.159662246704102
3ozs	1.44	2011	5.33	Ki=4645nM	51	5.195000648498535
3oe5	1.52	2011	6.88	Ki=132nM	51	5.204350471496582
3oe4	1.49	2011	7.47	Ki=34nM	51	5.322181224822998
3nw9	1.65	2011	9.0	Ki=1nM	51	5.921985626220703
3ao4	1.95	2011	2.07	Kd=8.5mM	52	6.071793556213379
4bkt	2.35	2013	3.62	Kd=240uM	54	5.089883327484131
4w9c	2.2	2014	4.65	Kd=22.2uM	54	5.640044689178467
4w9l	2.2	2014	5.02	Kd=9.52uM	54	5.595864295959473
4w9i	2.4	2014	5.96	Kd=1.10uM	54	5.239346504211426
4w9h	2.1	2014	6.73	Kd=0.185uM	54	5.5704545974731445
3lka	1.8	2010	2.82	Kd=1.5mM	56	5.190203666687012
3nx7	1.8	2010	8.1	Kd=7.88nM	56	5.0576171875
3d6q	1.6	2009	3.76	Ki=172uM	57	5.47827672958374
