pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
2yj9,7.022276401519775,6.876052379608154,-0.1462240219116211,0.1462240219116211,0.021381464584010246
3p3r,7.251424312591553,6.689581871032715,-0.5618424415588379,0.5618424415588379,0.31566692913679617
3muz,3.4559319019317627,5.396273136138916,1.9403412342071533,1.9403412342071533,3.764924105164539
2yaz,5.136677265167236,5.084344387054443,-0.05233287811279297,0.05233287811279297,0.0027387301315684454
3m94,5.07572078704834,4.838902473449707,-0.2368183135986328,0.2368183135986328,0.056082913655700395
3rup,1.568636178970337,4.82364559173584,3.255009412765503,3.255009412765503,10.595086277192024
3q2m,3.798602819442749,6.431464195251465,2.632861375808716,2.632861375808716,6.931959024225364
3pn4,6.853871822357178,6.583043098449707,-0.2708287239074707,0.2708287239074707,0.073348197693349
3q6s,6.744727611541748,6.003744125366211,-0.7409834861755371,0.7409834861755371,0.5490565267848524
2y7i,5.537601947784424,5.921637535095215,0.384035587310791,0.384035587310791,0.1474833323211442
3orn,9.619789123535156,6.888404846191406,-2.73138427734375,2.73138427734375,7.460460070520639
2loz,4.062983989715576,6.6983160972595215,2.6353321075439453,2.6353321075439453,6.9449753170520125
3p78,6.958607196807861,6.7435760498046875,-0.21503114700317383,0.21503114700317383,0.04623839418150055
3o4l,5.091515064239502,5.600515365600586,0.509000301361084,0.509000301361084,0.2590813067856743
2ycm,3.5622494220733643,6.864311218261719,3.3020617961883545,3.3020617961883545,10.903612105846662
2yak,8.698969841003418,7.002884864807129,-1.696084976196289,1.696084976196289,2.8767042464787664
2xiy,2.443697452545166,6.728584289550781,4.284886837005615,4.284886837005615,18.360255205943986
2lsp,3.5622494220733643,6.378808498382568,2.816559076309204,2.816559076309204,7.933005030339757
2lsv,5.266802787780762,5.035257339477539,-0.23154544830322266,0.23154544830322266,0.053613294629940356
3mbz,5.79587984085083,6.101049423217773,0.30516958236694336,0.30516958236694336,0.09312847400201463
3p3s,7.585026741027832,6.5260210037231445,-1.0590057373046875,1.0590057373046875,1.1214931516442448
2x6y,4.585026741027832,5.648447036743164,1.063420295715332,1.063420295715332,1.1308627253392842
3oj8,8.356547355651855,6.8577752113342285,-1.498772144317627,1.498772144317627,2.2463179405824576
3rbq,6.267606258392334,5.683712959289551,-0.5838932991027832,0.5838932991027832,0.34093138473713225
3qch,5.481485843658447,6.323017120361328,0.8415312767028809,0.8415312767028809,0.7081748896691806
3pvw,7.267606258392334,7.211874008178711,-0.05573225021362305,0.05573225021362305,0.003106083713873886
2xm1,5.070580959320068,5.508164405822754,0.43758344650268555,0.43758344650268555,0.19147927265316866
3qc4,8.698969841003418,6.5241289138793945,-2.1748409271240234,2.1748409271240234,4.729933058293682
2xx2,7.301030158996582,7.114768981933594,-0.18626117706298828,0.18626117706298828,0.03469322608088987
2ybk,4.619788646697998,4.966846466064453,0.3470578193664551,0.3470578193664551,0.12044912998339896
2ydv,7.86012077331543,6.389375686645508,-1.4707450866699219,1.4707450866699219,2.163091109963716
2yix,8.481486320495605,7.027204513549805,-1.4542818069458008,1.4542818069458008,2.1149355740135434
3qci,5.4202165603637695,6.564591407775879,1.1443748474121094,1.1443748474121094,1.3095937913894886
2lnw,5.853871822357178,5.650747299194336,-0.2031245231628418,0.2031245231628418,0.041259571910131854
2xno,5.9281182289123535,6.800117015838623,0.8719987869262695,0.8719987869262695,0.7603818844008856
3pju,4.882728576660156,5.410470008850098,0.5277414321899414,0.5277414321899414,0.2785110192498905
