=== Benchmark Started: 2026-07-16T16:05:34+00:00 ===
[2026-07-16T16:07:40+00:00] Seed: 42 | Epoch: 1/40 | Train Loss: 4.8962 | Val RMSE: None | ETA: 4905s
[2026-07-16T16:31:04+00:00] Seed: 777 | Epoch: 11/40 | Train Loss: 3.0434 | Val RMSE: 2.0175 | ETA: 653s
[2026-07-16T16:31:27+00:00] Seed: 777 | Epoch: 12/40 | Train Loss: 2.8917 | Val RMSE: 1.6378 | ETA: 646s
[2026-07-16T16:31:50+00:00] Seed: 777 | Epoch: 13/40 | Train Loss: 2.5119 | Val RMSE: 1.8099 | ETA: 617s
[2026-07-16T16:32:12+00:00] Seed: 777 | Epoch: 14/40 | Train Loss: 2.4935 | Val RMSE: 1.7089 | ETA: 577s
[2026-07-16T16:32:36+00:00] Seed: 777 | Epoch: 15/40 | Train Loss: 2.7337 | Val RMSE: 1.6034 | ETA: 582s
[2026-07-16T16:32:58+00:00] Seed: 777 | Epoch: 16/40 | Train Loss: 2.6544 | Val RMSE: 1.6004 | ETA: 533s
[2026-07-16T16:33:20+00:00] Seed: 777 | Epoch: 17/40 | Train Loss: 2.544 | Val RMSE: 1.8148 | ETA: 507s
[2026-07-16T16:33:42+00:00] Seed: 777 | Epoch: 18/40 | Train Loss: 2.6592 | Val RMSE: 1.5669 | ETA: 485s
[2026-07-16T16:34:04+00:00] Seed: 777 | Epoch: 19/40 | Train Loss: 2.3096 | Val RMSE: 1.8044 | ETA: 463s
[2026-07-16T16:34:27+00:00] Seed: 777 | Epoch: 20/40 | Train Loss: 2.4094 | Val RMSE: 1.7286 | ETA: 446s
[2026-07-16T16:34:48+00:00] Seed: 777 | Epoch: 21/40 | Train Loss: 2.3587 | Val RMSE: 1.5851 | ETA: 416s
[2026-07-16T16:35:11+00:00] Seed: 777 | Epoch: 22/40 | Train Loss: 2.022 | Val RMSE: 1.6158 | ETA: 413s
[2026-07-16T16:35:33+00:00] Seed: 777 | Epoch: 23/40 | Train Loss: 2.2183 | Val RMSE: 1.6491 | ETA: 374s
[2026-07-16T16:35:56+00:00] Seed: 777 | Epoch: 24/40 | Train Loss: 2.3113 | Val RMSE: 1.7656 | ETA: 361s
[2026-07-16T16:36:18+00:00] Seed: 777 | Epoch: 25/40 | Train Loss: 2.1751 | Val RMSE: 1.7618 | ETA: 326s
[2026-07-16T16:36:40+00:00] Seed: 777 | Epoch: 26/40 | Train Loss: 1.9845 | Val RMSE: 1.8562 | ETA: 309s
[2026-07-16T16:37:02+00:00] Seed: 777 | Epoch: 27/40 | Train Loss: 1.9893 | Val RMSE: 1.6092 | ETA: 283s
[2026-07-16T16:38:03+00:00] Seed: 2024 | Epoch: 1/40 | Train Loss: 5.2548 | Val RMSE: None | ETA: 2134s
[2026-07-16T16:38:29+00:00] Seed: 2024 | Epoch: 2/40 | Train Loss: 3.6737 | Val RMSE: 1.8325 | ETA: 1011s
[2026-07-16T16:38:55+00:00] Seed: 2024 | Epoch: 3/40 | Train Loss: 3.2631 | Val RMSE: 1.7935 | ETA: 955s
[2026-07-16T16:39:21+00:00] Seed: 2024 | Epoch: 4/40 | Train Loss: 3.1451 | Val RMSE: 2.0249 | ETA: 937s
[2026-07-16T16:39:47+00:00] Seed: 2024 | Epoch: 5/40 | Train Loss: 3.0654 | Val RMSE: 1.921 | ETA: 893s
[2026-07-16T16:40:12+00:00] Seed: 2024 | Epoch: 6/40 | Train Loss: 3.1235 | Val RMSE: 1.6305 | ETA: 859s
[2026-07-16T16:40:38+00:00] Seed: 2024 | Epoch: 7/40 | Train Loss: 3.0058 | Val RMSE: 1.5786 | ETA: 842s
[2026-07-16T16:41:02+00:00] Seed: 2024 | Epoch: 8/40 | Train Loss: 2.985 | Val RMSE: 1.7174 | ETA: 791s
[2026-07-16T16:41:28+00:00] Seed: 2024 | Epoch: 9/40 | Train Loss: 3.0574 | Val RMSE: 1.6664 | ETA: 786s
[2026-07-16T16:41:50+00:00] Seed: 2024 | Epoch: 10/40 | Train Loss: 2.7931 | Val RMSE: 1.6574 | ETA: 665s
[2026-07-16T16:42:12+00:00] Seed: 2024 | Epoch: 11/40 | Train Loss: 2.6748 | Val RMSE: 1.5951 | ETA: 629s
[2026-07-16T16:42:33+00:00] Seed: 2024 | Epoch: 12/40 | Train Loss: 2.6931 | Val RMSE: 1.532 | ETA: 598s
[2026-07-16T16:42:55+00:00] Seed: 2024 | Epoch: 13/40 | Train Loss: 2.7523 | Val RMSE: 1.7303 | ETA: 583s
[2026-07-16T16:43:16+00:00] Seed: 2024 | Epoch: 14/40 | Train Loss: 2.6359 | Val RMSE: 1.5208 | ETA: 559s
[2026-07-16T16:43:37+00:00] Seed: 2024 | Epoch: 15/40 | Train Loss: 2.4586 | Val RMSE: 1.6603 | ETA: 526s
[2026-07-16T16:43:59+00:00] Seed: 2024 | Epoch: 16/40 | Train Loss: 2.4762 | Val RMSE: 1.576 | ETA: 524s
[2026-07-16T16:44:20+00:00] Seed: 2024 | Epoch: 17/40 | Train Loss: 2.5414 | Val RMSE: 1.5943 | ETA: 479s
[2026-07-16T16:44:41+00:00] Seed: 2024 | Epoch: 18/40 | Train Loss: 2.5275 | Val RMSE: 1.8201 | ETA: 476s
[2026-07-16T16:45:03+00:00] Seed: 2024 | Epoch: 19/40 | Train Loss: 2.4456 | Val RMSE: 1.5971 | ETA: 460s
[2026-07-16T16:45:26+00:00] Seed: 2024 | Epoch: 20/40 | Train Loss: 2.4641 | Val RMSE: 1.4829 | ETA: 448s
[2026-07-16T16:45:47+00:00] Seed: 2024 | Epoch: 21/40 | Train Loss: 2.5775 | Val RMSE: 1.4647 | ETA: 410s
[2026-07-16T16:46:09+00:00] Seed: 2024 | Epoch: 22/40 | Train Loss: 2.4552 | Val RMSE: 1.8228 | ETA: 386s
[2026-07-16T16:46:31+00:00] Seed: 2024 | Epoch: 23/40 | Train Loss: 2.2571 | Val RMSE: 1.7586 | ETA: 374s
[2026-07-16T16:46:53+00:00] Seed: 2024 | Epoch: 24/40 | Train Loss: 2.017 | Val RMSE: 1.8145 | ETA: 352s
[2026-07-16T16:47:15+00:00] Seed: 2024 | Epoch: 25/40 | Train Loss: 2.214 | Val RMSE: 1.6088 | ETA: 327s
[2026-07-16T16:47:36+00:00] Seed: 2024 | Epoch: 26/40 | Train Loss: 2.3962 | Val RMSE: 1.482 | ETA: 300s
[2026-07-16T16:47:58+00:00] Seed: 2024 | Epoch: 27/40 | Train Loss: 2.131 | Val RMSE: 1.5286 | ETA: 285s
[2026-07-16T16:48:20+00:00] Seed: 2024 | Epoch: 28/40 | Train Loss: 2.0808 | Val RMSE: 1.5737 | ETA: 259s
[2026-07-16T16:48:42+00:00] Seed: 2024 | Epoch: 29/40 | Train Loss: 2.3354 | Val RMSE: 1.4616 | ETA: 247s
[2026-07-16T16:49:04+00:00] Seed: 2024 | Epoch: 30/40 | Train Loss: 2.1102 | Val RMSE: 1.773 | ETA: 217s
[2026-07-16T16:49:27+00:00] Seed: 2024 | Epoch: 31/40 | Train Loss: 2.0298 | Val RMSE: 1.6309 | ETA: 210s
[2026-07-16T16:49:49+00:00] Seed: 2024 | Epoch: 32/40 | Train Loss: 1.9497 | Val RMSE: 1.5511 | ETA: 170s
[2026-07-16T16:50:11+00:00] Seed: 2024 | Epoch: 33/40 | Train Loss: 1.8785 | Val RMSE: 1.5315 | ETA: 155s
[2026-07-16T16:50:33+00:00] Seed: 2024 | Epoch: 34/40 | Train Loss: 1.84 | Val RMSE: 1.6473 | ETA: 129s
[2026-07-16T16:50:54+00:00] Seed: 2024 | Epoch: 35/40 | Train Loss: 1.83 | Val RMSE: 1.6922 | ETA: 105s
[2026-07-16T16:51:16+00:00] Seed: 2024 | Epoch: 36/40 | Train Loss: 1.7308 | Val RMSE: 1.5631 | ETA: 88s
[2026-07-16T16:51:37+00:00] Seed: 2024 | Epoch: 37/40 | Train Loss: 1.631 | Val RMSE: 1.6398 | ETA: 64s
[2026-07-16T16:51:59+00:00] Seed: 2024 | Epoch: 38/40 | Train Loss: 1.6904 | Val RMSE: 1.5157 | ETA: 43s
[2026-07-16T16:52:59+00:00] Seed: 3407 | Epoch: 1/40 | Train Loss: 4.8539 | Val RMSE: None | ETA: 2137s
[2026-07-16T16:53:28+00:00] Seed: 3407 | Epoch: 2/40 | Train Loss: 3.7776 | Val RMSE: 1.7555 | ETA: 1097s
[2026-07-16T16:53:54+00:00] Seed: 3407 | Epoch: 3/40 | Train Loss: 3.7676 | Val RMSE: 1.6209 | ETA: 961s
[2026-07-16T16:54:21+00:00] Seed: 3407 | Epoch: 4/40 | Train Loss: 3.3073 | Val RMSE: 1.5974 | ETA: 959s
[2026-07-16T16:54:48+00:00] Seed: 3407 | Epoch: 5/40 | Train Loss: 3.3037 | Val RMSE: 1.5194 | ETA: 968s
[2026-07-16T16:55:16+00:00] Seed: 3407 | Epoch: 6/40 | Train Loss: 3.257 | Val RMSE: 1.5831 | ETA: 941s
[2026-07-16T16:55:43+00:00] Seed: 3407 | Epoch: 7/40 | Train Loss: 3.2821 | Val RMSE: 1.6955 | ETA: 901s
[2026-07-16T16:56:12+00:00] Seed: 3407 | Epoch: 8/40 | Train Loss: 2.9792 | Val RMSE: 1.5142 | ETA: 907s
[2026-07-16T16:56:41+00:00] Seed: 3407 | Epoch: 9/40 | Train Loss: 3.0649 | Val RMSE: 1.8016 | ETA: 898s
[2026-07-16T16:57:08+00:00] Seed: 3407 | Epoch: 10/40 | Train Loss: 2.7468 | Val RMSE: 1.5262 | ETA: 807s
[2026-07-16T16:57:35+00:00] Seed: 3407 | Epoch: 11/40 | Train Loss: 2.7631 | Val RMSE: 1.5027 | ETA: 802s
[2026-07-16T16:58:01+00:00] Seed: 3407 | Epoch: 12/40 | Train Loss: 2.6959 | Val RMSE: 1.5413 | ETA: 716s
[2026-07-16T16:58:28+00:00] Seed: 3407 | Epoch: 13/40 | Train Loss: 2.9092 | Val RMSE: 1.5735 | ETA: 736s
[2026-07-16T16:58:55+00:00] Seed: 3407 | Epoch: 14/40 | Train Loss: 2.7873 | Val RMSE: 1.6254 | ETA: 696s
[2026-07-16T16:59:22+00:00] Seed: 3407 | Epoch: 15/40 | Train Loss: 2.7559 | Val RMSE: 1.5479 | ETA: 663s
[2026-07-16T16:59:48+00:00] Seed: 3407 | Epoch: 16/40 | Train Loss: 2.8205 | Val RMSE: 1.584 | ETA: 640s
[2026-07-16T17:00:14+00:00] Seed: 3407 | Epoch: 17/40 | Train Loss: 2.732 | Val RMSE: 1.5939 | ETA: 600s
[2026-07-16T17:00:42+00:00] Seed: 3407 | Epoch: 18/40 | Train Loss: 2.4624 | Val RMSE: 1.4998 | ETA: 599s
[2026-07-16T17:01:09+00:00] Seed: 3407 | Epoch: 19/40 | Train Loss: 2.2728 | Val RMSE: 1.4759 | ETA: 571s
[2026-07-16T17:01:35+00:00] Seed: 3407 | Epoch: 20/40 | Train Loss: 2.3893 | Val RMSE: 1.5125 | ETA: 520s
[2026-07-16T17:02:03+00:00] Seed: 3407 | Epoch: 21/40 | Train Loss: 2.6588 | Val RMSE: 1.4496 | ETA: 528s
[2026-07-16T17:02:29+00:00] Seed: 3407 | Epoch: 22/40 | Train Loss: 2.5506 | Val RMSE: 1.4936 | ETA: 468s
[2026-07-16T17:02:56+00:00] Seed: 3407 | Epoch: 23/40 | Train Loss: 2.2432 | Val RMSE: 1.428 | ETA: 463s
[2026-07-16T17:03:23+00:00] Seed: 3407 | Epoch: 24/40 | Train Loss: 2.5355 | Val RMSE: 1.507 | ETA: 431s
[2026-07-16T17:03:50+00:00] Seed: 3407 | Epoch: 25/40 | Train Loss: 2.1813 | Val RMSE: 1.5328 | ETA: 402s
[2026-07-16T17:04:17+00:00] Seed: 3407 | Epoch: 26/40 | Train Loss: 2.226 | Val RMSE: 1.4053 | ETA: 380s
[2026-07-16T17:04:45+00:00] Seed: 3407 | Epoch: 27/40 | Train Loss: 2.0769 | Val RMSE: 1.9462 | ETA: 360s
[2026-07-16T17:05:12+00:00] Seed: 3407 | Epoch: 28/40 | Train Loss: 2.3769 | Val RMSE: 1.4239 | ETA: 332s
[2026-07-16T17:05:38+00:00] Seed: 3407 | Epoch: 29/40 | Train Loss: 2.4845 | Val RMSE: 1.4717 | ETA: 285s
[2026-07-16T17:06:03+00:00] Seed: 3407 | Epoch: 30/40 | Train Loss: 2.1165 | Val RMSE: 1.5583 | ETA: 244s
[2026-07-16T17:06:27+00:00] Seed: 3407 | Epoch: 31/40 | Train Loss: 2.097 | Val RMSE: 1.4227 | ETA: 214s
[2026-07-16T17:06:50+00:00] Seed: 3407 | Epoch: 32/40 | Train Loss: 2.1374 | Val RMSE: 1.5437 | ETA: 183s
[2026-07-16T17:07:12+00:00] Seed: 3407 | Epoch: 33/40 | Train Loss: 2.0535 | Val RMSE: 1.6529 | ETA: 154s
[2026-07-16T17:07:33+00:00] Seed: 3407 | Epoch: 34/40 | Train Loss: 2.1227 | Val RMSE: 1.5762 | ETA: 127s
[2026-07-16T17:07:55+00:00] Seed: 3407 | Epoch: 35/40 | Train Loss: 1.7815 | Val RMSE: 1.5357 | ETA: 111s
[2026-07-16T17:08:22+00:00] Seed: 3407 | Epoch: 36/40 | Train Loss: 1.7694 | Val RMSE: 1.3464 | ETA: 105s
[2026-07-16T17:08:46+00:00] Seed: 3407 | Epoch: 37/40 | Train Loss: 1.6973 | Val RMSE: 1.4491 | ETA: 74s
[2026-07-16T17:09:09+00:00] Seed: 3407 | Epoch: 38/40 | Train Loss: 1.6461 | Val RMSE: 1.612 | ETA: 44s
[2026-07-16T17:09:31+00:00] Seed: 3407 | Epoch: 39/40 | Train Loss: 1.9765 | Val RMSE: 1.4512 | ETA: 22s
[2026-07-16T17:09:52+00:00] Seed: 3407 | Epoch: 40/40 | Train Loss: 1.7635 | Val RMSE: 1.3477 | ETA: 0s
