pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3p3r,7.251424312591553,6.16404390335083,-1.0873804092407227,1.0873804092407227,1.1823961544005215
3muz,3.4559319019317627,4.7725419998168945,1.3166100978851318,1.3166100978851318,1.7334621498530964
2yaz,5.136677265167236,5.03436279296875,-0.10231447219848633,0.10231447219848633,0.010468251221254832
3m94,5.07572078704834,4.928796768188477,-0.14692401885986328,0.14692401885986328,0.02158666731793346
3rup,1.568636178970337,4.934309005737305,3.3656728267669678,3.3656728267669678,11.327753576837551
3q2m,3.798602819442749,5.927525520324707,2.128922700881958,2.128922700881958,4.532311866330531
3pn4,6.853871822357178,6.8573222160339355,0.0034503936767578125,0.0034503936767578125,1.1905216524610296e-05
3q6s,6.744727611541748,6.216707706451416,-0.528019905090332,0.528019905090332,0.27880502017160325
2y7i,5.537601947784424,5.383022308349609,-0.15457963943481445,0.15457963943481445,0.023894864927797244
3orn,9.619789123535156,6.967190742492676,-2.6525983810424805,2.6525983810424805,7.036278171109188
2loz,4.062983989715576,6.252956390380859,2.189972400665283,2.189972400665283,4.795979115675664
3p78,6.958607196807861,7.091494560241699,0.1328873634338379,0.1328873634338379,0.017659051360396916
3o4l,5.091515064239502,5.724943161010742,0.6334280967712402,0.6334280967712402,0.4012311537792357
2ycm,3.5622494220733643,7.019019603729248,3.456770181655884,3.456770181655884,11.949260088785252
2yak,8.698969841003418,7.174531936645508,-1.5244379043579102,1.5244379043579102,2.323910924243137
2xiy,2.443697452545166,6.118807315826416,3.67510986328125,3.67510986328125,13.506432507187128
2lsp,3.5622494220733643,5.900437355041504,2.3381879329681396,2.3381879329681396,5.4671228098778215
2lsv,5.266802787780762,4.782249450683594,-0.48455333709716797,0.48455333709716797,0.2347919364920017
3mbz,5.79587984085083,5.353160858154297,-0.4427189826965332,0.4427189826965332,0.19600009763985327
3p3s,7.585026741027832,6.275113105773926,-1.3099136352539062,1.3099136352539062,1.7158737318241037
2x6y,4.585026741027832,4.722690105438232,0.1376633644104004,0.1376633644104004,0.018951201900790693
3oj8,8.356547355651855,6.414661407470703,-1.9418859481811523,1.9418859481811523,3.770921035743413
3rbq,6.267606258392334,5.4541473388671875,-0.8134589195251465,0.8134589195251465,0.6617154137550187
3qch,5.481485843658447,5.739620208740234,0.2581343650817871,0.2581343650817871,0.06663335043617735
3pvw,7.267606258392334,7.28933048248291,0.021724224090576172,0.021724224090576172,0.0004719419123375701
2xm1,5.070580959320068,3.9132630825042725,-1.157317876815796,1.157317876815796,1.3393846679974217
3qc4,8.698969841003418,5.793639183044434,-2.9053306579589844,2.9053306579589844,8.440946232076385
2xx2,7.301030158996582,7.035756587982178,-0.2652735710144043,0.2652735710144043,0.0703700674787342
2ybk,4.619788646697998,4.333105564117432,-0.2866830825805664,0.2866830825805664,0.08218718983789586
2ydv,7.86012077331543,6.3005523681640625,-1.5595684051513672,1.5595684051513672,2.432253610346379
2yix,8.481486320495605,7.313019752502441,-1.168466567993164,1.168466567993164,1.3653141205177235
3qci,5.4202165603637695,5.735668182373047,0.31545162200927734,0.31545162200927734,0.09950972582828399
2lnw,5.853871822357178,5.247816562652588,-0.6060552597045898,0.6060552597045898,0.36730297781559784
2xno,5.9281182289123535,6.928762435913086,1.0006442070007324,1.0006442070007324,1.0012888290041246
3pju,4.882728576660156,5.545986175537109,0.6632575988769531,0.6632575988769531,0.43991064246802125
