pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3ay9,8.341988563537598,6.001578330993652,-2.3404102325439453,2.3404102325439453,5.477520056596404
3p55,7.096909999847412,6.785497665405273,-0.31141233444213867,0.31141233444213867,0.09697764204270243
3r88,4.823908805847168,4.911649703979492,0.08774089813232422,0.08774089813232422,0.007698465205066896
3rwc,8.119186401367188,5.553657531738281,-2.5655288696289062,2.5655288696289062,6.581938380899373
3qkd,8.376750946044922,6.389771461486816,-1.9869794845581055,1.9869794845581055,3.9480874720547945
3mrv,3.744727611541748,4.794753551483154,1.0500259399414062,1.0500259399414062,1.1025544745498337
3rhk,6.261219501495361,6.348969459533691,0.08774995803833008,0.08774995803833008,0.0077000551357286895
2l65,4.221848964691162,6.327927112579346,2.1060781478881836,2.1060781478881836,4.435565165012122
2y1n,4.7695512771606445,4.900214672088623,0.13066339492797852,0.13066339492797852,0.01707292277410488
2ydw,7.337242126464844,6.526150703430176,-0.811091423034668,0.811091423034668,0.6578692965204027
3q2m,3.798602819442749,6.158637046813965,2.360034227371216,2.360034227371216,5.569761554363652
3arb,6.630784034729004,7.2585368156433105,0.6277527809143066,0.6277527809143066,0.39407355394564547
3orn,9.619789123535156,7.248783111572266,-2.3710060119628906,2.3710060119628906,5.621669508764171
3arg,7.259637355804443,7.2137956619262695,-0.04584169387817383,0.04584169387817383,0.0021014608976202
2xv1,5.9871625900268555,4.388725280761719,-1.5984373092651367,1.5984373092651367,2.5550018316507703
2y07,6.221848964691162,5.373083114624023,-0.8487658500671387,0.8487658500671387,0.7204034682401925
3rwe,7.3665313720703125,5.297923564910889,-2.068607807159424,2.068607807159424,4.27913825984092
3r17,6.408935546875,7.131056308746338,0.7221207618713379,0.7221207618713379,0.5214583947256415
3arr,5.397940158843994,5.447399616241455,0.04945945739746094,0.04945945739746094,0.0024462379260512535
3aqt,6.721246242523193,4.8606672286987305,-1.860579013824463,1.860579013824463,3.461754266684011
3os3,6.628931999206543,7.2896528244018555,0.6607208251953125,0.6607208251953125,0.4365520088467747
3oev,8.130767822265625,7.059554100036621,-1.071213722229004,1.071213722229004,1.1474988386917175
3ayc,4.2441253662109375,4.681174278259277,0.43704891204833984,0.43704891204833984,0.1910117515226375
2lwi,3.1118204593658447,4.667214870452881,1.5553944110870361,1.5553944110870361,2.419251774040788
3r7n,6.148741722106934,5.848091125488281,-0.30065059661865234,0.30065059661865234,0.09039078124715161
3re4,7.397940158843994,4.6969685554504395,-2.7009716033935547,2.7009716033935547,7.29524760233835
3qyy,5.083019733428955,6.226628303527832,1.143608570098877,1.143608570098877,1.307840561603598
2xn6,8.795880317687988,4.970304489135742,-3.825575828552246,3.825575828552246,14.635030420003204
2yig,7.100179672241211,6.61342716217041,-0.4867525100708008,0.4867525100708008,0.23692800606022502
3ll8,6.397940158843994,5.692565441131592,-0.7053747177124023,0.7053747177124023,0.4975534923878513
3qiz,5.214670181274414,6.311040878295898,1.0963706970214844,1.0963706970214844,1.2020287052873755
2x6y,4.585026741027832,5.585798263549805,1.0007715225219727,1.0007715225219727,1.0015436402909472
2yiq,7.897223472595215,7.14286470413208,-0.7543587684631348,0.7543587684631348,0.5690571515572174
2mg5,6.15490198135376,6.282112121582031,0.12721014022827148,0.12721014022827148,0.016182419776896495
