pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3rup,1.568636178970337,3.8882460594177246,2.3196098804473877,2.3196098804473877,5.380589997469144
3q2m,3.798602819442749,5.603978633880615,1.8053758144378662,1.8053758144378662,3.2593818313571887
3pn4,6.853871822357178,6.891253471374512,0.037381649017333984,0.037381649017333984,0.0013973876832551468
3q6s,6.744727611541748,5.672755718231201,-1.0719718933105469,1.0719718933105469,1.1491237400477985
2y7i,5.537601947784424,5.50703763961792,-0.030564308166503906,0.030564308166503906,0.0009341769336970174
3orn,9.619789123535156,6.853959560394287,-2.765829563140869,2.765829563140869,7.649813172344011
2loz,4.062983989715576,5.86161470413208,1.798630714416504,1.798630714416504,3.2350724468424232
3p78,6.958607196807861,6.555598735809326,-0.40300846099853516,0.40300846099853516,0.16241581963640783
3o4l,5.091515064239502,5.26568078994751,0.1741657257080078,0.1741657257080078,0.030333700011397013
2ycm,3.5622494220733643,6.360973834991455,2.798724412918091,2.798724412918091,7.832858339463712
2yak,8.698969841003418,6.867262840270996,-1.8317070007324219,1.8317070007324219,3.3551505365321646
2xiy,2.443697452545166,5.98715877532959,3.543461322784424,3.543461322784424,12.556118146069139
2lsp,3.5622494220733643,5.788877964019775,2.226628541946411,2.226628541946411,4.957874663810401
2lsv,5.266802787780762,4.446639537811279,-0.8201632499694824,0.8201632499694824,0.6726677566005037
3mbz,5.79587984085083,4.894150733947754,-0.9017291069030762,0.9017291069030762,0.8131153822362194
3p3s,7.585026741027832,5.785542964935303,-1.7994837760925293,1.7994837760925293,3.238141860420228
2x6y,4.585026741027832,4.933348655700684,0.34832191467285156,0.34832191467285156,0.12132815624136128
3oj8,8.356547355651855,6.6269755363464355,-1.72957181930542,1.72957181930542,2.99141867813546
3rbq,6.267606258392334,5.031424522399902,-1.2361817359924316,1.2361817359924316,1.528145284401262
3qch,5.481485843658447,5.770724296569824,0.28923845291137695,0.28923845291137695,0.08365888264256682
3pvw,7.267606258392334,7.311520099639893,0.043913841247558594,0.043913841247558594,0.0019284254531157785
2xm1,5.070580959320068,4.797756671905518,-0.2728242874145508,0.2728242874145508,0.07443309180325741
3qc4,8.698969841003418,6.117513179779053,-2.5814566612243652,2.5814566612243652,6.663918493779647
2xx2,7.301030158996582,7.332284927368164,0.03125476837158203,0.03125476837158203,0.0009768605459612445
2ybk,4.619788646697998,4.1285929679870605,-0.4911956787109375,0.4911956787109375,0.24127319478429854
2ydv,7.86012077331543,5.773562431335449,-2.0865583419799805,2.0865583419799805,4.353725714486245
2yix,8.481486320495605,6.78311014175415,-1.698376178741455,1.698376178741455,2.884481644516427
3qci,5.4202165603637695,6.091475009918213,0.6712584495544434,0.6712584495544434,0.4505879060982352
2lnw,5.853871822357178,5.174499988555908,-0.6793718338012695,0.6793718338012695,0.4615460885624998
2xno,5.9281182289123535,6.600525379180908,0.6724071502685547,0.6724071502685547,0.4521313757322787
3pju,4.882728576660156,4.727345943450928,-0.15538263320922852,0.15538263320922852,0.024143762703033644
