pdb_id,true_affinity,predicted_affinity,residual,absolute_error,squared_error
3aqt,6.721246242523193,5.846513748168945,-0.874732494354248,0.874732494354248,0.7651569366792046
3os3,6.628931999206543,6.977999210357666,0.34906721115112305,0.34906721115112305,0.12184791790082272
3oev,8.130767822265625,5.963192462921143,-2.1675753593444824,2.1675753593444824,4.698382938437362
3ayc,4.2441253662109375,4.743221282958984,0.4990959167480469,0.4990959167480469,0.24909673411457334
2lwi,3.1118204593658447,5.161211967468262,2.049391508102417,2.049391508102417,4.200005553482299
3r7n,6.148741722106934,5.048020362854004,-1.1007213592529297,1.1007213592529297,1.211587510715617
3re4,7.397940158843994,5.53896427154541,-1.858975887298584,1.858975887298584,3.4557913495575576
3qyy,5.083019733428955,6.0127363204956055,0.9297165870666504,0.9297165870666504,0.8643729322668605
2xn6,8.795880317687988,5.728464126586914,-3.067416191101074,3.067416191101074,9.409042089429022
2yig,7.100179672241211,6.760109901428223,-0.3400697708129883,0.3400697708129883,0.11564744902079838
3ll8,6.397940158843994,5.191718578338623,-1.206221580505371,1.206221580505371,1.4549705012768754
3qiz,5.214670181274414,6.246039390563965,1.0313692092895508,1.0313692092895508,1.0637224458705532
2x6y,4.585026741027832,5.55474328994751,0.9697165489196777,0.9697165489196777,0.9403501852486897
2yiq,7.897223472595215,6.970958709716797,-0.926264762878418,0.926264762878418,0.8579664109502119
2mg5,6.15490198135376,6.27063512802124,0.11573314666748047,0.11573314666748047,0.013394161237556546
